10000
(-3.30547e-10,-5.49569e-11)
(-1.99568e-10,-8.66838e-11)
(-4.26121e-10,-1.62612e-10)
(-2.59443e-10,-9.50332e-11)
(-2.67248e-10,-2.55412e-10)
(-2.94361e-10,-1.19269e-10)
(-2.61167e-10,-1.7534e-10)
(-1.92787e-10,-1.85374e-10)
(-2.41467e-10,-1.95079e-10)
(-2.36376e-10,-1.93404e-10)
(-1.86143e-10,-2.36144e-10)
(-2.3346e-10,-1.56002e-10)
(-2.70171e-10,-1.64337e-10)
(-3.04466e-10,-1.85582e-10)
(-2.23941e-10,-1.67782e-10)
(-3.4544e-10,-2.15425e-10)
(-3.14713e-10,-1.83248e-10)
(-2.55311e-10,-2.80391e-10)
(-1.59901e-10,-2.46811e-10)
(-2.47863e-10,-1.37669e-10)
(-2.51844e-10,-2.51931e-10)
(-1.81104e-10,-2.59333e-10)
(-1.18462e-10,-3.47805e-10)
(-2.21012e-10,-1.93848e-10)
(-3.04184e-10,-2.13435e-10)
(-3.20008e-10,-2.54088e-10)
(-2.19485e-10,-2.59108e-10)
(-3.30555e-10,-2.7547e-10)
(-2.74988e-10,-3.39559e-10)
(-3.33857e-10,-2.03255e-11)
(-1.80658e-10,-1.58394e-10)
(-1.60865e-10,-2.88646e-10)
(-2.45246e-10,-3.12358e-10)
(-2.89412e-10,-2.62692e-10)
(-3.02021e-10,-3.16498e-10)
(-2.0006e-10,-3.75645e-10)
(-3.10608e-10,-2.74363e-10)
(-2.79127e-10,-2.79957e-10)
(-2.29746e-10,-3.68392e-10)
(-2.34784e-10,-4.61806e-10)
(-3.82213e-10,-3.62931e-10)
(-2.56696e-11,-5.39721e-10)
(2.59496e-10,-7.0803e-10)
(-3.36203e-10,-1.10699e-10)
(-3.46188e-10,-3.55114e-10)
(-2.77297e-10,-4.14422e-10)
(-3.00846e-10,-4.61472e-10)
(-2.56733e-10,-4.18292e-10)
(-2.53478e-10,-5.73241e-10)
(-2.99773e-10,-4.49992e-10)
(-3.01918e-10,-5.00822e-10)
(-3.21053e-10,-6.25949e-10)
(-2.3583e-10,-5.51586e-10)
(-2.90157e-10,-5.23462e-10)
(-3.42189e-10,-5.46594e-10)
(-4.17136e-10,-6.16203e-10)
(-2.36097e-10,-6.41899e-10)
(-2.7857e-10,-6.72082e-10)
(-2.18436e-10,-6.71658e-10)
(-1.38137e-10,-6.69474e-10)
(-2.86908e-10,-7.28867e-10)
(-2.6169e-10,-6.93752e-10)
(-3.26716e-10,-7.6691e-10)
(-2.56778e-10,-7.71728e-10)
(-2.37586e-10,-7.97046e-10)
(-3.43458e-10,-6.70131e-10)
(-6.48253e-11,-9.56052e-10)
(-2.60598e-10,-9.29839e-10)
(-2.05268e-10,-9.27285e-10)
(-2.79589e-10,-1.13182e-09)
(6.43622e-10,-1.15219e-09)
(-3.62995e-10,-1.09346e-09)
(-2.08677e-10,-1.25115e-09)
(-1.76628e-10,-1.29682e-09)
(-3.37081e-10,-1.30951e-09)
(-2.63643e-10,-1.35855e-09)
(-1.02948e-10,-1.59231e-09)
(-3.06725e-10,-1.57365e-09)
(-1.87322e-10,-1.86307e-09)
(-9.23489e-11,-1.89455e-09)
(-3.32192e-10,-2.16148e-09)
(5.4217e-11,-2.00692e-09)
(8.717e-11,-2.30179e-09)
(-5.12273e-10,-3.08042e-09)
(3.16829e-10,-3.09109e-09)
(-6.97031e-11,-3.45659e-09)
(-2.79543e-10,-5.25211e-09)
(1.7238e-09,-4.47859e-09)
(9.26712e-10,-6.9301e-09)
(3.02447e-09,-1.85806e-08)
(1.86104e-08,-4.42959e-09)
(1.60793e-08,-0.00148584)
(1.86186e-08,4.4467e-09)
(3.00203e-09,1.85669e-08)
(8.73886e-10,6.93368e-09)
(1.64526e-09,4.66361e-09)
(-4.7412e-10,4.91517e-09)
(-4.1982e-12,3.41033e-09)
(3.3435e-10,3.16053e-09)
(6.93629e-10,3.10984e-09)
(1.52426e-11,2.2253e-09)
(1.5507e-10,2.31232e-09)
(-3.5104e-10,2.11812e-09)
(-1.38011e-10,1.87517e-09)
(1.08989e-11,1.68079e-09)
(-4.00072e-10,1.6617e-09)
(-2.37495e-10,1.44091e-09)
(-2.46674e-10,1.46987e-09)
(-3.18909e-10,1.25827e-09)
(-2.28987e-10,1.28729e-09)
(-1.66329e-10,1.20601e-09)
(1.5241e-10,1.16043e-09)
(-1.41515e-10,1.10853e-09)
(-2.80539e-10,1.05979e-09)
(-2.28787e-10,1.04121e-09)
(-2.48231e-10,9.41556e-10)
(-2.21063e-10,8.94151e-10)
(-2.66219e-10,7.90218e-10)
(-2.65341e-10,8.86719e-10)
(-3.2557e-10,7.04679e-10)
(-6.01003e-10,7.82958e-10)
(-2.61999e-10,7.11688e-10)
(-2.50652e-10,6.67238e-10)
(-2.56713e-10,6.2847e-10)
(-3.006e-10,6.88292e-10)
(-3.26747e-10,6.18796e-10)
(-5.04652e-10,7.92104e-10)
(-1.13403e-10,6.19369e-10)
(-2.12727e-10,5.16014e-10)
(-2.99628e-10,5.20776e-10)
(-2.62116e-10,5.62211e-10)
(-2.3762e-10,5.31402e-10)
(-3.62748e-10,5.69834e-10)
(-3.0969e-10,5.29216e-10)
(-2.09102e-10,7.21586e-10)
(-2.97895e-10,5.64679e-10)
(-2.58179e-10,4.88663e-10)
(-2.57986e-10,4.58754e-10)
(-2.5421e-10,3.82895e-10)
(-2.37415e-10,2.57087e-10)
(-2.00726e-10,4.08841e-10)
(-2.99845e-10,1.93875e-10)
(-2.93644e-10,4.4685e-10)
(-2.59385e-10,3.89387e-10)
(-1.16833e-10,5.04766e-10)
(-3.30639e-10,3.5175e-10)
(-3.05952e-10,4.03138e-10)
(-2.63644e-10,3.00757e-10)
(-2.5492e-10,2.84258e-10)
(-4.09276e-10,4.37928e-10)
(-2.43078e-10,2.67477e-10)
(-2.51922e-10,2.84911e-10)
(-2.53093e-10,3.07082e-10)
(-3.06364e-10,3.46839e-10)
(-2.41838e-10,2.74671e-10)
(-3.1894e-10,2.47703e-10)
(-1.28473e-10,3.85207e-10)
(-2.04784e-10,2.95066e-10)
(-3.07293e-10,3.06759e-10)
(-3.32756e-10,2.35587e-10)
(-1.84253e-10,1.78312e-10)
(-2.26703e-10,2.48333e-10)
(-2.86457e-10,2.20536e-10)
(-4.30503e-10,4.69148e-10)
(-2.48857e-10,2.55242e-10)
(-2.97286e-10,2.66087e-10)
(-2.04917e-10,1.15129e-10)
(-2.97219e-10,2.15608e-10)
(-2.97695e-10,2.08299e-10)
(-3.02687e-10,1.7652e-10)
(-2.52558e-10,1.85402e-10)
(-2.64788e-10,1.70768e-10)
(-5.06589e-10,-3.9018e-10)
(-3.16696e-10,1.37639e-10)
(-2.98298e-10,1.59063e-10)
(-4.03231e-10,4.1989e-10)
(-2.88484e-10,2.01101e-10)
(-1.44999e-10,1.54126e-10)
(-2.15343e-10,2.06252e-10)
(-2.58212e-10,1.96906e-10)
(-2.48174e-10,2.28399e-10)
(-2.46582e-10,1.34388e-10)
(-3.3179e-10,1.26164e-10)
(-2.41871e-10,2.82803e-11)
(-2.40493e-10,1.27475e-10)
(-2.10416e-10,1.43824e-10)
(-3.08119e-10,1.55679e-10)
(-2.37695e-10,1.38106e-10)
(-2.97443e-10,1.0697e-10)
(-3.56232e-10,2.7498e-10)
(-3.07338e-10,5.02093e-11)
(-2.76865e-10,1.38354e-10)
(-2.31174e-10,7.23992e-12)
(-1.69572e-10,1.41817e-10)
(-3.39999e-10,7.58661e-11)
(-2.81278e-10,5.02335e-11)
(-2.11908e-10,9.49645e-11)
(-3.03644e-10,1.13303e-10)
(-3.59522e-10,3.30868e-11)
(-2.82046e-10,5.31709e-11)
(-2.61264e-10,1.26751e-10)
(-2.72092e-10,-1.59107e-10)
(-2.78567e-10,-7.90365e-11)
(-2.72525e-10,3.87044e-11)
(-2.51652e-10,-9.3453e-11)
(-2.24234e-10,-1.57573e-11)
(-2.48402e-10,5.00919e-11)
(-1.83504e-10,1.41621e-10)
(-1.46633e-10,6.8061e-11)
(-3.09251e-10,1.01418e-11)
(-2.6605e-10,-1.05332e-10)
(-2.62134e-10,-2.23809e-11)
(-2.68665e-10,3.88747e-11)
(-2.95981e-10,4.58383e-13)
(-2.55813e-10,-5.53773e-11)
(-2.4462e-10,-8.20506e-12)
(-1.87194e-10,-2.31212e-11)
(-3.14966e-10,-6.73588e-12)
(-2.68384e-10,6.42782e-12)
(-1.84011e-10,-1.58293e-10)
(-2.09365e-10,-2.98666e-11)
(-2.6401e-10,-5.67573e-11)
(-1.74028e-10,-1.29819e-10)
(-1.86471e-10,5.60242e-11)
(-8.24875e-11,4.13243e-11)
(-3.66761e-10,-8.11211e-11)
(-2.67443e-10,-3.13661e-11)
(-2.77805e-10,-1.21566e-11)
(-2.01305e-10,-6.35873e-11)
(-3.09621e-10,-4.93655e-11)
(-2.88029e-10,-1.60083e-11)
(-3.03901e-10,-8.09198e-12)
(-2.46487e-10,-6.35065e-11)
(-2.72721e-10,-6.47025e-11)
(-2.68885e-10,-1.12309e-10)
(-2.54659e-10,-1.53037e-10)
(-3.41819e-10,-1.20072e-10)
(-2.29897e-10,-1.114e-10)
(-2.52779e-10,-1.13874e-10)
(-2.03358e-10,-1.94883e-10)
(-4.23706e-10,-1.07938e-10)
(-1.03916e-10,-2.56339e-10)
(-1.34498e-10,-1.58283e-10)
(-2.95072e-10,-3.306e-11)
(-1.10494e-10,-2.33599e-10)
(-3.12062e-10,-1.21037e-10)
(-2.71389e-10,-1.14695e-10)
(-2.04105e-10,-6.7277e-11)
(-2.48938e-10,-2.07898e-10)
(-1.37384e-10,-4.89879e-11)
(-3.06404e-10,-2.43336e-10)
(-2.21473e-10,-3.45741e-10)
(-3.5385e-10,-1.32292e-10)
(-2.61984e-10,-2.17212e-10)
(-2.36951e-10,-2.25265e-10)
(-2.89506e-10,-2.57982e-10)
(-2.62409e-10,-3.49937e-10)
(-2.59522e-10,-3.15279e-10)
(-3.83261e-10,-2.46016e-10)
(-2.19104e-10,-2.45514e-10)
(-3.115e-10,-3.50244e-10)
(-3.16734e-10,-3.87123e-10)
(-2.59548e-10,-3.43401e-10)
(-2.90276e-10,-3.80487e-10)
(-4.65929e-10,-3.94729e-10)
(-2.56459e-10,-4.3833e-10)
(-3.09528e-10,-4.66529e-10)
(-2.79526e-10,-4.79432e-10)
(-1.00617e-09,-6.81068e-10)
(-2.86402e-10,-4.49494e-10)
(-1.96036e-10,-5.34088e-10)
(-2.63188e-10,-4.92162e-10)
(-2.45196e-10,-6.27576e-10)
(-2.54928e-10,-5.85059e-10)
(-2.72911e-10,-6.79785e-10)
(-3.38077e-10,-6.70421e-10)
(-1.71363e-10,-6.87183e-10)
(-2.39976e-10,-7.76038e-10)
(-2.46105e-10,-8.93206e-10)
(-2.03037e-10,-6.33719e-10)
(-2.17439e-10,-1.00272e-09)
(-1.37318e-10,-1.10668e-09)
(-9.72176e-11,-1.14956e-09)
(-1.89846e-10,-1.47789e-09)
(6.30501e-11,-1.50986e-09)
(-1.71013e-10,-1.77142e-09)
(-3.23534e-10,-2.65821e-09)
(7.05226e-10,-2.19853e-09)
(3.70723e-10,-3.41924e-09)
(1.35418e-09,-9.31045e-09)
(9.0924e-09,-2.19014e-09)
(7.93575e-09,1.9889e-11)
(9.00424e-09,2.03573e-09)
(1.32723e-09,9.2773e-09)
(3.57631e-10,3.47535e-09)
(6.9658e-10,2.25572e-09)
(-2.32229e-10,2.72999e-09)
(-2.1992e-10,1.6968e-09)
(7.02914e-11,1.74093e-09)
(-3.68056e-10,1.61256e-09)
(-1.074e-10,1.29372e-09)
(-1.00639e-10,1.11088e-09)
(-3.99583e-10,1.04299e-09)
(-2.20836e-10,8.62725e-10)
(-4.05408e-10,9.85605e-10)
(-2.43623e-10,8.79533e-10)
(-2.87241e-10,6.5923e-10)
(-1.46382e-10,7.6531e-10)
(-2.93365e-10,6.49705e-10)
(-2.93205e-10,6.21998e-10)
(-1.85976e-10,6.19497e-10)
(-2.82454e-10,5.31333e-10)
(-2.00639e-10,5.67475e-10)
(-3.67572e-10,4.30577e-10)
(-1.99136e-10,4.92635e-10)
(-1.39651e-10,4.79007e-10)
(-3.01301e-10,4.01907e-10)
(-3.98439e-10,4.22139e-10)
(-2.55948e-10,3.90473e-10)
(-2.26799e-10,3.85312e-10)
(-2.21834e-10,2.5258e-10)
(-2.46274e-10,2.54515e-10)
(-1.72635e-10,3.52466e-10)
(-3.64632e-10,2.58409e-10)
(-1.9851e-10,2.89675e-10)
(-9.95793e-11,3.61523e-10)
(-2.44162e-10,2.6865e-10)
(-2.76704e-10,3.00358e-10)
(-1.42508e-10,2.23819e-10)
(-3.44564e-10,2.61712e-10)
(-2.53727e-10,2.2403e-10)
(-3.07286e-10,2.71954e-10)
(-2.00975e-10,1.97663e-10)
(-2.2673e-10,1.93513e-10)
(-2.37807e-10,2.02689e-10)
(-1.76172e-10,3.39675e-10)
(-2.39022e-10,1.90502e-10)
(-1.6796e-10,-2.88065e-10)
(-2.90053e-10,1.53508e-10)
(-1.86109e-10,3.20905e-10)
(-4.62852e-10,5.52429e-11)
(-4.37347e-10,1.7764e-11)
(-1.51096e-10,1.25156e-10)
(-4.97405e-10,7.02353e-11)
(-2.81106e-10,1.29374e-10)
(-2.50773e-10,1.28759e-10)
(-2.45725e-10,1.25247e-10)
(-2.60963e-10,1.15979e-10)
(-2.76172e-10,1.55022e-10)
(-3.51741e-10,2.4966e-10)
(-1.24864e-10,6.64134e-11)
(-3.49297e-10,5.58359e-11)
(-2.56042e-10,1.10651e-11)
(-2.7353e-10,1.1728e-10)
(-2.65281e-10,8.86806e-13)
(-5.88174e-10,1.0424e-10)
(-2.88853e-10,1.11531e-10)
(-1.59467e-10,1.10207e-10)
(-1.98563e-10,-3.13783e-11)
(-3.09743e-10,9.82386e-11)
(-4.54496e-10,-1.66028e-11)
(-3.1852e-10,1.46253e-10)
(-2.89009e-10,1.86407e-11)
(-2.04739e-10,-9.8017e-11)
(-2.65897e-10,-5.89054e-12)
(-3.60687e-10,1.01033e-10)
(-2.49766e-10,-5.33743e-11)
(-1.45845e-10,6.69954e-11)
(-2.06337e-10,2.48394e-11)
(-2.94317e-10,-1.99267e-11)
(-3.25746e-10,-3.55546e-11)
(-2.06703e-10,-4.62569e-11)
(-3.03622e-10,-1.56892e-11)
(-2.11258e-10,8.26177e-11)
(-2.55699e-10,-4.25054e-11)
(-2.96883e-10,-8.15305e-11)
(-2.37169e-10,5.22951e-12)
(-2.42112e-10,-1.21879e-11)
(-2.66505e-10,2.10896e-11)
(-2.66006e-10,-4.41771e-11)
(-1.72349e-10,2.41162e-10)
(-3.24226e-10,-2.5315e-11)
(-2.89795e-10,-3.47693e-11)
(-2.06097e-10,-5.86115e-11)
(-1.58243e-10,-2.03649e-10)
(-2.98958e-10,-1.32552e-10)
(-2.71283e-10,-9.76947e-11)
(-1.52921e-10,-1.72393e-10)
(-2.78767e-10,-6.04351e-11)
(-2.35821e-10,-4.35491e-11)
(-2.94168e-10,-4.90271e-11)
(-2.16705e-10,5.80878e-11)
(-2.70389e-10,-6.82713e-11)
(-2.43489e-10,-1.39815e-10)
(-2.71947e-10,-8.41847e-11)
(-2.37093e-10,-6.21947e-11)
(-1.644e-10,-1.9986e-11)
(-2.97165e-10,-1.34209e-10)
(-3.5105e-10,-1.14801e-10)
(-3.0187e-10,-1.834e-10)
(-2.40547e-10,-1.0592e-10)
(-2.91268e-10,-1.70944e-10)
(-2.74197e-10,-1.36495e-10)
(-2.15251e-10,-1.49526e-10)
(-2.89615e-10,-1.62999e-10)
(-2.69789e-10,-1.83373e-10)
(-4.121e-10,-2.45395e-10)
(-2.68756e-10,-2.52836e-10)
(-3.17081e-10,-1.77358e-10)
(-1.66539e-10,-1.19779e-10)
(-2.891e-10,2.97279e-11)
(-3.69593e-10,-2.41041e-10)
(-2.64707e-10,-2.51375e-10)
(-2.28803e-10,-2.06989e-10)
(-2.50313e-10,-1.93966e-10)
(-1.69279e-10,2.51414e-11)
(-1.86638e-10,-2.21265e-10)
(-3.24258e-10,-2.92231e-10)
(-1.70799e-10,-1.8708e-10)
(-2.77037e-10,-2.08515e-10)
(-2.84474e-10,-1.90154e-10)
(-2.53245e-10,-1.90563e-10)
(-2.09916e-10,-3.14686e-10)
(-2.01993e-10,-2.71288e-10)
(-1.69196e-10,-3.06754e-10)
(-2.60899e-10,-2.92142e-10)
(-4.92637e-10,-2.07624e-11)
(-2.464e-10,-2.78668e-10)
(-2.19761e-10,-3.21604e-10)
(-2.76542e-10,-1.39035e-10)
(-2.59872e-10,-1.99118e-10)
(-2.22507e-10,-3.49781e-10)
(-2.78802e-10,-3.88691e-10)
(-2.87823e-10,-2.31939e-10)
(-2.80811e-10,-2.71172e-10)
(-2.83776e-10,-3.07628e-10)
(-2.62685e-10,-3.83023e-10)
(-2.51829e-10,-3.55731e-10)
(-2.42437e-10,-3.60913e-10)
(-2.22777e-10,-3.7031e-10)
(-2.47195e-10,-3.66164e-10)
(-1.78875e-10,-3.54046e-10)
(-2.28608e-10,-5.72811e-10)
(-2.82973e-10,-3.57334e-10)
(-2.88522e-10,-3.81668e-10)
(-2.61953e-10,-3.94461e-10)
(-2.58145e-10,-4.66757e-10)
(-8.21103e-11,-5.04502e-10)
(-3.98722e-10,-5.08671e-10)
(-2.52431e-10,-5.06497e-10)
(-2.93104e-10,-4.76544e-10)
(-1.80872e-10,-5.13406e-10)
(-2.2453e-10,-4.99151e-10)
(-1.29668e-10,-5.81922e-10)
(-2.4862e-10,-5.48662e-10)
(-2.7351e-10,-5.31333e-10)
(-2.00923e-10,-7.35567e-10)
(-3.22107e-11,-6.48906e-10)
(-1.62116e-10,-6.81632e-10)
(-2.46315e-10,-6.78663e-10)
(-3.58153e-10,-7.25141e-10)
(-2.3692e-10,-7.79985e-10)
(-1.70165e-10,-7.18376e-10)
(-2.91966e-10,-7.13764e-10)
(-3.91878e-10,-8.51749e-10)
(-3.0664e-10,-8.55508e-10)
(-2.68686e-10,-9.4992e-10)
(-2.52099e-10,-9.45051e-10)
(-1.76991e-10,-8.94282e-10)
(-3.20672e-10,-1.11031e-09)
(-1.84423e-10,-1.08421e-09)
(-3.07745e-10,-1.12984e-09)
(-2.29499e-10,-1.13281e-09)
(-2.00643e-10,-1.3114e-09)
(-2.86785e-10,-1.2225e-09)
(-1.58093e-10,-1.43436e-09)
(-2.42366e-10,-1.47371e-09)
(-3.50106e-10,-1.60769e-09)
(-1.8187e-10,-1.87803e-09)
(-1.24995e-10,-1.80812e-09)
(-4.68592e-10,-2.23116e-09)
(-4.78735e-11,-2.14986e-09)
(9.11314e-11,-2.51034e-09)
(-3.60467e-10,-3.17186e-09)
(2.31575e-10,-3.12041e-09)
(-5.40093e-11,-3.48728e-09)
(-3.69188e-10,-5.37543e-09)
(1.8187e-09,-4.2474e-09)
(9.28915e-10,-6.90085e-09)
(2.97509e-09,-1.85716e-08)
(1.84928e-08,-4.43383e-09)
(1.61358e-08,0.00148584)
(1.85284e-08,4.42507e-09)
(3.02527e-09,1.85505e-08)
(9.58487e-10,6.98977e-09)
(1.68289e-09,4.50139e-09)
(-3.01203e-10,5.34433e-09)
(1.47934e-10,3.39136e-09)
(2.81553e-10,3.20536e-09)
(-2.89534e-10,2.98121e-09)
(4.13955e-11,2.54063e-09)
(-1.6997e-11,2.17659e-09)
(-3.70488e-10,2.02573e-09)
(-1.09371e-10,1.79017e-09)
(-1.37873e-10,1.74755e-09)
(-3.03713e-10,1.52219e-09)
(-9.98858e-11,1.43314e-09)
(-1.84684e-10,1.46011e-09)
(-3.37284e-10,1.20731e-09)
(-1.4027e-10,1.20937e-09)
(-2.72929e-10,1.17522e-09)
(-2.43285e-10,1.05699e-09)
(-1.4234e-10,1.19025e-09)
(-1.48458e-10,1.07287e-09)
(-2.96013e-10,9.50438e-10)
(-2.63266e-10,9.22963e-10)
(-3.77346e-10,8.77767e-10)
(-2.71663e-10,7.53984e-10)
(-2.09059e-10,8.69314e-10)
(-4.15058e-10,8.24451e-10)
(-3.96474e-10,9.30958e-10)
(-1.8931e-10,7.66143e-10)
(-2.17377e-10,6.49285e-10)
(-3.7691e-10,5.91778e-10)
(-3.26879e-10,6.97325e-10)
(-2.75007e-10,6.09981e-10)
(-1.73772e-10,4.54606e-10)
(-2.79512e-10,6.18858e-10)
(-2.76053e-10,5.46059e-10)
(-3.18256e-10,5.50464e-10)
(-2.7714e-10,4.88252e-10)
(-2.19046e-10,5.01909e-10)
(-1.1537e-10,3.83906e-10)
(-2.44306e-10,4.60866e-10)
(-3.57594e-10,4.29061e-10)
(-3.70437e-10,6.45887e-10)
(-2.21497e-10,4.09302e-10)
(-2.41701e-10,5.37778e-10)
(-3.20324e-10,3.57548e-10)
(-1.55328e-10,5.63308e-10)
(-4.87755e-10,4.90796e-10)
(-3.71618e-10,2.85683e-10)
(-1.21671e-10,3.50324e-10)
(-3.8689e-10,3.51915e-10)
(-2.03961e-10,3.65794e-10)
(-2.81349e-10,2.99372e-10)
(-1.17558e-10,2.97811e-10)
(-3.13285e-10,2.27125e-10)
(-2.49189e-10,2.62364e-10)
(-3.07485e-10,3.03053e-10)
(-2.13147e-10,3.37168e-10)
(-2.81553e-10,3.02017e-10)
(-3.26921e-10,3.4625e-10)
(-2.67101e-10,3.52381e-10)
(-2.35258e-10,3.14397e-10)
(-2.5107e-10,2.77607e-10)
(-2.61808e-10,5.18266e-10)
(-2.58242e-10,3.8404e-10)
(-2.67837e-10,2.92657e-10)
(-3.47631e-10,2.85813e-10)
(-2.68829e-10,2.43507e-10)
(-2.63879e-10,1.27054e-10)
(-3.32543e-10,2.35521e-10)
(-2.71377e-10,2.30444e-10)
(-1.9094e-10,8.90157e-11)
(-2.41101e-10,2.13927e-10)
(-2.35199e-10,1.85314e-10)
(-2.57038e-10,2.15746e-10)
(-2.38844e-10,2.09556e-10)
(-2.39826e-10,1.71174e-10)
(-2.50121e-10,5.7129e-11)
(-2.92098e-10,1.75387e-10)
(-2.5192e-10,6.72751e-11)
(-2.94891e-10,1.9607e-10)
(-3.17909e-10,1.98137e-10)
(-4.08404e-10,1.47775e-10)
(-2.42849e-10,1.52478e-10)
(-3.0617e-10,9.69519e-11)
(-3.14044e-10,8.26751e-11)
(-2.21798e-10,7.91979e-11)
(-2.33556e-10,1.7039e-10)
(-3.54051e-10,1.38623e-10)
(-3.0072e-10,1.79516e-10)
(-4.85787e-10,1.59911e-10)
(-2.18434e-10,1.52025e-10)
(-2.76783e-10,2.41916e-10)
(-1.98668e-10,1.37163e-10)
(-2.39284e-10,1.01422e-10)
(-4.60888e-10,2.56389e-11)
(-3.12538e-10,1.50999e-10)
(-1.71687e-10,1.03686e-10)
(-3.13257e-10,9.25023e-11)
(-3.78639e-10,1.27996e-10)
(-1.64396e-10,-2.9856e-12)
(-2.35836e-10,1.86005e-12)
(-4.28864e-10,-7.49235e-12)
(-2.20432e-10,5.34803e-11)
(-3.36764e-10,7.67624e-11)
(-1.99901e-10,1.70201e-10)
(-4.29589e-10,4.07588e-12)
(-2.8686e-10,-8.59461e-12)
(-2.8514e-10,1.30932e-11)
(-2.16769e-10,3.0938e-11)
(-4.13941e-10,5.78255e-11)
(-3.37441e-10,6.30287e-11)
(-2.27037e-10,6.52316e-11)
(-3.3965e-10,-6.44878e-11)
(-3.12272e-10,1.30608e-11)
(-2.72219e-10,-5.26817e-11)
(-2.82314e-10,-1.37821e-11)
(-3.04641e-10,-1.93768e-11)
(-2.9548e-10,-4.96609e-11)
(-2.38511e-10,-9.55702e-12)
(-2.05953e-10,-1.58305e-11)
(-2.19466e-10,-1.74182e-11)
(-2.62882e-10,1.04763e-11)
(-3.16701e-10,-3.86403e-11)
(-2.28216e-10,1.0649e-11)
(-2.46817e-10,1.25485e-10)
(-1.84543e-10,-8.8496e-11)
(-2.34415e-10,6.32841e-11)
(-2.42193e-10,-1.42639e-10)
(-3.77831e-10,1.54376e-11)
(-2.96125e-10,-4.61175e-11)
(-2.81459e-10,-4.01117e-11)
(-2.2239e-10,-4.08239e-11)
(-2.67483e-10,5.28098e-11)
(-2.4264e-10,-4.60886e-11)
(-2.02897e-10,-6.28415e-11)
(-2.49007e-10,-3.37794e-11)
(-3.76696e-10,-1.55494e-11)
(-2.67811e-10,-1.17293e-10)
(-2.1631e-10,-1.59169e-10)
(-2.29241e-10,-1.64342e-10)
(-2.08947e-10,-7.39639e-11)
(-2.65694e-10,-1.70129e-10)
(-2.90524e-10,-2.56829e-10)
(2.71757e-11,-3.34875e-10)
(-2.75064e-10,-1.90121e-10)
(-2.7814e-10,-8.4329e-11)
(-3.55919e-10,-3.79693e-11)
(-3.25461e-10,-9.73564e-11)
(-1.84606e-10,-6.45107e-11)
(-3.80572e-10,-1.65119e-10)
(-4.59574e-11,-4.19127e-12)
(-2.49149e-10,-1.30048e-10)
(-3.08117e-10,-1.97539e-10)
(-1.37102e-10,-1.59057e-10)
(-2.91226e-10,-1.62514e-10)
(-4.07691e-10,-2.16022e-10)
(-2.29232e-10,-2.23394e-10)
(-2.62021e-10,-2.43441e-10)
(-4.41835e-10,-3.87215e-10)
(-2.22469e-10,-6.51024e-11)
(-3.38597e-10,-3.09047e-10)
(-3.22857e-10,-2.21247e-10)
(-2.20811e-10,-2.86175e-10)
(-1.78622e-10,-1.27442e-10)
(-2.46339e-10,-2.45573e-10)
(-2.92186e-10,-3.19774e-10)
(-2.55237e-10,-2.69171e-10)
(-2.19514e-10,-3.6654e-10)
(-6.64082e-11,-3.14792e-10)
(-3.8512e-10,-3.15456e-10)
(-3.57506e-10,-4.72916e-10)
(-2.39512e-10,-4.381e-10)
(-3.35349e-10,-3.56558e-10)
(-2.71894e-10,-5.39978e-10)
(-2.25249e-10,-4.63094e-10)
(-3.01645e-10,-3.91396e-10)
(-2.19427e-10,-5.41207e-10)
(-1.87906e-10,-5.83616e-10)
(-2.75002e-10,-5.9151e-10)
(-1.41898e-10,-5.9192e-10)
(-3.14318e-10,-5.56845e-10)
(-2.4662e-10,-7.24219e-10)
(-1.90736e-10,-7.19931e-10)
(-3.55756e-10,-8.49759e-10)
(-1.03751e-10,-8.73556e-10)
(-2.07461e-10,-9.12469e-10)
(-3.33276e-10,-9.48203e-10)
(-1.94322e-10,-1.03364e-09)
(-1.89213e-10,-1.34471e-09)
(-3.22969e-10,-1.65637e-09)
(1.76896e-11,-1.62684e-09)
(-1.60066e-10,-1.73734e-09)
(-2.68584e-10,-2.57925e-09)
(7.18467e-10,-2.19893e-09)
(3.79783e-10,-3.49674e-09)
(1.46209e-09,-9.33858e-09)
(9.07633e-09,-2.48848e-09)
(7.94721e-09,0.00274643)
(9.19354e-09,2.20396e-09)
(1.45986e-09,9.28856e-09)
(4.47633e-10,3.48819e-09)
(6.82075e-10,2.21992e-09)
(-2.61221e-10,2.72004e-09)
(-1.92585e-10,1.70811e-09)
(4.01318e-12,1.46662e-09)
(-3.16332e-10,1.58811e-09)
(-2.06823e-10,1.22807e-09)
(-1.68309e-10,1.15437e-09)
(-3.55273e-10,1.00625e-09)
(-1.98169e-10,8.7602e-10)
(-2.2095e-10,8.49632e-10)
(-2.87522e-10,7.47614e-10)
(-8.2267e-11,1.00355e-09)
(-2.28749e-10,7.25248e-10)
(-3.22459e-10,6.37491e-10)
(-2.05598e-10,6.14706e-10)
(-2.14872e-10,5.72925e-10)
(-2.91095e-10,5.76751e-10)
(-1.92812e-10,4.72015e-10)
(-3.06836e-10,4.22469e-10)
(-2.1721e-10,4.43753e-10)
(-1.99343e-10,4.27803e-10)
(-2.49893e-10,3.27513e-10)
(-3.20324e-10,3.57687e-10)
(-2.8754e-10,2.77211e-10)
(-1.62285e-10,2.64796e-10)
