10000
(1.22556,-0.751197)
(2.71308,0.955779)
(0.177067,-0.509465)
(0.722846,-0.562807)
(1.38565,-0.980701)
(0,0)
(0,0)
(0.736104,-0.863472)
(0.684835,-0.756033)
(0.869254,-0.739802)
(1.22166,-0.960929)
(1.45699,0.858622)
(0.522223,-0.438705)
(0.961865,-0.513627)
(1.65881,-0.94564)
(0,0)
(3.10011,1.59589)
(-0.0688726,-0.944855)
(0.654197,-0.729725)
(1.23354,-0.835639)
(3.32167,1.18042)
(-0.0143098,-0.633071)
(0.625352,-0.666532)
(1.33892,-1.10141)
(0,0)
(0,0)
(0,0)
(0.634608,-0.93576)
(0.602953,-0.82202)
(0.780583,-0.821205)
(1.11009,-1.07533)
(1.35149,0.757311)
(0.436235,-0.522163)
(0.839754,-0.653329)
(1.45381,-1.21304)
(0,0)
(2.01172,0.95868)
(0.35224,-0.626593)
(0.766353,-0.590775)
(1.22347,-0.748746)
(2.65079,0.999352)
(0.172841,-0.512847)
(0.713859,-0.563825)
(1.37363,-0.977304)
(0,0)
(0,0)
(0.718497,-0.856818)
(0.671051,-0.750995)
(0.850636,-0.73702)
(1.19802,-0.959193)
(1.4004,0.859917)
(0.494677,-0.451464)
(0.921568,-0.537662)
(1.59374,-0.998233)
(0,0)
(2.5971,1.36965)
(0.144037,-0.798203)
(0.736597,-0.645183)
(1.28547,-0.753571)
(3.31109,1.25072)
(0.0152242,-0.598497)
(0.646362,-0.620447)
(1.35706,-1.03177)
(0,0)
(0,0)
(0,0)
(0.658093,-0.910734)
(0.619437,-0.799061)
(0.794738,-0.794354)
(1.12434,-1.03887)
(1.33924,0.777128)
(0.445585,-0.502516)
(0.846902,-0.624723)
(1.46226,-1.16445)
(0,0)
(1.99991,0.982509)
(0.356318,-0.615569)
(0.769377,-0.571359)
(1.22487,-0.719337)
(2.61939,1.02909)
(0.179805,-0.500195)
(0.716298,-0.54196)
(1.37422,-0.938503)
(0,0)
(0,0)
(0.727929,-0.835058)
(0.677977,-0.731056)
(0.855509,-0.714073)
(1.20233,-0.927752)
(1.38187,0.873534)
(0.498065,-0.435635)
(0.921901,-0.513825)
(1.593,-0.95669)
(0,0)
(2.56653,1.39443)
(0.151203,-0.788799)
(0.738487,-0.627132)
(1.28394,-0.725502)
(3.27048,1.28413)
(0.0227559,-0.58918)
(0.648214,-0.601528)
(1.35639,-0.996624)
(0,0)
(0,0)
(0,0)
(0,0)
(0.662216,-0.892607)
(0.621663,-0.782417)
(0.794926,-0.775752)
(1.1224,-1.01344)
(1.32657,0.782244)
(0.446253,-0.488264)
(0.843815,-0.604853)
(1.45469,-1.12926)
(0,0)
(1.98239,0.984812)
(0.355904,-0.605554)
(0.765943,-0.55696)
(1.21754,-0.698243)
(2.5909,1.03753)
(0.181442,-0.488358)
(0.712076,-0.524807)
(1.36346,-0.908252)
(0,0)
(0,0)
(0.729056,-0.816592)
(0.677689,-0.714201)
(0.85288,-0.695475)
(1.19674,-0.902445)
(1.36649,0.87633)
(0.496689,-0.421669)
(0.915805,-0.494525)
(1.58043,-0.922456)
(0,0)
(2.53981,1.39571)
(0.152295,-0.778277)
(0.733973,-0.612293)
(1.27377,-0.703903)
(3.2307,1.29181)
(0.0256908,-0.577222)
(0.64354,-0.584146)
(1.34363,-0.965785)
(0,0)
(0,0)
(0,0)
(0.667839,-0.870977)
(0.625752,-0.762733)
(0.796758,-0.753547)
(1.12326,-0.983114)
(1.30611,0.790329)
(0.44788,-0.474284)
(0.842229,-0.583513)
(1.45213,-1.09156)
(0,0)
(1.95,0.999357)
(0.359744,-0.592963)
(0.764949,-0.538788)
(1.21325,-0.671586)
(2.55523,1.05964)
(0.185272,-0.478642)
(0.710509,-0.507121)
(1.35886,-0.876196)
(0,0)
(0,0)
(0.732972,-0.796144)
(0.680384,-0.695705)
(0.853311,-0.674709)
(1.1959,-0.874252)
(1.34565,0.883346)
(0.49714,-0.409269)
(0.912721,-0.475434)
(1.57557,-0.88923)
(0,0)
(2.49838,1.41558)
(0.160393,-0.767756)
(0.734474,-0.59566)
(1.27012,-0.679135)
(3.18992,1.31869)
(0.0322328,-0.571569)
(0.644585,-0.570662)
(1.3435,-0.941029)
(0,0)
(0,0)
(0,0)
(0.671856,-0.857002)
(0.628902,-0.751159)
(0.798462,-0.741711)
(1.12546,-0.969728)
(1.28901,0.784684)
(0.450741,-0.480055)
(0.846869,-0.595398)
(1.47566,-1.14232)
(0,0)
(1.96599,1.24467)
(0.369962,-0.519347)
(0.764578,-0.480112)
(1.20589,-0.60394)
(2.53071,1.10896)
(0.184039,-0.447986)
(0.702326,-0.466462)
(1.33981,-0.807643)
(0,0)
(0,0)
(0.743029,-0.763196)
(0.687406,-0.66581)
(0.857388,-0.641929)
(1.19827,-0.828891)
(1.34208,0.905605)
(0.496655,-0.384131)
(0.908887,-0.439752)
(1.56577,-0.825563)
(0,0)
(2.46551,1.42402)
(0.178274,-0.751743)
(0.749502,-0.567873)
(1.29373,-0.631872)
(3.3974,1.41896)
(-0.0143796,-0.571855)
(0.614566,-0.553422)
(1.30846,-0.898644)
(0,0)
(0,0)
(0,0)
(0.668312,-0.821135)
(0.625541,-0.71869)
(0.792053,-0.705017)
(1.115,-0.917802)
(1.22885,0.811988)
(0.450506,-0.440324)
(0.834684,-0.534567)
(1.43834,-1.00495)
(0,0)
(1.88232,1.02259)
(0.362122,-0.566793)
(0.757341,-0.500417)
(1.19654,-0.615454)
(2.44309,1.10211)
(0.195407,-0.452126)
(0.705175,-0.464666)
(1.34252,-0.800055)
(0,0)
(0,0)
(0.73929,-0.748877)
(0.683806,-0.652911)
(0.851392,-0.626801)
(1.18969,-0.809128)
(1.28455,0.907202)
(0.497225,-0.37488)
(0.902527,-0.425714)
(1.55567,-0.801074)
(0,0)
(2.41546,1.44514)
(0.171681,-0.744081)
(0.73013,-0.556615)
(1.25381,-0.620139)
(3.06248,1.37495)
(0.0473206,-0.544687)
(0.641593,-0.525268)
(1.32648,-0.857324)
(0,0)
(0,0)
(0,0)
(0.684556,-0.80494)
(0.637552,-0.702726)
(0.801751,-0.685915)
(1.12495,-0.890888)
(1.23262,0.825785)
(0.453055,-0.427779)
(0.836647,-0.514804)
(1.44104,-0.969862)
(0,0)
(1.85903,1.0372)
(0.368812,-0.556597)
(0.760571,-0.484333)
(1.19838,-0.591152)
(2.42414,1.13188)
(0.198544,-0.443375)
(0.70551,-0.448005)
(1.34145,-0.769358)
(0,0)
(0,0)
(0.746365,-0.731323)
(0.689436,-0.636908)
(0.855507,-0.608465)
(1.19409,-0.78405)
(1.26392,0.926627)
(0.499155,-0.361575)
(0.90255,-0.405959)
(1.55528,-0.766105)
(0,0)
(2.38649,1.46345)
(0.180856,-0.738564)
(0.734827,-0.543811)
(1.25762,-0.599767)
(3.0144,1.42082)
(0.055374,-0.537419)
(0.647283,-0.510734)
(1.33401,-0.829332)
(0,0)
(0,0)
(0,0)
(0.699001,-0.804074)
(0.653805,-0.707107)
(0.825979,-0.699136)
(1.18347,-0.937181)
(0.933315,1.30145)
(0.407007,-0.347699)
(0.802854,-0.454546)
(1.40538,-0.897735)
(0,0)
(1.83458,1.08232)
(0.361751,-0.528288)
(0.75037,-0.449354)
(1.18118,-0.543788)
(2.42691,1.12034)
(0.201725,-0.42585)
(0.700526,-0.418021)
(1.32972,-0.718976)
(0,0)
(0,0)
(0.758754,-0.694587)
(0.697706,-0.602811)
(0.862095,-0.568217)
(1.19873,-0.727397)
(1.28429,0.918518)
(0.515834,-0.326696)
(0.919632,-0.34697)
(1.58199,-0.652345)
(0,0)
(2.71669,1.73459)
(0.0128547,-0.859932)
(0.658359,-0.588758)
(1.19366,-0.622427)
(2.96685,1.38048)
(0.0352654,-0.557304)
(0.618682,-0.523419)
(1.29441,-0.836)
(0,0)
(0,0)
(0,0)
(0.673109,-0.770151)
(0.629423,-0.670884)
(0.789062,-0.651118)
(1.10814,-0.8428)
(1.19584,0.815921)
(0.445123,-0.411575)
(0.821118,-0.486983)
(1.41988,-0.917862)
(0,0)
(1.76716,1.04938)
(0.375355,-0.528555)
(0.751658,-0.450773)
(1.17973,-0.543576)
(2.36622,1.15554)
(0.198423,-0.430639)
(0.693492,-0.421709)
(1.31996,-0.719973)
(0,0)
(0,0)
(0.742049,-0.691796)
(0.68478,-0.601088)
(0.845164,-0.569136)
(1.1777,-0.730506)
(1.23201,0.915884)
(0.491883,-0.342364)
(0.885394,-0.374642)
(1.52837,-0.710343)
(0,0)
(2.27469,1.48293)
(0.196759,-0.706943)
(0.727728,-0.50488)
(1.23574,-0.544181)
(2.95256,1.44597)
(0.0597019,-0.524224)
(0.634955,-0.480821)
(1.30713,-0.773392)
(0,0)
(0,0)
(0,0)
(0.692792,-0.747)
(0.64293,-0.650126)
(0.800364,-0.627104)
(1.11913,-0.810697)
(1.18321,0.834456)
(0.452361,-0.39415)
(0.826096,-0.461962)
(1.42523,-0.876078)
(0,0)
(1.75678,1.07222)
(0.378436,-0.519391)
(0.753517,-0.434124)
(1.17982,-0.51849)
(2.33642,1.18166)
(0.203976,-0.419825)
(0.69479,-0.403105)
(1.31917,-0.687382)
(0,0)
(0,0)
(0.7492,-0.672867)
(0.689868,-0.583929)
(0.848404,-0.549473)
(1.18017,-0.703819)
(1.21438,0.928124)
(0.493994,-0.32911)
(0.884806,-0.353901)
(1.52616,-0.675497)
(0,0)
(2.24749,1.50562)
(0.202737,-0.699169)
(0.728722,-0.489665)
(1.23345,-0.520558)
(2.91502,1.47506)
(0.065936,-0.516515)
(0.635953,-0.465228)
(1.30561,-0.744396)
(0,0)
(0,0)
(0,0)
(0.697074,-0.731775)
(0.645955,-0.636288)
(0.801767,-0.611485)
(1.11972,-0.789421)
(1.17198,0.839351)
(0.453432,-0.384648)
(0.824916,-0.447409)
(1.4233,-0.850551)
(0,0)
(1.73508,1.08389)
(0.381063,-0.510454)
(0.752732,-0.421276)
(1.17663,-0.499697)
(2.31578,1.19706)
(0.206089,-0.413532)
(0.693218,-0.391286)
(1.31537,-0.665908)
(0,0)
(0,0)
(0.751516,-0.658368)
(0.691334,-0.570815)
(0.848165,-0.534809)
(1.17877,-0.683906)
(1.20275,0.931594)
(0.493871,-0.320638)
(0.881839,-0.34158)
(1.5217,-0.65304)
(0,0)
(2.21699,1.51954)
(0.208534,-0.691092)
(0.728739,-0.477321)
(1.23018,-0.502236)
(2.89111,1.49436)
(0.0694981,-0.512516)
(0.63546,-0.455123)
(1.30324,-0.725495)
(0,0)
(0,0)
(0,0)
(0.702116,-0.716657)
(0.649893,-0.622666)
(0.804247,-0.596009)
(1.12212,-0.768466)
(1.15787,0.845787)
(0.455466,-0.376419)
(0.825374,-0.433896)
(1.42528,-0.827367)
(0,0)
(1.71076,1.10137)
(0.385137,-0.501946)
(0.753436,-0.408822)
(1.17583,-0.481595)
(2.29375,1.21667)
(0.209857,-0.41001)
(0.694351,-0.381937)
(1.31757,-0.649016)
(0,0)
(0,0)
(0.755103,-0.64699)
(0.694396,-0.560879)
(0.850155,-0.523673)
(1.18126,-0.669296)
(1.19143,0.933709)
(0.495994,-0.318117)
(0.883433,-0.335634)
(1.52781,-0.644469)
(0,0)
(2.18561,1.54758)
(0.217236,-0.686983)
(0.732672,-0.47057)
(1.23407,-0.492898)
(2.87694,1.51538)
(0.0772699,-0.521566)
(0.644221,-0.461051)
(1.32378,-0.737096)
(0,0)
(0,0)
(0,0)
(0.702679,-0.730903)
(0.652322,-0.640245)
(0.809005,-0.620521)
(1.13488,-0.812903)
(1.15953,0.794966)
(0.470075,-0.447056)
(0.863399,-0.551647)
(1.56771,-1.15112)
(0,0)
(1.78256,2.07945)
(0.389403,-0.239902)
(0.738146,-0.228927)
(1.14261,-0.29511)
(2.29601,1.3487)
(0.184784,-0.321758)
(0.65779,-0.279883)
(1.24322,-0.486289)
(0,0)
(0,0)
(0.776493,-0.57967)
(0.708373,-0.500665)
(0.859143,-0.458212)
(1.18581,-0.580612)
(1.23331,1.00068)
(0.488244,-0.262833)
(0.872385,-0.261282)
(1.49646,-0.511875)
(0,0)
(2.18182,1.53048)
(0.258454,-0.655106)
(0.781827,-0.41274)
(1.32134,-0.384677)
(3.70004,1.88622)
(-0.101059,-0.561754)
(0.537785,-0.453733)
(1.20359,-0.678889)
(0,0)
(0,0)
(0,0)
(0.671169,-0.657013)
(0.625351,-0.57266)
(0.775635,-0.54361)
(1.08553,-0.69999)
(0.997437,0.862821)
(0.453032,-0.33196)
(0.804024,-0.376664)
(1.38577,-0.726569)
(0,0)
(1.63927,1.10825)
(0.374033,-0.476504)
(0.73124,-0.370726)
(1.1387,-0.426739)
(2.10009,1.2354)
(0.221673,-0.370767)
(0.681174,-0.330176)
(1.28194,-0.55908)
(0,0)
(0,0)
(0.753133,-0.591448)
(0.689501,-0.511098)
(0.838426,-0.468966)
(1.16093,-0.595516)
(1.09494,0.96338)
(0.490768,-0.271029)
(0.861795,-0.272815)
(1.48327,-0.532532)
(0,0)
(2.10655,1.55662)
(0.217435,-0.661464)
(0.715962,-0.427285)
(1.1985,-0.427614)
(2.67878,1.55246)
(0.0911639,-0.473458)
(0.628821,-0.394867)
(1.27463,-0.617776)
(0,0)
(0,0)
(0,0)
(0.712128,-0.650508)
(0.655274,-0.563106)
(0.802393,-0.529687)
(1.11442,-0.678783)
(1.06658,0.885405)
(0.45654,-0.326069)
(0.81273,-0.36331)
(1.39938,-0.702791)
(0,0)
(1.62912,1.12636)
(0.38732,-0.468394)
(0.742329,-0.357302)
(1.1514,-0.40567)
(2.13291,1.27659)
(0.221082,-0.368319)
(0.683253,-0.319424)
(1.2861,-0.537868)
(0,0)
(0,0)
(0.762715,-0.579218)
(0.697533,-0.499615)
(0.845612,-0.455226)
(1.16952,-0.576361)
(1.0909,0.982713)
(0.492894,-0.262095)
(0.864146,-0.258195)
(1.48726,-0.506714)
(0,0)
(2.08554,1.57694)
(0.228313,-0.657787)
(0.723844,-0.416767)
(1.20724,-0.410371)
(2.65746,1.6001)
(0.0963888,-0.470254)
(0.634766,-0.384586)
(1.28434,-0.596846)
(0,0)
(0,0)
(0,0)
(0.727702,-0.651772)
(0.6729,-0.568496)
(0.828653,-0.542314)
(1.17617,-0.719149)
(0.758365,1.29303)
(0.408486,-0.259898)
(0.779264,-0.314323)
(1.36555,-0.645422)
(0,0)
(1.60754,1.16967)
(0.38027,-0.44487)
(0.732744,-0.327912)
(1.13585,-0.365962)
(2.14888,1.27149)
(0.22249,-0.354479)
(0.678111,-0.294782)
(1.27533,-0.496672)
(0,0)
(0,0)
(0.772973,-0.547019)
(0.704177,-0.469859)
(0.850684,-0.419868)
(1.17245,-0.526717)
(1.11584,0.98007)
(0.506473,-0.23012)
(0.877347,-0.203991)
(1.50667,-0.402397)
(0,0)
(2.37549,1.86682)
(0.0837096,-0.789842)
(0.658917,-0.468505)
(1.15384,-0.440404)
(2.62812,1.56355)
(0.0791701,-0.49365)
(0.611165,-0.402063)
(1.25243,-0.611479)
(0,0)
(0,0)
(0,0)
(0.70197,-0.626046)
(0.648515,-0.540209)
(0.792224,-0.504486)
(1.1014,-0.643415)
(1.04512,0.876831)
(0.449679,-0.316697)
(0.800588,-0.344718)
(1.38408,-0.666932)
(0,0)
(1.55139,1.13615)
(0.39403,-0.445164)
(0.735919,-0.330536)
(1.13743,-0.367828)
(2.09696,1.30153)
(0.220039,-0.361282)
(0.673538,-0.301006)
(1.26984,-0.502137)
(0,0)
(0,0)
(0.758528,-0.548368)
(0.69336,-0.4716)
(0.836807,-0.424476)
(1.15582,-0.53447)
(1.0708,0.974506)
(0.486506,-0.248818)
(0.849972,-0.235231)
(1.46582,-0.465627)
(0,0)
(1.98958,1.59307)
(0.242542,-0.630866)
(0.71798,-0.38493)
(1.18917,-0.365048)
(2.61708,1.62763)
(0.0989177,-0.462445)
(0.623985,-0.36273)
(1.262,-0.555103)
(0,0)
(0,0)
(0,0)
(0.719546,-0.604927)
(0.660531,-0.521656)
(0.802287,-0.483116)
(1.11124,-0.615218)
(1.03448,0.89487)
(0.455709,-0.301374)
(0.804777,-0.322885)
(1.38865,-0.631099)
(0,0)
(1.54334,1.15965)
(0.397063,-0.437783)
(0.73789,-0.316234)
(1.13802,-0.34623)
(2.07244,1.32626)
(0.224582,-0.35229)
(0.674649,-0.285273)
(1.26939,-0.474735)
(0,0)
(0,0)
(0.764892,-0.532087)
(0.697932,-0.456938)
(0.83981,-0.407659)
(1.15828,-0.511738)
(1.05579,0.986561)
(0.488257,-0.237459)
(0.849367,-0.21815)
(1.4641,-0.43645)
(0,0)
(1.96654,1.61568)
(0.24808,-0.624949)
(0.719235,-0.372123)
(1.18775,-0.344994)
(2.58589,1.65516)
(0.104122,-0.456527)
(0.62498,-0.349778)
(1.26116,-0.531106)
(0,0)
(0,0)
(0,0)
(0,0)
(0.722219,-0.593022)
(0.661879,-0.510891)
(0.802301,-0.471082)
(1.10978,-0.598991)
(1.02588,0.900156)
(0.455659,-0.292069)
(0.802256,-0.310075)
(1.38278,-0.608987)
(0,0)
(1.53378,1.16387)
(0.396678,-0.431925)
(0.735538,-0.307177)
(1.13305,-0.332966)
(2.05389,1.33331)
(0.225104,-0.344822)
(0.67136,-0.274493)
(1.26151,-0.456098)
(0,0)
(0,0)
(0.765189,-0.520061)
(0.697299,-0.446114)
(0.837617,-0.395755)
(1.15397,-0.495754)
(1.04527,0.989714)
(0.486684,-0.228469)
(0.844597,-0.205894)
(1.45451,-0.415171)
(0,0)
(1.95054,1.619)
(0.248474,-0.619014)
(0.715902,-0.363029)
(1.18056,-0.331718)
(2.55966,1.66084)
(0.105368,-0.449101)
(0.621177,-0.339094)
(1.25162,-0.51246)
(0,0)
(0,0)
(0,0)
(0.725096,-0.577519)
(0.663849,-0.496936)
(0.802572,-0.455436)
(1.10912,-0.577822)
(1.00972,0.906889)
(0.456019,-0.282614)
(0.8001,-0.295546)
(1.37957,-0.583571)
(0,0)
(1.50907,1.1757)
(0.399267,-0.422999)
(0.734203,-0.294313)
(1.12905,-0.314235)
(2.02627,1.35093)
(0.227492,-0.338592)
(0.669632,-0.262633)
(1.25747,-0.434629)
(0,0)
(0,0)
(0.767061,-0.505421)
(0.698481,-0.433013)
(0.837115,-0.381121)
(1.15243,-0.476068)
(1.02901,0.99581)
(0.486462,-0.220176)
(0.841685,-0.192962)
(1.4503,-0.392891)
(0,0)
(1.91829,1.63527)
(0.254702,-0.611661)
(0.716117,-0.351259)
(1.17766,-0.314235)
(2.52862,1.68297)
(0.110555,-0.446003)
(0.622023,-0.330444)
(1.2524,-0.496245)
(0,0)
(0,0)
(0,0)
(0.727923,-0.568192)
(0.666357,-0.489436)
(0.804399,-0.447911)
(1.11223,-0.569737)
(0.998537,0.903169)
(0.460473,-0.288688)
(0.808259,-0.306494)
(1.41142,-0.624711)
(0,0)
(1.48619,1.381)
(0.397245,-0.363795)
(0.726897,-0.24854)
(1.11603,-0.262695)
(2.00361,1.39254)
(0.222331,-0.316221)
(0.658877,-0.2331)
(1.23584,-0.385689)
(0,0)
(0,0)
(0.771996,-0.479519)
(0.701418,-0.409847)
(0.837655,-0.355627)
(1.15083,-0.441639)
(1.02494,1.01725)
(0.483374,-0.201604)
(0.835595,-0.166496)
(1.43728,-0.346315)
(0,0)
(1.89494,1.64379)
(0.268395,-0.598046)
(0.726947,-0.32771)
(1.19443,-0.27322)
(2.69809,1.81003)
(0.0709256,-0.457764)
(0.596326,-0.324332)
(1.22127,-0.471904)
(0,0)
(0,0)
(0,0)
(0.720473,-0.542259)
(0.659765,-0.466038)
(0.795152,-0.421609)
(1.09831,-0.532585)
(0.944917,0.918409)
(0.455212,-0.258448)
(0.790941,-0.261509)
(1.36375,-0.523967)
(0,0)
(1.45729,1.19408)
(0.399675,-0.404904)
(0.726216,-0.267467)
(1.11335,-0.275265)
(1.93541,1.37743)
(0.233273,-0.319487)
(0.663116,-0.23293)
(1.24119,-0.38211)
(0,0)
(0,0)
(0.768366,-0.470609)
(0.698103,-0.401885)
(0.832546,-0.346591)
(1.14384,-0.429598)
(0.977781,1.01249)
(0.483695,-0.195505)
(0.830502,-0.157811)
(1.4296,-0.331359)
(0,0)
(1.85437,1.65957)
(0.262475,-0.59536)
(0.710857,-0.323562)
(1.1623,-0.272618)
(2.42552,1.7209)
(0.119731,-0.426564)
(0.617102,-0.298206)
(1.23474,-0.437764)
(0,0)
(0,0)
(0,0)
(0.733476,-0.528765)
(0.66918,-0.453154)
(0.802612,-0.406441)
(1.10581,-0.511654)
(0.948294,0.934113)
(0.45657,-0.249458)
(0.791884,-0.246889)
(1.36503,-0.498412)
(0,0)
(1.43958,1.20744)
(0.405063,-0.397087)
(0.728666,-0.255062)
(1.11464,-0.25663)
(1.92004,1.4045)
(0.235233,-0.313721)
(0.662974,-0.220939)
(1.23989,-0.360014)
(0,0)
(0,0)
(0.77344,-0.45717)
(0.702169,-0.389744)
(0.835464,-0.332675)
(1.14703,-0.410693)
(0.959379,1.02897)
(0.484524,-0.185695)
(0.82992,-0.143088)
(1.42848,-0.305617)
(0,0)
(1.83212,1.67681)
(0.270408,-0.591685)
(0.715069,-0.313795)
(1.16605,-0.256839)
(2.38421,1.75776)
(0.125829,-0.421528)
(0.621739,-0.287233)
(1.24117,-0.416521)
(0,0)
(0,0)
(0,0)
(0.747369,-0.528115)
(0.685399,-0.456331)
(0.827448,-0.415598)
(1.16585,-0.543413)
(0.621685,1.28468)
(0.406261,-0.191952)
(0.756289,-0.204095)
(1.32813,-0.447755)
(0,0)
(1.41603,1.24648)
(0.395881,-0.376381)
(0.716741,-0.228909)
(1.09616,-0.221563)
(1.92914,1.40077)
(0.235922,-0.300272)
(0.656255,-0.198222)
(1.22644,-0.322429)
(0,0)
(0,0)
(0.780215,-0.426296)
(0.705793,-0.361534)
(0.837211,-0.299346)
(1.14565,-0.364314)
(0.980188,1.03011)
(0.494705,-0.154226)
(0.83783,-0.0907857)
(1.43798,-0.205548)
(0,0)
(2.08263,1.97967)
(0.144771,-0.731519)
(0.658424,-0.369661)
(1.11856,-0.291451)
(2.3559,1.72054)
(0.112177,-0.445483)
(0.601604,-0.306487)
(1.21338,-0.434307)
(0,0)
(0,0)
(0,0)
(0.72096,-0.507233)
(0.660183,-0.432924)
(0.790312,-0.384501)
(1.09004,-0.480904)
(0.922247,0.92583)
(0.449431,-0.24132)
(0.778828,-0.230985)
(1.34758,-0.467176)
(0,0)
(1.36673,1.21087)
(0.408809,-0.375815)
(0.720051,-0.231541)
(1.09808,-0.223852)
(1.87675,1.42468)
(0.234468,-0.307295)
(0.652894,-0.205042)
(1.22254,-0.329093)
(0,0)
(0,0)
(0.766849,-0.429545)
(0.695932,-0.364808)
(0.82482,-0.305654)
(1.13116,-0.374138)
(0.937651,1.02147)
(0.477748,-0.174242)
(0.815215,-0.123549)
(1.40597,-0.270497)
(0,0)
(1.74264,1.68595)
(0.281189,-0.566825)
(0.70729,-0.285572)
(1.14598,-0.217536)
(2.33986,1.78121)
(0.128361,-0.414586)
(0.61079,-0.268619)
(1.21853,-0.381067)
(0,0)
(0,0)
(0,0)
(0.736175,-0.486519)
(0.670944,-0.41545)
(0.798067,-0.363935)
(1.09738,-0.454284)
(0.91042,0.942923)
(0.453939,-0.226739)
(0.781344,-0.210596)
(1.3497,-0.434139)
(0,0)
(1.35825,1.23374)
(0.411179,-0.369143)
(0.721097,-0.218396)
(1.09747,-0.204126)
(1.85188,1.44695)
(0.238147,-0.298905)
(0.653089,-0.190672)
(1.22077,-0.304323)
(0,0)
(0,0)
(0.771794,-0.414303)
(0.699312,-0.3512)
(0.826692,-0.290179)
(1.13226,-0.353379)
(0.922538,1.03251)
(0.478681,-0.163836)
(0.813736,-0.108069)
(1.40292,-0.244256)
(0,0)
(1.72032,1.70706)
(0.286027,-0.561502)
(0.707842,-0.273977)
(1.14374,-0.199471)
(2.30907,1.80587)
(0.132842,-0.409193)
(0.611118,-0.256997)
(1.21675,-0.359676)
(0,0)
(0,0)
(0,0)
(0.739041,-0.475073)
(0.672333,-0.404792)
(0.799306,-0.35259)
(1.09787,-0.43882)
(0.902088,0.948301)
(0.454662,-0.220112)
(0.780413,-0.200135)
(1.34841,-0.416114)
(0,0)
(1.34154,1.24455)
(0.413349,-0.362684)
(0.720561,-0.208882)
(1.09516,-0.190244)
(1.83657,1.4615)
(0.239721,-0.294971)
(0.651999,-0.182401)
(1.21833,-0.289335)
(0,0)
(0,0)
(0.773382,-0.403656)
(0.700336,-0.341663)
(0.826465,-0.279473)
(1.13124,-0.338974)
(0.913993,1.03684)
(0.478522,-0.158172)
(0.811704,-0.0988742)
(1.40004,-0.228443)
(0,0)
(1.6964,1.71976)
(0.290818,-0.555695)
(0.70809,-0.264856)
(1.14161,-0.185852)
(2.29161,1.8245)
(0.135759,-0.407223)
(0.611149,-0.250281)
(1.21598,-0.346713)
(0,0)
(0,0)
(0,0)
(0.742653,-0.463471)
(0.6752,-0.394428)
(0.80105,-0.340825)
(1.09963,-0.422987)
(0.890778,0.954693)
(0.456231,-0.214187)
(0.780826,-0.190168)
(1.35047,-0.399101)
(0,0)
(1.32133,1.25993)
(0.416768,-0.356188)
(0.721239,-0.199273)
(1.09479,-0.176279)
(1.81907,1.47968)
(0.243066,-0.292947)
(0.653443,-0.175662)
(1.22141,-0.276917)
(0,0)
(0,0)
(0.776518,-0.395123)
(0.703176,-0.334256)
(0.828606,-0.271105)
(1.13421,-0.328005)
(0.905814,1.0404)
(0.481157,-0.156765)
(0.814372,-0.0946421)
(1.40803,-0.222236)
(0,0)
(1.66903,1.7443)
(0.298753,-0.552655)
(0.712518,-0.259554)
(1.14687,-0.17825)
(2.28199,1.84685)
(0.144278,-0.415435)
(0.621442,-0.255204)
(1.23917,-0.355102)
(0,0)
(0,0)
(0,0)
(0.747495,-0.476946)
(0.682063,-0.410182)
(0.811405,-0.361845)
(1.12096,-0.459709)
(0.902598,0.916172)
(0.481358,-0.27185)
(0.834361,-0.283232)
(1.52723,-0.647778)
(0,0)
(1.22192,2.09245)
(0.378457,-0.13805)
(0.680977,-0.0524426)
(1.03969,-0.0268878)
(1.80483,1.5967)
(0.208126,-0.225071)
(0.608034,-0.0977017)
(1.13643,-0.155225)
(0,0)
(0,0)
(0.785595,-0.336774)
(0.707128,-0.282872)
(0.827971,-0.215949)
(1.12716,-0.254403)
(0.933815,1.10806)
(0.466819,-0.112864)
(0.795439,-0.0350339)
(1.36469,-0.117979)
(0,0)
(1.67335,1.73616)
(0.330788,-0.520335)
(0.748481,-0.202775)
(1.20958,-0.0711387)
(2.9506,2.32281)
(-0.00465108,-0.486036)
(0.529821,-0.271466)
(1.13057,-0.331613)
(0,0)
(0,0)
(0,0)
(0.708473,-0.42237)
(0.648404,-0.360075)
(0.771325,-0.305072)
(1.06235,-0.37624)
(0.75072,0.946559)
(0.449182,-0.179793)
(0.75738,-0.148605)
(1.30826,-0.326698)
(0,0)
(1.26492,1.26318)
(0.405222,-0.339433)
(0.699617,-0.17311)
(1.05981,-0.139008)
(1.65538,1.47058)
(0.248536,-0.260683)
(0.637759,-0.136803)
(1.18426,-0.21147)
(0,0)
(0,0)
(0.768971,-0.351908)
(0.694034,-0.2961)
(0.813635,-0.229751)
(1.11069,-0.272937)
(0.820049,1.05505)
(0.471469,-0.120167)
(0.790048,-0.047592)
(1.36013,-0.139816)
(0,0)
(1.60709,1.75123)
(0.296688,-0.535067)
(0.694967,-0.228319)
(1.11205,-0.131721)
(2.1139,1.85504)
(0.149813,-0.376061)
(0.601588,-0.204917)
(1.18621,-0.267416)
(0,0)
(0,0)
(0,0)
(0.745311,-0.411356)
(0.674889,-0.348131)
(0.794656,-0.289751)
(1.08723,-0.354669)
(0.809788,0.981825)
(0.452831,-0.175685)
(0.764813,-0.136627)
