10000
(-3.43373e-10,3.36164e-10)
(-6.50918e-11,3.74251e-11)
(-8.38899e-11,9.98809e-11)
(-1.50903e-10,7.73309e-11)
(7.37786e-11,2.80427e-10)
(-9.08554e-11,3.70184e-11)
(-9.53735e-11,1.12561e-10)
(-1.26789e-10,6.4576e-11)
(-1.50965e-10,1.26039e-10)
(-8.11169e-11,2.17652e-10)
(-1.65784e-10,8.67166e-11)
(-1.08588e-10,3.69673e-11)
(-1.02834e-10,4.36454e-11)
(-8.12659e-11,-1.48966e-10)
(-9.45163e-11,9.33188e-11)
(-1.64448e-10,3.64146e-11)
(-8.61237e-11,8.46184e-11)
(-7.31091e-11,7.05127e-11)
(-1.12249e-10,1.08794e-10)
(-1.84362e-10,-3.89201e-11)
(-1.53933e-10,4.72557e-11)
(-9.97097e-11,-7.04146e-11)
(-1.85836e-10,-2.80503e-11)
(-3.06777e-10,7.6797e-11)
(-3.24617e-10,2.45394e-12)
(-1.64234e-10,-3.18145e-11)
(-1.1441e-10,8.55382e-12)
(-8.83128e-11,-2.23677e-12)
(-1.21472e-10,4.15787e-11)
(-1.84848e-10,-6.01854e-11)
(-8.41173e-11,5.23647e-11)
(-1.10874e-10,5.0356e-12)
(-1.33392e-10,1.67126e-11)
(-2.17488e-10,-5.62375e-12)
(-6.58359e-11,-1.19187e-10)
(-1.69297e-10,3.65195e-11)
(-6.29907e-11,-2.92873e-11)
(-2.60922e-10,1.5818e-10)
(-1.45733e-10,-1.08463e-10)
(3.68945e-11,-1.86823e-10)
(-9.44763e-11,-3.1667e-11)
(-2.00832e-10,-9.84958e-11)
(-1.63504e-10,-5.67881e-11)
(-1.26659e-10,-1.95374e-10)
(-2.31895e-10,-1.50132e-10)
(-1.12103e-10,-8.98316e-11)
(-8.17234e-11,-1.41999e-10)
(-1.09685e-10,-2.27961e-10)
(-1.78947e-10,-1.55246e-10)
(-2.24818e-10,3.12746e-11)
(-1.26721e-10,-1.0575e-10)
(-2.0093e-10,-1.9324e-10)
(-9.8979e-11,-2.01534e-10)
(-5.88387e-11,-1.17466e-10)
(-1.32251e-10,-1.53609e-11)
(-7.13654e-11,-3.39111e-10)
(-7.18965e-11,-2.30631e-10)
(-1.67548e-10,-3.31713e-10)
(-4.77506e-11,-4.40575e-10)
(-9.89106e-11,-4.23763e-10)
(-1.44428e-10,-5.86185e-10)
(1.10478e-10,-4.80667e-10)
(6.99107e-12,-8.38515e-10)
(1.50647e-10,-2.13741e-09)
(2.15772e-09,-6.83683e-10)
(1.84489e-09,-0.000183656)
(2.25384e-09,5.85687e-10)
(4.04361e-10,2.34385e-09)
(-7.13637e-12,8.64915e-10)
(-6.39601e-11,4.0764e-10)
(-1.66303e-10,6.81812e-10)
(-1.27143e-10,4.53457e-10)
(-1.30388e-11,3.3927e-10)
(-1.95492e-10,3.6651e-10)
(7.93196e-12,2.24724e-10)
(-4.5482e-11,1.47104e-10)
(-1.13281e-10,2.46323e-10)
(-6.43485e-11,2.61624e-10)
(-3.38232e-11,2.33138e-10)
(-1.12648e-10,1.20174e-10)
(-1.16036e-10,2.19841e-10)
(-5.81556e-11,2.45859e-10)
(-1.18314e-10,1.75928e-10)
(-1.16266e-10,1.13085e-10)
(4.76309e-11,1.36827e-10)
(-8.51344e-11,8.80227e-11)
(-1.37417e-10,1.58016e-10)
(-1.32119e-10,1.90214e-10)
(-8.84329e-11,8.09903e-11)
(-1.09864e-10,1.49945e-10)
(-1.23874e-10,8.72042e-11)
(-2.02574e-10,1.99828e-11)
(-1.80479e-10,6.49242e-11)
(-4.81177e-11,6.7418e-11)
(-1.61657e-10,8.13412e-11)
(-2.46355e-10,-2.75463e-12)
(-1.57634e-10,1.37398e-10)
(-7.78807e-11,1.05884e-10)
(5.32729e-11,1.22637e-10)
(-3.4195e-10,4.12386e-11)
(-1.53885e-10,5.94037e-11)
(-1.16686e-10,3.68475e-11)
(-5.8515e-11,6.50565e-11)
(-4.99492e-11,1.3337e-10)
(-2.20321e-10,6.30719e-12)
(-1.47006e-10,8.82137e-11)
(-9.45091e-11,4.59589e-11)
(-1.1582e-10,-4.688e-11)
(-1.10887e-10,-4.74713e-11)
(-1.21754e-10,-2.65463e-10)
(-1.44463e-10,1.15269e-11)
(-9.48967e-11,1.99139e-11)
(-9.60928e-11,-8.53382e-11)
(-1.00444e-10,-1.08513e-10)
(-1.42671e-10,2.81015e-13)
(-1.57196e-10,-7.66915e-11)
(-7.2215e-11,-3.44474e-12)
(-9.23046e-11,-6.96425e-11)
(-2.48824e-11,-7.90736e-11)
(-1.61814e-10,-1.33431e-11)
(-1.28152e-10,-3.6696e-11)
(-2.51215e-10,-4.5415e-10)
(-9.72713e-11,-6.31763e-11)
(-3.54832e-11,-6.81326e-11)
(-1.42092e-10,-1.16522e-10)
(-1.68924e-10,-1.33371e-10)
(-2.32821e-10,-3.83214e-11)
(-1.35452e-10,-7.14959e-11)
(-9.46606e-11,-6.44239e-11)
(-2.10385e-10,-1.61648e-10)
(-1.5309e-10,-2.01748e-10)
(-1.1967e-10,-1.18647e-10)
(-2.48636e-10,-1.51345e-10)
(-1.78925e-10,-1.35661e-10)
(-2.01935e-10,-2.17556e-10)
(-8.39979e-11,-2.46906e-10)
(1.69232e-11,-1.74279e-10)
(-6.48749e-11,-2.15498e-10)
(-1.97954e-10,-1.2552e-10)
(-1.25065e-10,-1.83903e-10)
(-1.0527e-10,-2.51654e-10)
(-1.87035e-10,-2.56447e-10)
(-9.04682e-10,-4.57849e-10)
(-1.78313e-10,-2.19378e-10)
(-3.83293e-11,-2.82625e-10)
(2.32499e-11,-2.52203e-10)
(-1.0425e-10,-3.66048e-10)
(-8.62139e-11,-3.60422e-10)
(-1.37376e-10,-4.11656e-10)
(-7.88664e-11,-3.53684e-10)
(-1.23632e-10,-3.67978e-10)
(-6.85508e-11,-2.64622e-10)
(-1.45261e-10,-4.66633e-10)
(-7.64847e-11,-4.18058e-10)
(-1.59819e-10,-4.31291e-10)
(-4.58166e-11,-5.05568e-10)
(-9.06804e-11,-5.8491e-10)
(-1.91311e-10,-7.72189e-10)
(4.98109e-11,-7.35557e-10)
(-1.06272e-10,-7.53793e-10)
(-1.78527e-10,-1.37135e-09)
(3.23967e-10,-1.0789e-09)
(1.4568e-10,-1.59799e-09)
(6.61184e-10,-4.61915e-09)
(4.51051e-09,-1.12999e-09)
(3.9681e-09,1.22658e-11)
(4.4688e-09,9.45041e-10)
(7.64488e-10,4.44945e-09)
(8.82587e-11,1.67163e-09)
(3.184e-10,1.11194e-09)
(-2.61206e-10,1.50813e-09)
(-1.33196e-10,8.15614e-10)
(4.6649e-11,8.13874e-10)
(-2.31911e-10,8.60548e-10)
(-3.37036e-10,6.08719e-10)
(-1.15065e-10,5.5301e-10)
(-1.31043e-10,5.73443e-10)
(-1.5556e-10,3.63926e-10)
(-3.55363e-10,5.02995e-10)
(-1.45486e-10,4.45471e-10)
(-1.58644e-10,3.6867e-10)
(-1.03597e-10,3.34801e-10)
(-1.07376e-10,3.27008e-10)
(-8.74504e-11,2.9263e-10)
(-3.08428e-11,2.9089e-10)
(-1.28776e-10,2.65921e-10)
(-5.57537e-11,3.42952e-10)
(-1.12592e-10,2.47876e-10)
(-1.30763e-10,2.58485e-10)
(-9.00067e-11,1.80427e-10)
(-9.64492e-11,1.6937e-10)
(-1.22634e-10,1.35459e-10)
(-2.6516e-11,2.26284e-10)
(-1.69754e-10,1.96967e-10)
(-1.29282e-10,1.56001e-10)
(-1.10035e-10,1.11264e-10)
(-9.55732e-11,7.75039e-11)
(-1.98119e-10,1.4404e-10)
(-6.77175e-11,1.10525e-10)
(1.08635e-10,1.67778e-10)
(-1.31582e-10,1.2879e-10)
(-1.27176e-10,1.42474e-10)
(-1.05224e-10,1.27738e-10)
(-2.53328e-10,1.82216e-10)
(-1.36389e-10,8.98261e-11)
(-1.32056e-10,1.15599e-10)
(-7.25086e-11,-2.72402e-12)
(-2.1347e-10,5.16389e-11)
(-8.25034e-11,1.13826e-10)
(-2.23939e-10,2.68557e-11)
(-1.73726e-10,1.04722e-10)
(-2.99936e-10,3.25918e-10)
(-9.00021e-11,3.34339e-11)
(-1.87365e-10,6.6251e-11)
(-2.17577e-10,-7.06124e-11)
(-1.79396e-10,1.45082e-10)
(-1.65626e-10,3.4844e-11)
(-1.80781e-10,-2.07804e-11)
(-1.3365e-10,4.24844e-11)
(-9.0301e-11,6.33811e-11)
(-8.39611e-11,6.10698e-11)
(-1.04675e-10,9.03262e-11)
(-9.98432e-11,1.5588e-12)
(-1.89871e-10,1.06706e-10)
(-9.22414e-11,3.02981e-11)
(-2.1363e-10,1.8236e-11)
(-5.5683e-10,-1.20703e-10)
(-1.37631e-10,8.92566e-11)
(-1.27497e-10,-4.07574e-11)
(-4.44007e-10,-1.14077e-11)
(-1.74461e-10,-5.47483e-11)
(-1.4947e-11,3.92616e-12)
(-1.68322e-10,-2.29788e-11)
(-1.66502e-10,-2.14674e-11)
(-2.89483e-10,2.13597e-11)
(-1.92637e-10,-6.61867e-11)
(-5.01179e-11,-6.70734e-11)
(-1.11223e-10,-1.37953e-10)
(-2.15694e-10,1.34176e-11)
(-1.20889e-10,-7.01905e-11)
(-9.17949e-11,-5.17566e-11)
(-1.11272e-10,-8.22442e-11)
(-1.0595e-10,-1.58249e-11)
(-9.51112e-11,-1.07726e-10)
(-2.10555e-10,-1.61954e-10)
(-1.15598e-10,-9.95754e-11)
(-1.66556e-10,-2.43174e-11)
(-1.76261e-10,-1.09957e-10)
(-1.46916e-10,-1.2462e-10)
(-1.29256e-10,-1.31163e-10)
(-1.51128e-10,-1.47496e-10)
(-1.11579e-10,-2.53456e-10)
(-7.60101e-11,2.22543e-11)
(-1.30961e-10,-2.36702e-10)
(-1.51341e-10,-1.16083e-10)
(-2.72128e-10,-1.34575e-10)
(-1.7816e-10,-3.59232e-10)
(-1.77222e-10,-4.0732e-10)
(-2.33306e-11,-5.17682e-10)
(-1.33287e-10,-4.93336e-10)
(-1.2482e-10,-6.54021e-10)
(2.79183e-10,-5.70633e-10)
(-3.7358e-11,-1.03503e-09)
(3.13116e-10,-2.33266e-09)
(2.25957e-09,-5.19653e-10)
(1.91488e-09,0.000183656)
(2.18015e-09,6.0563e-10)
(2.27436e-10,2.24983e-09)
(-2.80318e-11,8.34983e-10)
(8.58051e-11,5.901e-10)
(-8.6644e-11,7.39871e-10)
(-1.15999e-10,4.40978e-10)
(-1.70099e-10,3.91151e-10)
(-1.73538e-10,3.50706e-10)
(-1.08664e-10,4.1001e-10)
(-1.29303e-10,2.19712e-10)
(-1.14051e-10,2.59379e-10)
(-3.87008e-11,1.71409e-10)
(-1.27502e-10,2.01806e-10)
(-8.91605e-11,1.82038e-10)
(-1.75816e-10,6.95771e-11)
(-1.17314e-10,8.39328e-11)
(-1.87958e-10,1.09927e-10)
(-5.10506e-12,1.69154e-10)
(-7.29469e-11,8.02165e-11)
(-1.00664e-10,1.87254e-10)
(-1.15333e-10,1.29906e-10)
(-1.10102e-10,8.16785e-12)
(-1.10726e-10,7.63766e-11)
(-1.17417e-10,2.84603e-10)
(-9.18706e-11,2.09507e-11)
(-1.82638e-10,1.81569e-11)
(-9.76257e-11,7.77086e-11)
(-1.35578e-10,4.32156e-11)
(-1.08423e-10,5.72267e-11)
(-1.26434e-10,1.42634e-10)
(-9.97077e-11,2.80371e-11)
(-8.67568e-11,3.41877e-11)
(-1.28306e-10,-6.10999e-11)
(-1.56337e-10,-4.68479e-11)
(-1.15966e-10,5.89261e-11)
(-1.20916e-10,6.84233e-11)
(-7.49801e-11,-1.81209e-14)
(-1.37894e-10,2.3152e-11)
(-9.92026e-11,7.47322e-11)
(-1.42969e-10,-4.48716e-11)
(-6.28888e-11,-6.03951e-11)
(-1.63428e-10,4.85626e-11)
(-1.3254e-10,5.39603e-11)
(-1.58928e-10,-1.7757e-11)
(-2.08542e-10,5.78949e-11)
(-1.19757e-10,-4.91759e-11)
(-1.29896e-10,-1.16019e-10)
(-1.5296e-10,4.37321e-11)
(-1.45897e-10,-7.2798e-11)
(-1.04009e-10,-1.82056e-11)
(-1.48763e-10,-2.79703e-10)
(-7.53457e-11,-5.89867e-11)
(-1.48695e-10,-6.45217e-13)
(-2.39015e-10,-1.01298e-10)
(-1.21427e-10,-5.06364e-11)
(-3.42273e-11,-8.88541e-11)
(-3.69651e-10,-1.0539e-10)
(-1.22145e-10,-7.2327e-11)
(-1.4151e-10,-1.01914e-10)
(-3.92054e-11,-1.40658e-10)
(-8.21007e-11,7.2122e-12)
(-1.48839e-12,-1.50988e-10)
(-2.54289e-10,-1.49819e-10)
(-1.22475e-10,-1.1178e-10)
(-8.92063e-11,-1.17071e-10)
(-7.40513e-11,-8.30591e-11)
(-5.97837e-11,-1.43154e-10)
(-7.36676e-11,-1.62188e-10)
(-1.55008e-10,-1.05693e-10)
(-1.42995e-10,-1.74426e-10)
(-6.82724e-11,-1.31205e-10)
(-1.55537e-10,-1.22338e-10)
(-1.4301e-10,-1.89494e-10)
(-1.72292e-10,-1.87992e-10)
(-1.04698e-10,-2.45505e-10)
(-1.58877e-10,-2.07903e-10)
(-1.52469e-10,-2.59165e-10)
(-1.43559e-10,-2.52645e-10)
(-5.63214e-11,-2.31697e-10)
(-1.98347e-11,-2.80673e-10)
(-1.35351e-10,-3.15484e-10)
(-1.29651e-10,-2.85315e-10)
(-1.55042e-10,-2.82961e-10)
(-7.55737e-11,-3.20662e-10)
(-1.76408e-10,-3.4331e-10)
(-1.85092e-10,-3.85179e-10)
(-1.52951e-10,-5.25038e-10)
(-2.70624e-11,-3.72937e-10)
(-1.5051e-10,-4.91914e-10)
(-1.56135e-10,-3.91356e-10)
(1.21498e-11,-7.08785e-10)
(-1.54355e-10,-7.79262e-10)
(-1.17062e-11,-8.42533e-10)
(-1.95248e-10,-9.46978e-10)
(-1.22929e-10,-1.34379e-09)
(3.64914e-10,-1.07718e-09)
(1.95899e-10,-1.72453e-09)
(7.27213e-10,-4.61922e-09)
(4.47563e-09,-1.10062e-09)
(3.96643e-09,0.000615844)
(4.5723e-09,1.05458e-09)
(6.17418e-10,4.64839e-09)
(1.94068e-10,1.76738e-09)
(1.17954e-09,1.85547e-09)
(-2.84814e-10,1.45265e-09)
(-2.36899e-11,8.17454e-10)
(2.83844e-11,8.49563e-10)
(-9.07138e-11,7.90854e-10)
(-3.41777e-11,7.0721e-10)
(-1.77362e-10,5.3555e-10)
(-4.33043e-10,3.1847e-10)
(-9.87099e-11,4.45129e-10)
(-1.22512e-10,3.68219e-10)
(-1.06098e-10,4.54926e-10)
(-1.73125e-10,3.05335e-10)
(-1.54837e-10,3.56871e-10)
(-1.63014e-10,2.14225e-10)
(-1.03685e-10,2.52206e-10)
(-2.07677e-10,2.73024e-10)
(-4.45453e-10,-1.75355e-11)
(-1.16926e-10,3.21868e-10)
(-5.23737e-11,2.82039e-10)
(-1.08079e-10,2.42944e-10)
(-1.2703e-10,1.20359e-10)
(-1.92232e-10,1.85644e-10)
(-1.62057e-10,2.85386e-11)
(-1.20633e-10,1.89866e-10)
(-2.07902e-10,1.45191e-10)
(-3.47065e-10,3.86144e-10)
(-6.86251e-11,1.68927e-10)
(-2.92415e-10,2.0837e-10)
(-2.39474e-10,4.37651e-11)
(-1.64153e-10,1.54969e-10)
(-2.68636e-10,1.38221e-10)
(-9.139e-11,1.3025e-10)
(-1.6753e-10,1.79093e-10)
(-1.59601e-10,1.06379e-10)
(-1.40465e-10,7.41666e-11)
(-9.59084e-11,1.63053e-10)
(-7.90059e-11,1.20293e-10)
(2.31601e-11,-1.09366e-10)
(-1.02727e-10,4.78702e-11)
(-1.23243e-10,3.59442e-11)
(-2.0336e-10,1.85126e-10)
(-6.87305e-11,8.59945e-11)
(-9.85099e-11,1.50465e-10)
(-2.06792e-10,-5.42437e-11)
(-7.92066e-11,2.52773e-10)
(-3.8119e-10,7.88372e-11)
(-2.08392e-10,-7.0701e-11)
(-5.77307e-11,6.61532e-11)
(-2.25018e-10,-3.47398e-11)
(-1.76861e-11,1.75298e-11)
(-1.53297e-10,-3.08191e-11)
(-8.44352e-12,7.06786e-11)
(-2.61615e-10,-5.52514e-11)
(-1.47544e-10,5.25408e-12)
(-1.89634e-10,5.07164e-11)
(-7.86971e-11,6.20704e-11)
(-1.0428e-10,5.03421e-12)
(-2.34469e-10,1.32433e-10)
(-6.20808e-11,-2.94751e-11)
(-6.64259e-11,-2.5833e-11)
(-1.53477e-10,-5.88075e-11)
(-1.92648e-10,4.18428e-11)
(-1.17453e-10,2.7642e-10)
(-7.25062e-11,-8.89464e-11)
(-2.63685e-10,-7.86036e-11)
(-2.51035e-10,-1.31865e-10)
(-1.14284e-10,-1.82249e-10)
(-8.68223e-11,2.21167e-11)
(-1.68057e-10,-5.72571e-11)
(-2.46061e-11,-3.02673e-10)
(-1.34569e-10,-4.1413e-11)
(1.0402e-12,-2.31499e-12)
(-7.87324e-11,-4.71741e-11)
(-1.49295e-10,-3.31851e-11)
(-1.20287e-10,-1.29344e-10)
(-7.26584e-11,-2.24235e-10)
(-1.84528e-10,-1.82306e-10)
(-1.9622e-10,-2.08034e-10)
(-1.94409e-10,-1.10099e-10)
(-2.44332e-10,-9.90791e-11)
(-1.57212e-10,-1.79693e-10)
(-1.37537e-10,-2.1079e-10)
(-1.17628e-10,-1.79578e-10)
(-7.17421e-11,-1.6991e-10)
(-2.99628e-11,-4.23551e-10)
(-1.13813e-10,-2.26351e-10)
(-1.32459e-10,-3.06158e-10)
(-8.23776e-11,-3.0222e-10)
(-2.5595e-10,-3.97931e-10)
(-1.74116e-11,-3.91901e-10)
(-1.3152e-10,-3.18202e-10)
(-8.70534e-11,-5.93908e-10)
(1.67382e-10,-5.67251e-10)
(-1.43703e-10,-8.75062e-10)
(2.59435e-10,-2.35874e-09)
(2.25928e-09,-5.03168e-10)
(2.0123e-09,0.00102142)
(2.24506e-09,6.06617e-10)
(3.79256e-10,2.28345e-09)
(6.72023e-11,8.57032e-10)
(2.28045e-10,5.73368e-10)
(-1.28576e-10,6.93141e-10)
(-1.63774e-10,4.10589e-10)
(-9.67609e-12,4.42362e-10)
(-3.0018e-10,3.6843e-10)
(-4.93317e-11,1.6809e-10)
(-7.33845e-11,2.25918e-10)
(-9.98378e-11,2.02491e-10)
(-1.24611e-10,2.65945e-10)
(-1.87561e-10,2.09666e-10)
(-1.64832e-10,1.8447e-10)
(-2.00507e-10,1.2598e-10)
(-7.70337e-12,7.07705e-11)
(-2.04864e-10,4.14788e-11)
(-1.68845e-10,1.31415e-10)
(-7.87445e-11,1.32703e-10)
(-2.51099e-10,1.26005e-10)
(-1.64282e-10,3.05408e-11)
(-1.44283e-10,1.4742e-10)
(-7.80804e-11,1.55284e-10)
(-9.87743e-11,1.51551e-10)
(-1.67337e-10,4.12846e-11)
(-1.59197e-10,1.31695e-11)
(-1.40508e-10,4.76386e-11)
(-4.48206e-11,-3.02008e-12)
(-1.09654e-10,6.25318e-11)
(-6.65831e-11,-8.34083e-12)
(-2.20594e-10,7.11018e-11)
(-1.55891e-10,6.62443e-11)
(-1.13692e-10,9.91167e-11)
(-1.60742e-10,8.36783e-11)
(-3.10722e-10,4.9428e-11)
(-1.54034e-10,1.51377e-10)
(-6.98998e-11,1.51393e-11)
(-8.88328e-11,5.59799e-11)
(-2.71894e-10,9.73997e-11)
(-1.53282e-10,4.2723e-11)
(-7.32875e-11,2.7555e-13)
(-9.428e-11,-1.59292e-10)
(-1.46512e-10,-1.46973e-11)
(-1.09104e-10,-1.20353e-11)
(-1.56823e-10,-5.63271e-11)
(1.7558e-10,-2.20349e-10)
(-2.05372e-10,-8.61907e-11)
(-5.27977e-11,1.66363e-10)
(-3.67336e-10,5.41254e-11)
(-2.99298e-10,-1.65033e-10)
(1.31888e-10,-6.38129e-11)
(-2.22835e-10,-1.41974e-10)
(-5.64016e-11,-3.06268e-11)
(-2.06207e-10,-7.28539e-11)
(-5.86778e-11,-6.92493e-11)
(-4.2135e-11,-9.86687e-11)
(-1.22825e-10,-6.07228e-11)
(-2.74417e-10,-1.5145e-10)
(-6.71385e-11,-7.41086e-11)
(-1.6064e-10,-3.70145e-11)
(-4.97376e-10,-2.72396e-10)
(-1.38184e-10,-8.61559e-11)
(-1.69695e-10,-1.99225e-10)
(-1.03995e-10,-1.02334e-10)
(-1.5844e-10,-9.64388e-11)
(-1.14392e-10,-2.40773e-11)
(-8.43611e-11,-3.33632e-11)
(-1.84272e-10,-1.24446e-10)
(-2.48784e-10,-2.42002e-10)
(-4.86442e-11,-1.54023e-10)
(-1.50895e-10,-9.95379e-11)
(-3.43026e-10,-1.15136e-10)
(-1.20842e-10,-1.48421e-10)
(-6.92416e-11,-2.33512e-10)
(-1.6246e-10,-3.4484e-10)
(-1.28961e-10,-3.29658e-10)
(-1.78934e-10,-1.84486e-10)
(-1.7139e-10,-1.61532e-10)
(-5.37267e-11,-2.92695e-10)
(-1.65102e-10,-3.2145e-10)
(-9.51254e-11,-2.75257e-10)
(-1.86368e-10,-3.57082e-10)
(-1.77165e-10,-2.94245e-10)
(-1.46851e-10,-4.19217e-10)
(-1.27636e-10,-3.86931e-10)
(-1.12049e-10,-3.50469e-10)
(-3.73078e-11,-4.91589e-10)
(-6.56055e-11,-4.64028e-10)
(-2.11617e-10,-4.20612e-10)
(-7.74943e-11,-5.29087e-10)
(-5.35996e-11,-6.34077e-10)
(-1.55744e-10,-8.14788e-10)
(2.55072e-11,-8.47153e-10)
(-3.33412e-11,-9.01051e-10)
(-1.41971e-10,-1.20332e-09)
(3.48024e-10,-1.05511e-09)
(1.22792e-10,-1.726e-09)
(7.49223e-10,-4.69239e-09)
(4.80777e-09,-1.5113e-09)
(3.98688e-09,-0.000442374)
(4.57997e-09,1.09971e-09)
(7.28936e-10,4.63735e-09)
(2.67909e-10,1.72263e-09)
(4.1247e-10,1.09644e-09)
(-7.77287e-11,1.34612e-09)
(-1.43604e-10,8.48689e-10)
(-3.4058e-12,7.79533e-10)
(-2.42681e-10,7.52935e-10)
(-2.54256e-10,5.60834e-10)
(-8.78884e-11,5.37119e-10)
(-2.12508e-10,4.94819e-10)
(-1.07325e-10,4.76581e-10)
(-7.72856e-11,4.44768e-10)
(-1.386e-10,3.75015e-10)
(1.20523e-11,6.78049e-10)
(-8.84833e-11,4.10646e-10)
(-1.8076e-10,3.74387e-10)
(-9.25608e-11,3.0732e-10)
(-9.25374e-11,2.88233e-10)
(-6.66758e-11,1.90248e-10)
(-1.03029e-10,2.75999e-10)
(-8.03087e-11,2.85709e-10)
(-3.65121e-11,1.95546e-10)
(-5.15989e-11,1.69747e-10)
(-1.05465e-10,1.68481e-10)
(-1.71315e-10,8.83878e-11)
(-1.20437e-10,1.61644e-10)
(-6.77851e-11,1.49051e-10)
(-1.19632e-10,1.79117e-10)
(-1.08894e-10,2.60224e-10)
(-1.59219e-10,1.26026e-10)
(-8.76366e-11,2.1446e-10)
(-1.38769e-10,8.35732e-11)
(-2.1767e-12,1.31028e-10)
(-1.07735e-10,1.4175e-10)
(-1.51637e-10,7.27949e-11)
(-1.84185e-10,1.78737e-10)
(-7.42977e-11,6.12661e-11)
(-7.97003e-11,1.46009e-10)
(-3.36998e-11,9.60722e-11)
(-1.49222e-10,4.73486e-11)
(-1.28447e-11,2.03502e-10)
(-2.00547e-10,5.27596e-11)
(-1.68951e-10,9.11787e-11)
(-1.43851e-10,3.32533e-10)
(-1.32843e-10,6.50813e-11)
(-1.65507e-10,3.74017e-11)
(-1.2671e-10,9.70821e-11)
(-1.34833e-10,7.15629e-11)
(-2.47359e-10,4.8227e-11)
(6.53955e-12,4.68611e-10)
(-1.00448e-10,4.53615e-10)
(-1.73062e-10,-7.7032e-11)
(-3.08503e-10,-1.87019e-10)
(-9.10919e-11,-9.59099e-12)
(-1.85655e-10,-1.48212e-11)
(-4.98029e-11,8.79103e-11)
(1.1202e-10,1.93725e-10)
(-2.47497e-10,-4.72424e-11)
(-2.11635e-10,-1.93496e-12)
(-1.62597e-10,-2.63817e-11)
(-1.80058e-10,4.75825e-11)
(-1.47294e-10,-2.20748e-10)
(-1.16712e-10,-1.22638e-10)
(4.81966e-11,-1.21288e-10)
(-1.48098e-10,7.55925e-11)
(-8.85803e-11,-9.59498e-12)
(-1.54446e-10,-7.65519e-11)
(2.5687e-11,3.28833e-12)
(-1.56724e-10,-4.00702e-11)
(-1.78327e-10,-3.10523e-11)
(-1.3511e-10,-1.12893e-10)
(-1.96103e-10,-7.93495e-11)
(-1.24877e-10,-1.74661e-11)
(-8.9163e-11,-7.34061e-11)
(-1.87791e-11,-9.87532e-11)
(-1.48054e-10,-1.30747e-10)
(-1.5622e-10,-6.14384e-11)
(-6.5392e-11,-1.47344e-10)
(-7.5977e-11,-3.58752e-11)
(-1.24156e-10,-1.79753e-10)
(-2.08875e-11,-2.82338e-10)
(-1.4222e-10,-1.50194e-10)
(-7.90176e-11,-1.61824e-10)
(-1.22402e-10,-1.60445e-10)
(-1.70185e-10,-2.53545e-10)
(-1.24711e-10,-7.79216e-11)
(-1.05453e-10,-2.92022e-10)
(-3.03812e-10,-1.87335e-10)
(-3.70315e-11,-2.28852e-10)
(-3.32563e-10,-2.1965e-10)
(-1.79563e-10,-4.16086e-10)
(-6.86101e-11,-3.66708e-10)
(-2.13863e-10,-3.48887e-10)
(-1.02454e-10,-4.79296e-10)
(1.22535e-10,-5.8743e-10)
(5.83386e-12,-8.7459e-10)
(2.12681e-10,-2.22382e-09)
(2.10654e-09,-4.72905e-10)
(1.95773e-09,-0.000741721)
(2.28724e-09,6.0686e-10)
(2.79423e-10,2.29421e-09)
(-5.50936e-11,8.68217e-10)
(8.80739e-11,5.32076e-10)
(2.48843e-11,6.57304e-10)
(-1.09546e-10,4.47072e-10)
(-4.22483e-11,3.37849e-10)
(-2.72559e-10,4.97586e-10)
(-5.24396e-11,2.89415e-10)
(-4.58166e-11,1.84652e-10)
(-8.19541e-11,2.20955e-10)
(-2.4921e-10,1.43562e-10)
(-1.71318e-10,1.35037e-10)
(-3.29997e-11,1.54679e-10)
(-1.35157e-11,3.81762e-11)
(-3.04785e-11,4.8171e-11)
(-2.4492e-10,1.86077e-10)
(4.17966e-11,2.80825e-10)
(-1.10563e-10,1.53324e-10)
(-6.07737e-11,1.57534e-10)
(-1.26699e-10,9.05844e-11)
(-1.28267e-10,7.86274e-11)
(-1.22611e-10,-5.80983e-11)
(-1.19314e-10,6.21063e-11)
(-2.07749e-10,1.54139e-10)
(-1.21242e-10,6.37296e-11)
(-1.44903e-10,2.47175e-10)
(-1.48213e-10,-4.40133e-11)
(-1.60238e-10,4.51729e-11)
(-2.14252e-10,2.51329e-11)
(-1.12876e-10,1.53873e-11)
(-1.52771e-10,6.26228e-12)
(-1.43983e-10,-4.81748e-11)
(-5.85587e-11,4.84861e-11)
(-1.47118e-10,6.37225e-11)
(-1.56098e-10,6.07956e-11)
(-1.02291e-10,2.80231e-11)
(-1.0828e-10,-4.42187e-11)
(-2.42445e-10,-1.43141e-10)
(-1.07565e-10,-1.60877e-11)
(-7.40876e-11,-1.27076e-10)
(-4.55063e-10,-6.15144e-10)
(-1.1508e-10,-8.1171e-11)
(-6.94799e-11,1.03682e-11)
(-5.77878e-10,-5.54622e-11)
(-9.40094e-11,-2.17959e-10)
(-8.99868e-11,4.90404e-11)
(-1.81163e-10,-1.68444e-10)
(1.98983e-11,-1.3378e-10)
(8.94871e-11,5.46227e-12)
(-2.00369e-10,-8.35609e-11)
(-2.06212e-10,-7.31679e-13)
(-1.66081e-10,5.79574e-11)
(-1.23446e-10,-6.35373e-11)
(-2.02625e-10,-2.01582e-10)
(-2.09776e-10,-1.40176e-10)
(-2.08369e-10,-1.68825e-10)
