10000
(0.904834,-0.0033161)
(1.20337,-0.303836)
(3.42473,1.47956)
(0.178633,-0.31189)
(3.30216,0.372704)
(0.408795,-0.296078)
(0,0)
(0,0)
(0,0)
(0.624234,-0.689735)
(0.678451,-0.620728)
(0.65449,-0.0538641)
(0.877256,-0.535825)
(1.28783,1.04699)
(0.458593,-0.218222)
(2.15409,-0.0284658)
(0.617959,-0.218476)
(0,0)
(0.725478,-0.562939)
(0.787234,-0.496433)
(0.870074,-0.023425)
(1.09383,-0.357654)
(2.69319,1.20597)
(0.341322,-0.274029)
(3.48312,0.312467)
(0.439529,-0.266455)
(0,0)
(0,0)
(0.646528,-0.670835)
(0.733444,-0.638161)
(-0.0463146,0.688406)
(0.841052,-0.43752)
(1.24659,1.13194)
(0.429647,-0.17537)
(2.10248,0.0510834)
(0.629363,-0.177802)
(0,0)
(0.766413,-0.521402)
(0.829472,-0.451348)
(0.930945,0.00227068)
(1.2032,-0.286805)
(3.38465,1.51193)
(0.193835,-0.306551)
(3.38618,0.426841)
(0.40369,-0.289847)
(0,0)
(0,0)
(0,0)
(0.630857,-0.67743)
(0.683769,-0.607819)
(0.662406,-0.0496867)
(0.878442,-0.520133)
(1.26694,1.05341)
(0.461478,-0.210794)
(2.1687,-0.00169018)
(0.614472,-0.208414)
(0,0)
(0.728276,-0.549098)
(0.788695,-0.48213)
(0.871557,-0.013811)
(1.08995,-0.340032)
(2.65827,1.22874)
(0.345109,-0.267031)
(3.48343,0.357693)
(0.436731,-0.258403)
(0,0)
(0,0)
(0.650177,-0.656338)
(0.735897,-0.622728)
(-0.0492984,0.679709)
(0.839588,-0.422183)
(1.2242,1.13584)
(0.429505,-0.168246)
(2.09574,0.0779414)
(0.625378,-0.167656)
(0,0)
(0.767064,-0.50661)
(0.828654,-0.436293)
(0.926371,0.0140587)
(1.1965,-0.267954)
(3.34022,1.54052)
(0.197106,-0.301133)
(3.36596,0.46883)
(0.402276,-0.281763)
(0,0)
(0,0)
(0,0)
(0,0)
(0.629831,-0.669346)
(0.681662,-0.597313)
(0.666482,-0.050817)
(0.873465,-0.509349)
(1.25173,1.0492)
(0.46005,-0.205629)
(2.17189,0.00907196)
(0.608059,-0.202112)
(0,0)
(0.725035,-0.538753)
(0.784313,-0.471865)
(0.872807,-0.0122069)
(1.08127,-0.329442)
(2.62824,1.23057)
(0.34518,-0.261522)
(3.4817,0.376272)
(0.43037,-0.252849)
(0,0)
(0,0)
(0.647231,-0.644362)
(0.731459,-0.61021)
(-0.0392141,0.662662)
(0.833507,-0.412242)
(1.20769,1.12908)
(0.427071,-0.163457)
(2.0912,0.0885789)
(0.618051,-0.161533)
(0,0)
(0.762023,-0.495735)
(0.822332,-0.425639)
(0.924617,0.0164362)
(1.1848,-0.257079)
(3.29848,1.54153)
(0.197838,-0.295737)
(3.35509,0.485856)
(0.396126,-0.275897)
(0,0)
(0,0)
(0,0)
(0.631314,-0.650408)
(0.681549,-0.58101)
(0.659792,-0.0411843)
(0.869878,-0.491255)
(1.22778,1.05086)
(0.457297,-0.197223)
(2.14712,0.0370101)
(0.603517,-0.191346)
(0,0)
(0.723982,-0.522763)
(0.781654,-0.45588)
(0.863418,-0.00028091)
(1.07348,-0.31086)
(2.5892,1.24924)
(0.344012,-0.254112)
(3.4376,0.416785)
(0.428297,-0.243888)
(0,0)
(0,0)
(0.648634,-0.628318)
(0.731409,-0.593505)
(-0.0473142,0.655901)
(0.829648,-0.395947)
(1.18461,1.12994)
(0.424425,-0.156094)
(2.06698,0.114788)
(0.613369,-0.151148)
(0,0)
(0.760652,-0.480087)
(0.81938,-0.409982)
(0.914436,0.0292011)
(1.17604,-0.237966)
(3.25342,1.56692)
(0.198492,-0.290297)
(3.31152,0.523853)
(0.395077,-0.267327)
(0,0)
(0,0)
(0,0)
(0.633848,-0.635249)
(0.682675,-0.566009)
(0.652465,-0.0300026)
(0.867848,-0.473994)
(1.2085,1.05299)
(0.455504,-0.189597)
(2.12295,0.0653197)
(0.600763,-0.181011)
(0,0)
(0.725085,-0.508487)
(0.781601,-0.441662)
(0.852082,0.0147841)
(1.06931,-0.293012)
(2.5646,1.2695)
(0.34425,-0.248697)
(3.39103,0.459092)
(0.430376,-0.235943)
(0,0)
(0,0)
(0.658252,-0.622252)
(0.748155,-0.595087)
(-0.251037,0.843967)
(0.811824,-0.365368)
(1.16951,1.1418)
(0.413895,-0.142943)
(2.0591,0.134408)
(0.608317,-0.137004)
(0,0)
(0.764646,-0.461257)
(0.822542,-0.390243)
(0.930516,0.0364027)
(1.19492,-0.208843)
(3.45549,1.65603)
(0.145704,-0.301708)
(3.25207,0.545927)
(0.370607,-0.271441)
(0,0)
(0,0)
(0,0)
(0.62042,-0.614948)
(0.670415,-0.547375)
(0.644002,-0.0293544)
(0.852157,-0.45801)
(1.14241,1.05424)
(0.450588,-0.18011)
(2.1022,0.0880257)
(0.588804,-0.172583)
(0,0)
(0.715226,-0.490703)
(0.770214,-0.424324)
(0.845114,0.0175094)
(1.05009,-0.277356)
(2.47002,1.27968)
(0.344488,-0.237856)
(3.36181,0.494141)
(0.421202,-0.22777)
(0,0)
(0,0)
(0.646333,-0.595602)
(0.726175,-0.559459)
(-0.0530319,0.629458)
(0.817873,-0.366366)
(1.11825,1.13273)
(0.418444,-0.141229)
(2.02503,0.163195)
(0.600299,-0.13275)
(0,0)
(0.752706,-0.449124)
(0.808311,-0.379279)
(0.896788,0.0478877)
(1.15133,-0.203895)
(3.11784,1.60881)
(0.203782,-0.276959)
(3.24145,0.597113)
(0.390492,-0.251682)
(0,0)
(0,0)
(0,0)
(0.633415,-0.603818)
(0.679333,-0.534912)
(0.644823,-0.0194333)
(0.857991,-0.442109)
(1.1433,1.06193)
(0.449758,-0.172935)
(2.08708,0.115001)
(0.588897,-0.162521)
(0,0)
(0.718767,-0.477928)
(0.772067,-0.411118)
(0.841598,0.0282379)
(1.04885,-0.261157)
(2.4485,1.30549)
(0.344147,-0.232031)
(3.33509,0.533749)
(0.421586,-0.220759)
(0,0)
(0,0)
(0.650323,-0.583769)
(0.729045,-0.546745)
(-0.0561022,0.620882)
(0.818894,-0.354876)
(1.09534,1.14419)
(0.417991,-0.135073)
(2.01579,0.187301)
(0.599551,-0.125392)
(0,0)
(0.754965,-0.438778)
(0.809713,-0.36873)
(0.896623,0.0548967)
(1.15112,-0.192284)
(3.06705,1.65005)
(0.209086,-0.273528)
(3.23815,0.635571)
(0.397841,-0.250258)
(0,0)
(0,0)
(0,0)
(0.643214,-0.610109)
(0.691983,-0.544739)
(0.667889,-0.0478418)
(0.911422,-0.502986)
(0.84216,1.53082)
(0.402691,-0.100764)
(2.07639,0.180056)
(0.546747,-0.121688)
(0,0)
(0.71389,-0.442277)
(0.767263,-0.380503)
(0.853013,0.0526194)
(1.03261,-0.225257)
(2.4619,1.28542)
(0.373925,-0.219529)
(3.78647,0.66433)
(0.359198,-0.218488)
(0,0)
(0,0)
(0.625249,-0.548548)
(0.706529,-0.51639)
(-0.120092,0.633533)
(0.797228,-0.32605)
(1.08392,1.11487)
(0.399442,-0.126019)
(1.88746,0.206501)
(0.587965,-0.108871)
(0,0)
(0.742289,-0.413115)
(0.794106,-0.344348)
(0.854764,0.0771087)
(1.12539,-0.162214)
(3.04072,1.64385)
(0.193761,-0.266332)
(3.07344,0.651377)
(0.386194,-0.230997)
(0,0)
(0,0)
(0,0)
(0.63229,-0.567886)
(0.674616,-0.500024)
(0.618607,0.0060668)
(0.845543,-0.402677)
(1.10927,1.05093)
(0.439417,-0.15659)
(2.00381,0.166313)
(0.577733,-0.139582)
(0,0)
(0.712658,-0.443856)
(0.762278,-0.377609)
(0.81036,0.0555174)
(1.02798,-0.221785)
(2.38676,1.32871)
(0.334574,-0.217849)
(3.19541,0.599919)
(0.415288,-0.200291)
(0,0)
(0,0)
(0.648904,-0.548025)
(0.723976,-0.510318)
(-0.0823929,0.615512)
(0.803943,-0.317233)
(1.06405,1.12709)
(0.407742,-0.120288)
(1.93554,0.234837)
(0.585245,-0.101844)
(0,0)
(0.745823,-0.402486)
(0.796344,-0.332938)
(0.860471,0.0854445)
(1.12184,-0.147581)
(2.99715,1.67262)
(0.200284,-0.261344)
(3.08318,0.694694)
(0.384837,-0.225349)
(0,0)
(0,0)
(0,0)
(0.635887,-0.556193)
(0.677009,-0.488052)
(0.618986,0.0120322)
(0.845085,-0.389118)
(1.08798,1.05774)
(0.439359,-0.14974)
(1.99789,0.191239)
(0.574816,-0.131134)
(0,0)
(0.713483,-0.431401)
(0.761856,-0.364912)
(0.80686,0.0648216)
(1.0233,-0.206762)
(2.3529,1.34903)
(0.335683,-0.211717)
(3.17474,0.638381)
(0.41378,-0.193442)
(0,0)
(0,0)
(0.651053,-0.535243)
(0.724985,-0.49681)
(-0.0868672,0.608484)
(0.801864,-0.304218)
(1.04295,1.13113)
(0.406324,-0.114451)
(1.92205,0.259869)
(0.581734,-0.0929213)
(0,0)
(0.745538,-0.389334)
(0.794702,-0.319657)
(0.854229,0.095851)
(1.11515,-0.131424)
(2.95597,1.69801)
(0.202105,-0.256495)
(3.05509,0.72974)
(0.384001,-0.218456)
(0,0)
(0,0)
(0,0)
(0.637512,-0.544109)
(0.67735,-0.475925)
(0.619718,0.0166249)
(0.842783,-0.375723)
(1.07489,1.05868)
(0.438102,-0.143356)
(1.99183,0.210927)
(0.570736,-0.123057)
(0,0)
(0.713124,-0.419439)
(0.760209,-0.352825)
(0.805524,0.0719633)
(1.01793,-0.192756)
(2.33057,1.36283)
(0.335177,-0.205959)
(3.15963,0.669019)
(0.410327,-0.186866)
(0,0)
(0,0)
(0.651885,-0.522654)
(0.724425,-0.483518)
(-0.0839807,0.598608)
(0.799128,-0.291819)
(1.03053,1.13115)
(0.404782,-0.108278)
(1.91275,0.277038)
(0.577231,-0.085306)
(0,0)
(0.74434,-0.377351)
(0.792181,-0.307556)
(0.851787,0.103704)
(1.10847,-0.116767)
(2.92944,1.71661)
(0.202013,-0.252266)
(3.03661,0.758654)
(0.380851,-0.212027)
(0,0)
(0,0)
(0,0)
(0.639633,-0.530884)
(0.678138,-0.46273)
(0.615002,0.0247444)
(0.84106,-0.3609)
(1.05779,1.06278)
(0.436098,-0.136433)
(1.97247,0.234986)
(0.567875,-0.113967)
(0,0)
(0.713434,-0.406342)
(0.75918,-0.339603)
(0.798968,0.0822967)
(1.01329,-0.176918)
(2.30528,1.38319)
(0.333885,-0.200243)
(3.1245,0.704074)
(0.409336,-0.179386)
(0,0)
(0,0)
(0.654454,-0.509623)
(0.725762,-0.469799)
(-0.0899592,0.593522)
(0.797737,-0.278049)
(1.0168,1.13519)
(0.402924,-0.102126)
(1.89427,0.299958)
(0.574691,-0.0760638)
(0,0)
(0.745259,-0.364293)
(0.791772,-0.294259)
(0.845598,0.115219)
(1.10463,-0.0994743)
(2.90953,1.74728)
(0.200963,-0.248914)
(3.00193,0.791695)
(0.380733,-0.204742)
(0,0)
(0,0)
(0,0)
(0.644402,-0.518602)
(0.681623,-0.450295)
(0.611361,0.0346006)
(0.842957,-0.345779)
(1.05441,1.06901)
(0.435235,-0.129926)
(1.95519,0.260213)
(0.568451,-0.103631)
(0,0)
(0.718048,-0.394871)
(0.763333,-0.327302)
(0.793916,0.0962448)
(1.01707,-0.159284)
(2.32307,1.41539)
(0.331265,-0.197413)
(3.08813,0.741118)
(0.413725,-0.17121)
(0,0)
(0,0)
(0.671142,-0.505006)
(0.749662,-0.470656)
(-0.284847,0.749169)
(0.791774,-0.249544)
(1.05202,1.15923)
(0.393993,-0.0911772)
(1.89785,0.321394)
(0.581696,-0.057016)
(0,0)
(0.772596,-0.34594)
(0.821478,-0.271781)
(0.901776,0.135771)
(1.19812,-0.038692)
(3.73466,2.08251)
(0.0280079,-0.326661)
(2.89319,0.769916)
(0.310802,-0.25065)
(0,0)
(0,0)
(0,0)
(0.596709,-0.499919)
(0.643958,-0.436485)
(0.579899,0.0308494)
(0.800536,-0.341057)
(0.892695,1.04834)
(0.430041,-0.122492)
(1.93146,0.275959)
(0.544161,-0.105618)
(0,0)
(0.691898,-0.380783)
(0.737408,-0.31572)
(0.77169,0.0936047)
(0.975719,-0.156867)
(2.10935,1.37908)
(0.343334,-0.182892)
(3.06943,0.773339)
(0.399476,-0.169613)
(0,0)
(0,0)
(0.643718,-0.482507)
(0.713908,-0.442443)
(-0.100964,0.570417)
(0.778037,-0.257012)
(0.919133,1.12956)
(0.398283,-0.0897821)
(1.86139,0.341092)
(0.557543,-0.0651227)
(0,0)
(0.729963,-0.339537)
(0.774677,-0.270554)
(0.823474,0.128217)
(1.07014,-0.077694)
(2.71058,1.7533)
(0.21619,-0.232879)
(2.95791,0.861028)
(0.375033,-0.193867)
(0,0)
(0,0)
(0,0)
(0.637105,-0.49229)
(0.672825,-0.424991)
(0.601008,0.0424239)
(0.825952,-0.322093)
(0.960274,1.07065)
(0.431332,-0.116048)
(1.93243,0.303562)
(0.551967,-0.0926145)
(0,0)
(0.704937,-0.369562)
(0.747729,-0.30327)
(0.77982,0.105436)
(0.985896,-0.138756)
(2.14111,1.41989)
(0.341226,-0.179482)
(3.06576,0.814265)
(0.401222,-0.162669)
(0,0)
(0,0)
(0.652406,-0.472918)
(0.721247,-0.431615)
(-0.0967391,0.564224)
(0.784411,-0.245898)
(0.914757,1.1445)
(0.400344,-0.0841273)
(1.8712,0.366912)
(0.559427,-0.0573743)
(0,0)
(0.737399,-0.330564)
(0.781893,-0.260508)
(0.832666,0.135163)
(1.0762,-0.0657995)
(2.68955,1.79873)
(0.2231,-0.230273)
(2.99976,0.911703)
(0.380693,-0.193223)
(0,0)
(0,0)
(0,0)
(0.652339,-0.499361)
(0.691354,-0.434482)
(0.640124,0.0177947)
(0.886319,-0.372676)
(0.655587,1.47157)
(0.390279,-0.0549732)
(1.98504,0.372651)
(0.510877,-0.0596384)
(0,0)
(0.707671,-0.340169)
(0.753189,-0.277579)
(0.834083,0.129761)
(0.981701,-0.106187)
(2.19143,1.41094)
(0.414422,-0.158386)
(4.14389,1.16566)
(0.281609,-0.192445)
(0,0)
(0,0)
(0.596064,-0.434618)
(0.674835,-0.40245)
(-0.227602,0.576642)
(0.753765,-0.222505)
(0.895191,1.12135)
(0.363617,-0.0795103)
(1.61774,0.346672)
(0.551297,-0.0427442)
(0,0)
(0.715919,-0.307631)
(0.756825,-0.240256)
(0.760941,0.151622)
(1.04748,-0.0411421)
(2.66566,1.79706)
(0.191719,-0.229318)
(2.69615,0.86211)
(0.377355,-0.173585)
(0,0)
(0,0)
(0,0)
(0.633074,-0.460571)
(0.665243,-0.39453)
(0.561808,0.0659294)
(0.813963,-0.288367)
(0.936455,1.06566)
(0.415601,-0.102892)
(1.80816,0.337)
(0.544438,-0.0723571)
(0,0)
(0.696876,-0.339841)
(0.735958,-0.274404)
(0.736914,0.128584)
(0.966868,-0.104962)
(2.09617,1.4467)
(0.323448,-0.170136)
(2.86425,0.84381)
(0.400255,-0.143531)
(0,0)
(0,0)
(0.648977,-0.441889)
(0.714096,-0.400274)
(-0.133907,0.561191)
(0.769703,-0.213919)
(0.891121,1.13377)
(0.385434,-0.0724986)
(1.75437,0.396072)
(0.548376,-0.0369754)
(0,0)
(0.725547,-0.299199)
(0.765266,-0.230435)
(0.784702,0.161245)
(1.04878,-0.0274943)
(2.63599,1.82557)
(0.204592,-0.223378)
(2.76828,0.924978)
(0.373879,-0.170228)
(0,0)
(0,0)
(0,0)
(0.639084,-0.451379)
(0.670248,-0.384785)
(0.569805,0.0710573)
(0.815719,-0.276647)
(0.92089,1.07296)
(0.41854,-0.0967246)
(1.82307,0.36325)
(0.542221,-0.0650798)
(0,0)
(0.699745,-0.329448)
(0.737855,-0.263575)
(0.739409,0.137438)
(0.96499,-0.0914776)
(2.06975,1.46643)
(0.32679,-0.164569)
(2.86813,0.885087)
(0.398339,-0.138251)
(0,0)
(0,0)
(0.652114,-0.431276)
(0.71641,-0.388933)
(-0.136034,0.556058)
(0.768974,-0.202627)
(0.874389,1.13895)
(0.385707,-0.0669555)
(1.75103,0.419014)
(0.545645,-0.0296091)
(0,0)
(0.726447,-0.288189)
(0.765096,-0.219181)
(0.781746,0.170939)
(1.04414,-0.0133833)
(2.60284,1.8503)
(0.207487,-0.219309)
(2.75507,0.960504)
(0.373129,-0.164681)
(0,0)
(0,0)
(0,0)
(0,0)
(0.639049,-0.444877)
(0.669493,-0.378232)
(0.575442,0.0710679)
(0.813143,-0.27)
(0.911599,1.07209)
(0.418255,-0.0931384)
(1.83112,0.374242)
(0.538131,-0.0614253)
(0,0)
(0.698087,-0.322957)
(0.735437,-0.257084)
(0.742784,0.139433)
(0.959542,-0.0850327)
(2.05164,1.46961)
(0.327627,-0.160592)
(2.87501,0.904025)
(0.394103,-0.135344)
(0,0)
(0,0)
(0.650361,-0.423799)
(0.71363,-0.381084)
(-0.125877,0.546022)
(0.765478,-0.196471)
(0.864065,1.13589)
(0.384503,-0.0636968)
(1.7523,0.42884)
(0.540879,-0.0260359)
(0,0)
(0.723355,-0.281338)
(0.761163,-0.212447)
(0.782768,0.173255)
(1.03681,-0.00662712)
(2.57618,1.85195)
(0.208297,-0.215598)
(2.75387,0.976805)
(0.368848,-0.161642)
(0,0)
(0,0)
(0,0)
(0.639972,-0.432832)
(0.669267,-0.366332)
(0.570202,0.0783473)
(0.810325,-0.256856)
(0.893787,1.07474)
(0.416192,-0.0869953)
(1.8124,0.395093)
(0.534741,-0.0536406)
(0,0)
(0.697184,-0.311197)
(0.733367,-0.245346)
(0.735505,0.148425)
(0.953618,-0.0713974)
(2.02212,1.48533)
(0.326807,-0.155303)
(2.84178,0.934294)
(0.392655,-0.128943)
(0,0)
(0,0)
(0.651315,-0.412001)
(0.713546,-0.368823)
(-0.132532,0.541423)
(0.762481,-0.184528)
(0.846812,1.13817)
(0.382507,-0.0582811)
(1.73396,0.448532)
(0.537403,-0.0184293)
(0,0)
(0.722277,-0.26971)
(0.758916,-0.200822)
(0.77477,0.182932)
(1.03015,0.00761338)
(2.54193,1.87371)
(0.208486,-0.212011)
(2.7213,1.0055)
(0.368396,-0.15537)
(0,0)
(0,0)
(0,0)
(0.642063,-0.421575)
(0.670348,-0.355178)
(0.564159,0.0868638)
(0.808918,-0.24399)
(0.879796,1.07845)
(0.415146,-0.0812578)
(1.79383,0.41647)
(0.532858,-0.0458246)
(0,0)
(0.69837,-0.300378)
(0.733766,-0.234517)
(0.726042,0.159786)
(0.950796,-0.0576105)
(2.00441,1.50484)
(0.327588,-0.151348)
(2.80567,0.965772)
(0.394784,-0.12262)
(0,0)
(0,0)
(0.660828,-0.407029)
(0.730552,-0.368894)
(-0.334614,0.666965)
(0.745505,-0.1628)
(0.834728,1.15094)
(0.373082,-0.0492497)
(1.73012,0.465559)
(0.533026,-0.00759045)
(0,0)
(0.725382,-0.254374)
(0.761382,-0.184572)
(0.789946,0.19254)
(1.04558,0.0353451)
(2.7092,1.99248)
(0.166705,-0.231642)
(2.6763,1.01755)
(0.349686,-0.16413)
(0,0)
(0,0)
(0,0)
(0.629372,-0.408504)
(0.659134,-0.343101)
(0.558504,0.0863721)
(0.795837,-0.23444)
(0.825493,1.0732)
(0.410917,-0.0744711)
(1.77874,0.433811)
(0.523364,-0.0411651)
(0,0)
(0.689491,-0.28835)
(0.723851,-0.222896)
(0.721929,0.161533)
(0.935305,-0.0481904)
(1.92798,1.50358)
(0.327397,-0.14278)
(2.78493,0.994246)
(0.387362,-0.117961)
(0,0)
(0,0)
(0.64865,-0.388318)
(0.708761,-0.344217)
(-0.135011,0.522826)
(0.753253,-0.163493)
(0.794409,1.13966)
(0.37796,-0.0472536)
(1.70256,0.485926)
(0.527456,-0.00564369)
(0,0)
(0.715628,-0.247251)
(0.750031,-0.178603)
(0.761862,0.197154)
(1.01111,0.0317591)
(2.43514,1.90166)
(0.213323,-0.201341)
(2.6685,1.06329)
(0.365019,-0.144585)
(0,0)
(0,0)
(0,0)
(0.640929,-0.398579)
(0.667107,-0.332484)
(0.559478,0.0953099)
(0.801154,-0.221082)
(0.82755,1.08478)
(0.410543,-0.0688585)
(1.76763,0.455859)
(0.523811,-0.032926)
(0,0)
(0.692865,-0.278129)
(0.725866,-0.212356)
(0.719589,0.170686)
(0.934985,-0.0350417)
(1.91141,1.52814)
(0.327464,-0.138499)
(2.76537,1.02717)
(0.38833,-0.112495)
(0,0)
(0,0)
(0.652226,-0.379131)
(0.711575,-0.334365)
(-0.137131,0.517266)
(0.754841,-0.154358)
(0.775194,1.1504)
(0.377904,-0.0423147)
(1.69653,0.506727)
(0.527463,0.000300098)
(0,0)
(0.718312,-0.239072)
(0.752095,-0.170154)
(0.763012,0.203895)
(1.01247,0.0415709)
(2.39255,1.93552)
(0.218173,-0.198301)
(2.6685,1.09954)
(0.372317,-0.142778)
(0,0)
(0,0)
(0,0)
(0.652465,-0.40353)
(0.681717,-0.339659)
(0.585342,0.0761089)
(0.858658,-0.263462)
(0.500447,1.42867)
(0.360895,-0.0169387)
(1.75466,0.510552)
(0.48374,-0.00620256)
(0,0)
(0.685388,-0.250226)
(0.719457,-0.188383)
(0.728012,0.19373)
(0.918818,-0.00794258)
(1.93127,1.52027)
(0.35232,-0.123385)
(3.14096,1.21999)
(0.336062,-0.122138)
(0,0)
(0,0)
(0.627247,-0.355187)
(0.689826,-0.313938)
(-0.19494,0.519101)
(0.734433,-0.134549)
(0.771796,1.12904)
(0.36188,-0.038003)
(1.58898,0.502889)
(0.517012,0.0121287)
(0,0)
(0.70573,-0.220538)
(0.737395,-0.15296)
(0.725997,0.216252)
(0.989267,0.0625034)
(2.37748,1.93393)
(0.204838,-0.195633)
(2.53366,1.08859)
(0.361093,-0.129153)
(0,0)
(0,0)
(0,0)
(0.638391,-0.371463)
(0.661944,-0.306392)
(0.536314,0.113293)
(0.789721,-0.191819)
(0.804432,1.07943)
(0.401905,-0.0572921)
(1.69954,0.488855)
(0.514378,-0.0159168)
(0,0)
(0.686746,-0.25247)
(0.716999,-0.187339)
(0.692902,0.189846)
(0.917201,-0.00580571)
(1.86552,1.55008)
(0.319431,-0.129186)
(2.65305,1.06732)
(0.382553,-0.0973897)
(0,0)
(0,0)
(0.649708,-0.352107)
(0.706257,-0.307032)
(-0.160433,0.512267)
(0.741257,-0.126485)
(0.754865,1.14066)
(0.36939,-0.0318386)
(1.63107,0.5373)
(0.515356,0.0175775)
(0,0)
(0.709409,-0.211738)
(0.739984,-0.143487)
(0.731864,0.225168)
(0.987178,0.0744562)
(2.34226,1.9585)
(0.210572,-0.190982)
(2.54343,1.1314)
(0.360506,-0.125158)
(0,0)
(0,0)
(0,0)
(0.641886,-0.362454)
(0.665333,-0.297649)
(0.536842,0.119171)
(0.789546,-0.181077)
(0.787007,1.0862)
(0.401958,-0.0515974)
(1.69584,0.511012)
(0.5122,-0.00937966)
(0,0)
(0.687624,-0.242615)
(0.716863,-0.177258)
(0.690486,0.197941)
(0.913749,0.00608328)
(1.83831,1.56779)
(0.320506,-0.124185)
(2.63758,1.10058)
(0.381527,-0.0922787)
(0,0)
(0,0)
(0.651579,-0.342094)
(0.707233,-0.296416)
(-0.16402,0.507512)
(0.739802,-0.116234)
(0.73793,1.14538)
(0.368476,-0.0267943)
(1.62054,0.557007)
(0.512647,0.0242285)
(0,0)
(0.709216,-0.201489)
(0.73872,-0.1331)
(0.727003,0.233837)
(0.981986,0.0871812)
(2.30914,1.98059)
(0.212096,-0.187347)
(2.52161,1.16093)
(0.359934,-0.119991)
(0,0)
(0,0)
(0,0)
(0.643157,-0.353068)
(0.664728,-0.287695)
(0.538833,0.123447)
(0.788264,-0.170933)
(0.777712,1.08907)
(0.401331,-0.0466858)
(1.69296,0.528888)
(0.509239,-0.00332199)
(0,0)
(0.687649,-0.233422)
(0.715901,-0.167968)
(0.690327,0.204538)
(0.909917,0.0169911)
(1.822,1.58168)
(0.32034,-0.119901)
(2.62807,1.1284)
(0.378952,-0.087686)
(0,0)
(0,0)
(0.652346,-0.332544)
(0.706916,-0.286375)
(-0.160772,0.50144)
(0.737887,-0.106739)
(0.728981,1.14762)
(0.367328,-0.0223511)
(1.61495,0.573706)
(0.509293,0.0302783)
(0,0)
(0.708609,-0.192055)
(0.737054,-0.123588)
(0.725855,0.240986)
(0.977089,0.09882)
(2.2897,1.99942)
(0.212188,-0.184312)
(2.50901,1.18659)
(0.357565,-0.115537)
(0,0)
(0,0)
(0,0)
(0.644875,-0.342632)
(0.665401,-0.277293)
(0.535011,0.130104)
(0.786927,-0.159226)
(0.764233,1.0941)
(0.399796,-0.0412271)
(1.67755,0.548149)
(0.507004,0.00386687)
(0,0)
(0.687966,-0.222968)
(0.715154,-0.157422)
(0.685024,0.213054)
(0.906254,0.029751)
(1.80179,1.60092)
(0.319422,-0.11564)
(2.60012,1.15654)
(0.378243,-0.0818501)
(0,0)
(0,0)
(0.654496,-0.32211)
(0.708094,-0.275407)
(-0.165962,0.497941)
(0.736612,-0.0954998)
(0.718282,1.15328)
(0.36594,-0.0174735)
(1.60022,0.592287)
(0.507343,0.0377631)
(0,0)
(0.709531,-0.181369)
(0.736892,-0.112705)
(0.720791,0.250699)
(0.974095,0.113258)
(2.2738,2.02996)
(0.211537,-0.182294)
(2.48131,1.21324)
(0.357622,-0.109824)
(0,0)
(0,0)
(0,0)
(0.64902,-0.332487)
(0.6685,-0.267021)
(0.531809,0.138454)
(0.788647,-0.146593)
(0.762308,1.10328)
(0.399246,-0.035972)
(1.66355,0.568823)
(0.507458,0.012504)
(0,0)
(0.692805,-0.212466)
(0.719163,-0.146503)
(0.680508,0.225143)
(0.909657,0.0457855)
(1.81726,1.63821)
(0.317774,-0.114043)
(2.5705,1.1864)
(0.382098,-0.0742721)
(0,0)
(0,0)
(0.67042,-0.316366)
(0.731341,-0.272969)
(-0.360728,0.600301)
(0.729566,-0.0723738)
(0.747291,1.1851)
(0.357586,-0.00956593)
(1.60466,0.613674)
(0.512073,0.0557542)
(0,0)
(0.732833,-0.161354)
(0.761723,-0.088369)
(0.768825,0.279524)
(1.04929,0.18332)
(2.95002,2.47767)
(0.0734537,-0.281966)
(2.39738,1.17868)
(0.305401,-0.163139)
(0,0)
(0,0)
(0,0)
(0.605802,-0.325795)
(0.635103,-0.262649)
(0.506172,0.13017)
(0.753079,-0.150689)
(0.62533,1.06091)
(0.394788,-0.0304871)
(1.64524,0.580382)
(0.488258,0.00662363)
(0,0)
(0.669011,-0.206285)
(0.696556,-0.141813)
(0.663215,0.219526)
(0.875756,0.0403085)
(1.64021,1.57418)
(0.327092,-0.0996475)
(2.55662,1.21513)
(0.370741,-0.0759361)
(0,0)
(0,0)
(0.644558,-0.302839)
(0.697588,-0.255844)
(-0.173505,0.479601)
(0.720709,-0.0818342)
(0.6368,1.14002)
(0.362116,-0.00763328)
(1.57442,0.626399)
(0.49382,0.0442516)
(0,0)
(0.696288,-0.163952)
(0.722501,-0.0960682)
(0.703405,0.259816)
(0.946316,0.126494)
(2.11032,2.01422)
(0.223773,-0.166744)
(2.44657,1.27424)
(0.353415,-0.102306)
(0,0)
(0,0)
(0,0)
(0.642112,-0.313229)
(0.660621,-0.248444)
(0.524371,0.144531)
(0.774663,-0.1302)
(0.682904,1.09673)
(0.394758,-0.0233722)
(1.64675,0.606469)
(0.494671,0.0192086)
(0,0)
(0.680742,-0.195058)
(0.705802,-0.12983)
(0.67043,0.232057)
(0.884485,0.0579186)
(1.66611,1.62126)
(0.326008,-0.0976884)
(2.55433,1.25432)
(0.372388,-0.0699566)
(0,0)
(0,0)
(0.652556,-0.294094)
(0.704385,-0.246144)
(-0.169518,0.476677)
(0.726678,-0.0714517)
(0.632169,1.1565)
(0.36425,-0.00263935)
(1.58344,0.652779)
(0.495686,0.0512931)
