10000
(1.15594,-0.911148)
(1.71334,0.426467)
(1.14626,-1.14467)
(2.08112,2.13738)
(0.83325,-0.0477433)
(0,0)
(1.30144,-0.876363)
(1.54497,-0.798828)
(2.94847,0.78925)
(1.02355,-0.846157)
(2.99491,0.63917)
(0.96278,-1.06207)
(3.15586,2.02635)
(0.635873,-0.168597)
(0,0)
(0,0)
(1.04818,-1.22038)
(1.23994,-1.21028)
(0.895947,0.944171)
(1.14525,-0.85259)
(1.71626,0.416771)
(1.2401,-1.33127)
(1.50584,3.03424)
(0.724113,0.169632)
(0,0)
(1.33879,-0.706458)
(1.57601,-0.638226)
(2.95127,0.907249)
(1.1409,-0.741877)
(3.69436,1.00792)
(0.821806,-1.00516)
(3.02955,2.05203)
(0.594588,-0.179177)
(0,0)
(0,0)
(0,0)
(1.04428,-1.20416)
(1.19416,-1.14604)
(1.65596,0.190474)
(1.16094,-0.891356)
(1.69893,0.438715)
(1.15939,-1.12882)
(2.06433,2.16268)
(0.826659,-0.0355841)
(0,0)
(1.30629,-0.857191)
(1.54842,-0.778292)
(2.93281,0.822541)
(1.028,-0.832505)
(2.96934,0.658628)
(0.982124,-1.06027)
(3.11907,2.08978)
(0.632361,-0.159401)
(0,0)
(0,0)
(1.05807,-1.22313)
(1.25236,-1.21985)
(0.890221,0.944944)
(1.16133,-0.871322)
(1.72529,0.338846)
(1.33374,-1.52513)
(1.10195,3.77244)
(0.616498,0.335361)
(0,0)
(1.33351,-0.579866)
(1.56199,-0.524294)
(2.94547,0.9556)
(1.11874,-0.681729)
(3.63305,1.10368)
(0.792731,-0.906841)
(3.06823,1.98128)
(0.590213,-0.162574)
(0,0)
(0,0)
(0,0)
(0,0)
(1.03945,-1.17508)
(1.18572,-1.1147)
(1.64119,0.191261)
(1.1512,-0.865694)
(1.67714,0.459394)
(1.14471,-1.08478)
(2.07212,2.10244)
(0.815749,-0.0311935)
(0,0)
(1.29514,-0.828795)
(1.53292,-0.745771)
(2.91126,0.829696)
(1.01117,-0.807598)
(2.92623,0.688757)
(0.957415,-1.00939)
(3.13785,2.02196)
(0.618592,-0.15418)
(0,0)
(0,0)
(1.04726,-1.16533)
(1.23315,-1.15033)
(0.871567,0.928594)
(1.13491,-0.804966)
(1.67471,0.451481)
(1.22992,-1.25733)
(1.47252,2.94763)
(0.705236,0.175738)
(0,0)
(1.32115,-0.66148)
(1.54994,-0.588582)
(2.87112,0.932487)
(1.13044,-0.695979)
(3.60546,1.06502)
(0.814296,-0.95145)
(2.99125,2.04033)
(0.578914,-0.164298)
(0,0)
(0,0)
(0,0)
(1.04244,-1.14514)
(1.18582,-1.08367)
(1.61917,0.210372)
(1.14829,-0.838417)
(1.65483,0.475697)
(1.14339,-1.05399)
(2.02333,2.09808)
(0.806111,-0.0202061)
(0,0)
(1.28862,-0.801355)
(1.5203,-0.716926)
(2.84328,0.847113)
(1.01804,-0.778386)
(2.89395,0.721371)
(0.96025,-0.980876)
(3.08333,2.03834)
(0.613987,-0.142761)
(0,0)
(0,0)
(1.05247,-1.13624)
(1.23574,-1.11866)
(0.852853,0.931664)
(1.13263,-0.778682)
(1.65512,0.468754)
(1.23152,-1.22291)
(1.42455,2.92728)
(0.696146,0.183365)
(0,0)
(1.31679,-0.635616)
(1.54213,-0.560045)
(2.83189,0.962113)
(1.12697,-0.671976)
(3.56259,1.1014)
(0.815529,-0.928099)
(2.93532,2.05359)
(0.574581,-0.154169)
(0,0)
(0,0)
(0,0)
(1.04764,-1.11758)
(1.18854,-1.0547)
(1.59982,0.231684)
(1.14753,-0.812388)
(1.63821,0.491836)
(1.14449,-1.0248)
(1.97783,2.09794)
(0.799332,-0.00888381)
(0,0)
(1.28794,-0.775462)
(1.51635,-0.688648)
(2.8029,0.879807)
(1.01962,-0.755312)
(2.87228,0.753074)
(0.962107,-0.956915)
(3.0231,2.05538)
(0.612883,-0.133138)
(0,0)
(0,0)
(1.06486,-1.11776)
(1.25423,-1.10604)
(0.637336,1.12818)
(1.11619,-0.738709)
(1.64317,0.496128)
(1.22494,-1.18409)
(1.39248,2.90226)
(0.686588,0.19476)
(0,0)
(1.31753,-0.606985)
(1.5402,-0.527989)
(2.81858,0.985465)
(1.15114,-0.638171)
(3.76681,1.201)
(0.763351,-0.922392)
(2.86339,2.05192)
(0.546867,-0.156823)
(0,0)
(0,0)
(0,0)
(1.03669,-1.08534)
(1.17774,-1.02264)
(1.57946,0.242269)
(1.13308,-0.787997)
(1.57471,0.506512)
(1.14244,-0.994638)
(1.93594,2.09353)
(0.783418,0.000508389)
(0,0)
(1.27629,-0.746448)
(1.50113,-0.657723)
(2.76746,0.899898)
(1.00608,-0.734702)
(2.78062,0.774218)
(0.964038,-0.928285)
(2.98027,2.0663)
(0.600615,-0.123348)
(0,0)
(0,0)
(1.05562,-1.0792)
(1.23396,-1.05685)
(0.823837,0.923432)
(1.12362,-0.730571)
(1.59503,0.502013)
(1.23349,-1.15769)
(1.33444,2.88838)
(0.67413,0.196448)
(0,0)
(1.30246,-0.585312)
(1.52106,-0.505046)
(2.75629,1.01291)
(1.11277,-0.628784)
(3.43134,1.16382)
(0.822173,-0.881189)
(2.84033,2.08044)
(0.563599,-0.135612)
(0,0)
(0,0)
(0,0)
(1.05216,-1.0627)
(1.18815,-0.997227)
(1.56879,0.261974)
(1.14018,-0.764018)
(1.5782,0.52706)
(1.14458,-0.967631)
(1.89999,2.09483)
(0.779667,0.0115732)
(0,0)
(1.27819,-0.722791)
(1.49939,-0.631339)
(2.73646,0.927892)
(1.0104,-0.713844)
(2.76205,0.810469)
(0.965552,-0.905418)
(2.93999,2.08302)
(0.598005,-0.114712)
(0,0)
(0,0)
(1.06233,-1.05592)
(1.23863,-1.03106)
(0.809735,0.923806)
(1.12611,-0.710386)
(1.57532,0.527656)
(1.23725,-1.128)
(1.30127,2.87225)
(0.669025,0.201461)
(0,0)
(1.30182,-0.565705)
(1.51789,-0.482867)
(2.7287,1.03601)
(1.11768,-0.613023)
(3.38281,1.21449)
(0.828496,-0.862064)
(2.8245,2.09764)
(0.567906,-0.13267)
(0,0)
(0,0)
(0,0)
(1.06456,-1.05793)
(1.2025,-0.994572)
(1.58101,0.243535)
(1.19509,-0.816682)
(1.27903,1.00489)
(1.10072,-0.877189)
(1.86857,2.13586)
(0.733852,0.0531703)
(0,0)
(1.27189,-0.676847)
(1.49136,-0.588175)
(2.72177,0.969577)
(0.999638,-0.673908)
(2.77858,0.800494)
(0.997588,-0.876916)
(3.37759,2.19243)
(0.532801,-0.110912)
(0,0)
(0,0)
(1.04009,-1.01003)
(1.21814,-0.988485)
(0.735389,0.945348)
(1.1061,-0.67358)
(1.56746,0.511824)
(1.22354,-1.0971)
(1.14843,2.85487)
(0.653162,0.215894)
(0,0)
(1.28664,-0.531256)
(1.49828,-0.447427)
(2.66116,1.07465)
(1.09705,-0.579538)
(3.35907,1.21728)
(0.814879,-0.840435)
(2.64668,2.09436)
(0.553471,-0.112032)
(0,0)
(0,0)
(0,0)
(1.0564,-1.00585)
(1.18715,-0.938747)
(1.52175,0.307001)
(1.13081,-0.710112)
(1.5502,0.539291)
(1.1417,-0.915731)
(1.77467,2.1026)
(0.761364,0.0367749)
(0,0)
(1.26999,-0.668686)
(1.48416,-0.573448)
(2.65557,0.990772)
(1.00055,-0.667144)
(2.70711,0.851959)
(0.961773,-0.861328)
(2.77133,2.11088)
(0.586368,-0.0909957)
(0,0)
(0,0)
(1.06719,-1.00045)
(1.23851,-0.972021)
(0.764208,0.936603)
(1.11525,-0.658128)
(1.55226,0.534576)
(1.23904,-1.07391)
(1.16819,2.85674)
(0.646054,0.221885)
(0,0)
(1.28886,-0.512822)
(1.49823,-0.426248)
(2.64513,1.10123)
(1.09896,-0.563171)
(3.31947,1.25209)
(0.826021,-0.825016)
(2.63937,2.12625)
(0.549879,-0.104785)
(0,0)
(0,0)
(0,0)
(1.064,-0.98813)
(1.19347,-0.920044)
(1.51503,0.323363)
(1.13386,-0.693252)
(1.53486,0.550697)
(1.15125,-0.902215)
(1.73958,2.12758)
(0.755645,0.0471405)
(0,0)
(1.2729,-0.651699)
(1.4859,-0.555401)
(2.63668,1.0217)
(1.00384,-0.655879)
(2.68251,0.86907)
(0.978401,-0.859925)
(2.71455,2.16545)
(0.584315,-0.0830118)
(0,0)
(0,0)
(1.077,-1.00337)
(1.25136,-0.980843)
(0.75751,0.938581)
(1.13235,-0.674663)
(1.56717,0.467186)
(1.34034,-1.24098)
(0.736295,3.48635)
(0.536539,0.361009)
(0,0)
(1.27434,-0.400701)
(1.47727,-0.326118)
(2.63705,1.14656)
(1.07502,-0.512486)
(3.25804,1.33496)
(0.792165,-0.741418)
(2.6723,2.06908)
(0.545908,-0.0902877)
(0,0)
(0,0)
(0,0)
(1.07846,-0.936986)
(1.20466,-0.863808)
(1.53908,0.350472)
(1.13085,-0.650732)
(1.52592,0.598736)
(1.14858,-0.823549)
(1.79972,2.08269)
(0.763518,0.0696278)
(0,0)
(1.33498,-0.593494)
(1.59097,-0.4625)
(3.21035,1.37536)
(0.799848,-0.759247)
(2.55816,0.863638)
(0.889186,-0.846846)
(2.65544,2.02893)
(0.555475,-0.0975541)
(0,0)
(0,0)
(1.03973,-0.948194)
(1.20696,-0.917343)
(0.686129,0.909835)
(1.09915,-0.61188)
(1.50271,0.574644)
(1.21176,-1.00206)
(1.11472,2.7499)
(0.625618,0.221946)
(0,0)
(1.25956,-0.471985)
(1.45852,-0.382933)
(2.51933,1.10468)
(1.09659,-0.512501)
(3.24541,1.32313)
(0.809947,-0.775282)
(2.58249,2.11142)
(0.535352,-0.0934908)
(0,0)
(0,0)
(0,0)
(1.05806,-0.931459)
(1.18081,-0.860795)
(1.46489,0.342649)
(1.12284,-0.64237)
(1.49485,0.593105)
(1.13,-0.831511)
(1.69211,2.06676)
(0.737159,0.0607375)
(0,0)
(1.25338,-0.599461)
(1.45512,-0.498761)
(2.53111,1.04068)
(1.00109,-0.601441)
(2.62627,0.942314)
(0.952444,-0.787994)
(2.67377,2.12626)
(0.568989,-0.0684457)
(0,0)
(0,0)
(1.07034,-0.923492)
(1.23354,-0.888565)
(0.71014,0.930966)
(1.10593,-0.589685)
(1.50242,0.591633)
(1.22658,-0.975261)
(1.08356,2.76337)
(0.623157,0.234779)
(0,0)
(1.26915,-0.448056)
(1.46664,-0.355044)
(2.52197,1.15169)
(1.09488,-0.495344)
(3.22994,1.36131)
(0.814241,-0.758469)
(2.5387,2.13536)
(0.534255,-0.0828716)
(0,0)
(0,0)
(0,0)
(1.06941,-0.910061)
(1.19023,-0.837599)
(1.45962,0.364794)
(1.12755,-0.620765)
(1.49647,0.609641)
(1.13535,-0.809051)
(1.65853,2.07791)
(0.735531,0.0730433)
(0,0)
(1.26073,-0.577697)
(1.46041,-0.474036)
(2.51307,1.07691)
(1.00914,-0.581322)
(2.64771,0.982767)
(0.953427,-0.771248)
(2.62563,2.14827)
(0.571466,-0.0579836)
(0,0)
(0,0)
(1.09116,-0.909396)
(1.2609,-0.878385)
(0.508921,1.09633)
(1.10208,-0.553971)
(1.54174,0.627435)
(1.22321,-0.944908)
(1.0659,2.75536)
(0.626719,0.252784)
(0,0)
(1.29546,-0.421307)
(1.49416,-0.321835)
(2.55891,1.19027)
(1.19262,-0.43183)
(4.05756,1.70447)
(0.643117,-0.822952)
(2.41885,2.09755)
(0.461971,-0.127023)
(0,0)
(0,0)
(0,0)
(1.0248,-0.881936)
(1.15491,-0.813049)
(1.42023,0.370694)
(1.08673,-0.60942)
(1.33774,0.599493)
(1.13379,-0.78543)
(1.61697,2.07528)
(0.708374,0.0727184)
(0,0)
(1.23339,-0.554818)
(1.43232,-0.451147)
(2.46996,1.09166)
(0.972402,-0.575789)
(2.43683,0.954823)
(0.967743,-0.742861)
(2.59485,2.16309)
(0.554785,-0.0548506)
(0,0)
(0,0)
(1.06652,-0.877381)
(1.22721,-0.839237)
(0.684263,0.926134)
(1.08985,-0.554308)
(1.41201,0.609509)
(1.23178,-0.924149)
(1.00827,2.7436)
(0.598828,0.243056)
(0,0)
(1.2508,-0.406785)
(1.44395,-0.310393)
(2.45838,1.19853)
(1.06903,-0.467813)
(3.03563,1.38314)
(0.832547,-0.716097)
(2.47241,2.17182)
(0.523649,-0.0688444)
(0,0)
(0,0)
(0,0)
(1.06762,-0.864968)
(1.18544,-0.791005)
(1.43243,0.391337)
(1.11342,-0.584013)
(1.40784,0.632113)
(1.13812,-0.763149)
(1.59992,2.08398)
(0.713007,0.0868141)
(0,0)
(1.24543,-0.534463)
(1.44006,-0.427586)
(2.45612,1.11999)
(0.987305,-0.554392)
(2.47131,1.00391)
(0.967668,-0.725839)
(2.57908,2.18666)
(0.554052,-0.0464331)
(0,0)
(0,0)
(1.07767,-0.858474)
(1.23629,-0.817749)
(0.679629,0.928201)
(1.0976,-0.536263)
(1.41058,0.635866)
(1.23786,-0.899702)
(0.996838,2.73855)
(0.59686,0.249062)
(0,0)
(1.25567,-0.390109)
(1.44661,-0.291086)
(2.44657,1.22205)
(1.07994,-0.452515)
(3.017,1.43647)
(0.840963,-0.700557)
(2.50304,2.20623)
(0.526872,-0.0666735)
(0,0)
(0,0)
(0,0)
(1.08535,-0.862939)
(1.20575,-0.790207)
(1.4627,0.375655)
(1.17518,-0.628329)
(1.10579,1.04301)
(1.10031,-0.686763)
(1.63443,2.13516)
(0.668855,0.120981)
(0,0)
(1.24736,-0.496145)
(1.4433,-0.390973)
(2.48864,1.1606)
(0.98787,-0.518762)
(2.5245,1.00287)
(1.04323,-0.691682)
(3.64483,2.52175)
(0.43209,-0.0746509)
(0,0)
(0,0)
(1.02404,-0.811254)
(1.19197,-0.778338)
(0.540247,0.948897)
(1.06862,-0.50622)
(1.39436,0.623568)
(1.20588,-0.877205)
(0.721461,2.68999)
(0.585096,0.262493)
(0,0)
(1.23275,-0.359283)
(1.41954,-0.260457)
(2.35169,1.25277)
(1.05524,-0.425771)
(2.99526,1.44163)
(0.811247,-0.688019)
(2.18739,2.14177)
(0.521058,-0.0457945)
(0,0)
(0,0)
(0,0)
(1.06859,-0.815846)
(1.18155,-0.740874)
(1.37616,0.432849)
(1.10441,-0.538415)
(1.38965,0.646011)
(1.12963,-0.720984)
(1.43847,2.08456)
(0.699418,0.109484)
(0,0)
(1.23615,-0.487578)
(1.42437,-0.377718)
(2.37166,1.17663)
(0.977937,-0.515306)
(2.43269,1.04537)
(0.955806,-0.692102)
(2.35115,2.18668)
(0.548584,-0.024206)
(0,0)
(0,0)
(1.08014,-0.811038)
(1.23404,-0.767543)
(0.626522,0.942071)
(1.08691,-0.492264)
(1.39476,0.64462)
(1.23474,-0.856018)
(0.831763,2.71926)
(0.578198,0.267676)
(0,0)
(1.24151,-0.344024)
(1.42635,-0.242083)
(2.35703,1.27988)
(1.06148,-0.411138)
(2.96951,1.47504)
(0.828929,-0.673535)
(2.24329,2.19614)
(0.515667,-0.0409348)
(0,0)
(0,0)
(0,0)
(1.07857,-0.801743)
(1.19057,-0.725595)
(1.37831,0.447813)
(1.10967,-0.524127)
(1.38013,0.656879)
(1.14239,-0.709662)
(1.42533,2.11297)
(0.694672,0.118635)
(0,0)
(1.24151,-0.473263)
(1.42905,-0.362154)
(2.36112,1.20648)
(0.983148,-0.506029)
(2.41666,1.06228)
(0.975552,-0.690766)
(2.31917,2.24314)
(0.54655,-0.017485)
(0,0)
(0,0)
(1.09272,-0.814992)
(1.25039,-0.776449)
(0.623191,0.946059)
(1.10722,-0.50691)
(1.41848,0.586561)
(1.34638,-1.0011)
(0.38952,3.26236)
(0.467055,0.385124)
(0,0)
(1.22171,-0.244037)
(1.40224,-0.153279)
(2.35263,1.32449)
(1.03825,-0.368044)
(2.91345,1.54939)
(0.793728,-0.60204)
(2.2925,2.15652)
(0.511707,-0.028339)
(0,0)
(0,0)
(0,0)
(0,0)
(1.07377,-0.782637)
(1.18301,-0.705208)
(1.37049,0.447526)
(1.10211,-0.50761)
(1.36321,0.672681)
(1.1281,-0.680305)
(1.44516,2.07526)
(0.687684,0.120643)
(0,0)
(1.2323,-0.454434)
(1.41642,-0.340379)
(2.35017,1.21324)
(0.969743,-0.491008)
(2.38388,1.08349)
(0.951447,-0.657403)
(2.35239,2.20107)
(0.536561,-0.0160675)
(0,0)
(0,0)
(1.07823,-0.773893)
(1.22791,-0.727223)
(0.61129,0.932819)
(1.0794,-0.46021)
(1.3634,0.671454)
(1.22477,-0.8067)
(0.820056,2.66964)
(0.56569,0.271586)
(0,0)
(1.22846,-0.313491)
(1.40698,-0.208662)
(2.30106,1.29672)
(1.05441,-0.379183)
(2.9059,1.51954)
(0.821752,-0.637857)
(2.22742,2.20065)
(0.50471,-0.0322129)
(0,0)
(0,0)
(0,0)
(1.075,-0.761128)
(1.18211,-0.68292)
(1.35319,0.461579)
(1.0994,-0.488138)
(1.34597,0.685463)
(1.12628,-0.658796)
(1.40893,2.07358)
(0.68037,0.128386)
(0,0)
(1.2265,-0.434967)
(1.40594,-0.320499)
(2.29701,1.22059)
(0.974842,-0.467837)
(2.35918,1.10988)
(0.953181,-0.63674)
(2.31136,2.21592)
(0.533055,-0.00768058)
(0,0)
(0,0)
(1.08153,-0.752467)
(1.22924,-0.704028)
(0.596348,0.936146)
(1.07729,-0.44121)
(1.34824,0.685356)
(1.22525,-0.782278)
(0.784375,2.65776)
(0.558812,0.27743)
(0,0)
(1.22478,-0.294221)
(1.40064,-0.187491)
(2.27035,1.31981)
(1.05176,-0.361715)
(2.87314,1.54901)
(0.822385,-0.621619)
(2.18519,2.21234)
(0.50156,-0.0248896)
(0,0)
(0,0)
(0,0)
(1.07846,-0.740769)
(1.18374,-0.661602)
(1.33767,0.478036)
(1.09863,-0.469076)
(1.33344,0.699126)
(1.12669,-0.637872)
(1.37453,2.07571)
(0.67532,0.136992)
(0,0)
(1.22586,-0.415545)
(1.40283,-0.29932)
(2.26472,1.24583)
(0.976302,-0.450588)
(2.34336,1.13739)
(0.954705,-0.619818)
(2.26496,2.23011)
(0.532686,-0.00014429)
(0,0)
(0,0)
(1.09257,-0.738454)
(1.24697,-0.693845)
(0.384939,1.06886)
(1.06106,-0.412806)
(1.33801,0.709159)
(1.2181,-0.755165)
(0.762561,2.64409)
(0.550915,0.286448)
(0,0)
(1.22502,-0.271546)
(1.39872,-0.162107)
(2.26233,1.34213)
(1.07115,-0.330874)
(3.04167,1.67512)
(0.780339,-0.629352)
(2.13093,2.20817)
(0.480419,-0.0325076)
(0,0)
(0,0)
(0,0)
(1.06722,-0.718913)
(1.17317,-0.639693)
(1.32262,0.485344)
(1.08627,-0.453529)
(1.2807,0.703495)
(1.12416,-0.616374)
(1.34351,2.07452)
(0.662709,0.142439)
(0,0)
(1.21522,-0.395134)
(1.38953,-0.277605)
(2.2381,1.26132)
(0.965129,-0.437848)
(2.26891,1.14388)
(0.955522,-0.598649)
(2.23376,2.24188)
(0.522813,0.0057089)
(0,0)
(0,0)
(1.08196,-0.710972)
(1.22599,-0.659213)
(0.575419,0.93184)
(1.06965,-0.407026)
(1.29965,0.708566)
(1.22551,-0.735639)
(0.716866,2.63493)
(0.541864,0.286681)
(0,0)
(1.21254,-0.25723)
(1.38322,-0.147178)
(2.21158,1.3595)
(1.0407,-0.331487)
(2.76909,1.59144)
(0.827308,-0.587356)
(2.11342,2.23817)
(0.493266,-0.0118926)
(0,0)
(0,0)
(0,0)
(1.08021,-0.700447)
(1.18182,-0.61952)
(1.31445,0.502074)
(1.09235,-0.434371)
(1.28438,0.724372)
(1.12561,-0.596539)
(1.31645,2.07895)
(0.660128,0.151505)
(0,0)
(1.21698,-0.376718)
(1.38837,-0.257182)
(2.21389,1.28435)
(0.969131,-0.421585)
(2.25443,1.1759)
(0.95681,-0.582197)
(2.20365,2.25889)
(0.521638,0.0124496)
(0,0)
(0,0)
(1.08703,-0.693238)
(1.22968,-0.639701)
(0.564429,0.933455)
(1.0721,-0.391647)
(1.28252,0.729595)
(1.22825,-0.713824)
(0.692339,2.62769)
(0.538325,0.291043)
(0,0)
(1.21269,-0.241985)
(1.38138,-0.129923)
(2.19078,1.37928)
(1.04604,-0.318934)
(2.72809,1.63214)
(0.832777,-0.573061)
(2.10341,2.25953)
(0.49807,-0.00901594)
(0,0)
(0,0)
(0,0)
(1.09332,-0.697178)
(1.1973,-0.617485)
(1.33156,0.490757)
(1.15074,-0.471196)
(0.9591,1.07716)
(1.07814,-0.531022)
(1.28725,2.11735)
(0.617029,0.17912)
(0,0)
(1.20814,-0.34084)
(1.37913,-0.223563)
(2.20135,1.32169)
(0.957226,-0.391695)
(2.27653,1.17509)
(0.983261,-0.555516)
(2.56811,2.43696)
(0.466806,0.00397403)
(0,0)
(0,0)
(1.06412,-0.661323)
(1.20928,-0.610135)
(0.498353,0.942619)
(1.05295,-0.365964)
(1.28167,0.717883)
(1.21582,-0.693671)
(0.565275,2.59833)
(0.524445,0.301584)
(0,0)
(1.19798,-0.216578)
(1.36333,-0.104141)
(2.13308,1.4054)
(1.02693,-0.295679)
(2.71501,1.63687)
(0.820812,-0.559875)
(1.95775,2.23527)
(0.4846,0.00579185)
(0,0)
(0,0)
(0,0)
(1.08125,-0.657538)
(1.17896,-0.575695)
(1.27456,0.536117)
(1.08311,-0.394499)
(1.26554,0.735953)
(1.12243,-0.559077)
(1.21479,2.08223)
(0.644866,0.170499)
(0,0)
(1.20882,-0.335591)
(1.37477,-0.213379)
(2.14716,1.33326)
(0.960145,-0.387538)
(2.21379,1.21094)
(0.953393,-0.551156)
(2.06734,2.27237)
(0.511269,0.0300835)
(0,0)
(0,0)
(1.08925,-0.651417)
(1.22803,-0.595396)
(0.525674,0.943657)
(1.06184,-0.353048)
(1.26866,0.737304)
(1.22958,-0.674717)
(0.583037,2.6146)
(0.519066,0.306505)
(0,0)
(1.20067,-0.201507)
(1.36419,-0.0868261)
(2.12118,1.4303)
(1.02953,-0.282815)
(2.68337,1.66587)
(0.830959,-0.547439)
(1.9522,2.27026)
(0.48219,0.0111599)
(0,0)
(0,0)
(0,0)
(1.08838,-0.643944)
(1.18593,-0.561698)
(1.26945,0.551159)
(1.08637,-0.38134)
(1.25391,0.746075)
(1.13196,-0.548454)
(1.18397,2.10605)
(0.640324,0.178826)
(0,0)
(1.21224,-0.32193)
(1.37754,-0.198629)
(2.13205,1.36129)
(0.964385,-0.37902)
(2.19615,1.22606)
(0.970569,-0.549401)
(2.01614,2.31797)
(0.509955,0.036474)
(0,0)
(0,0)
(1.10151,-0.654421)
(1.24427,-0.602645)
(0.520667,0.947863)
(1.08243,-0.365305)
(1.29541,0.686574)
(1.34613,-0.800026)
(0.118386,3.07941)
(0.406127,0.405713)
(0,0)
(1.17388,-0.110687)
(1.33451,-0.00666)
(2.1131,1.47303)
(1.00457,-0.245542)
(2.62516,1.73152)
(0.792043,-0.485255)
(1.99388,2.23744)
(0.47813,0.0227477)
(0,0)
(0,0)
(0,0)
(1.09582,-0.600693)
(1.18946,-0.513932)
(1.29034,0.580645)
(1.0809,-0.347591)
(1.24235,0.78799)
(1.12141,-0.484778)
(1.24573,2.08861)
(0.645762,0.200307)
(0,0)
(1.2612,-0.262489)
(1.4592,-0.100873)
(2.5831,1.77819)
(0.806739,-0.508894)
(2.09536,1.20211)
(0.894893,-0.558369)
(1.9914,2.19843)
(0.489266,0.0182087)
(0,0)
(0,0)
(1.06307,-0.61745)
(1.1991,-0.559915)
(0.463881,0.913235)
(1.04747,-0.320017)
(1.22631,0.767879)
(1.20276,-0.625286)
(0.554756,2.53583)
(0.504555,0.304893)
(0,0)
(1.17576,-0.173842)
(1.33097,-0.0584007)
(2.02305,1.4199)
(1.02652,-0.242355)
(2.62339,1.72583)
(0.815186,-0.513081)
(1.91583,2.2654)
(0.471234,0.0178284)
(0,0)
(0,0)
(0,0)
(1.08007,-0.601861)
(1.17146,-0.517742)
(1.23019,0.562373)
(1.07593,-0.343497)
(1.21943,0.780637)
(1.10981,-0.497468)
(1.15812,2.06308)
(0.626346,0.188085)
(0,0)
(1.19403,-0.283719)
(1.35003,-0.158048)
(2.04891,1.36766)
(0.960075,-0.336168)
(2.1484,1.2877)
(0.943637,-0.497915)
(1.99759,2.29578)
(0.498024,0.0460225)
(0,0)
(0,0)
(1.08915,-0.593179)
(1.22144,-0.532674)
(0.482683,0.939391)
(1.05372,-0.301517)
(1.22656,0.785556)
(1.21512,-0.602338)
(0.526494,2.55266)
(0.501787,0.316696)
(0,0)
(1.18381,-0.15221)
(1.33759,-0.0332662)
(2.0235,1.46627)
(1.02556,-0.229006)
(2.6112,1.76239)
(0.818991,-0.500111)
(1.87926,2.28714)
(0.470146,0.026729)
(0,0)
(0,0)
(0,0)
(1.08964,-0.583786)
(1.17939,-0.498217)
(1.2255,0.58267)
(1.07988,-0.325554)
(1.22154,0.79817)
(1.11431,-0.479483)
(1.13009,2.07513)
(0.624871,0.198981)
(0,0)
(1.20047,-0.264806)
(1.35466,-0.136591)
(2.03302,1.40063)
(0.966958,-0.31879)
(2.16678,1.33126)
(0.944878,-0.485592)
(1.95769,2.31521)
(0.500067,0.0555211)
(0,0)
(0,0)
(1.1082,-0.579706)
(1.24724,-0.52128)
(0.282405,1.05064)
(1.04745,-0.272281)
(1.25894,0.826347)
(1.21125,-0.579574)
(0.513174,2.55294)
(0.503679,0.334081)
(0,0)
(1.20619,-0.125154)
(1.36046,-1.16593e-05)
(2.05522,1.51134)
(1.10438,-0.157246)
(3.28939,2.21611)
(0.682361,-0.589628)
(1.7858,2.24103)
(0.415935,-0.0251674)
(0,0)
(0,0)
(0,0)
(1.04868,-0.569527)
(1.14764,-0.485278)
(1.19319,0.582822)
(1.04549,-0.324587)
(1.08676,0.76394)
(1.11256,-0.46158)
(1.09697,2.07358)
(0.60312,0.194295)
(0,0)
(1.17607,-0.250977)
(1.33018,-0.122552)
(1.99819,1.41042)
(0.936947,-0.322085)
(1.99198,1.27364)
(0.955974,-0.460559)
(1.93365,2.3313)
(0.486682,0.0552136)
(0,0)
(0,0)
(1.08437,-0.5586)
(1.21493,-0.495486)
(0.462455,0.937365)
(1.03975,-0.276238)
(1.15083,0.790348)
(1.21908,-0.562811)
(0.465422,2.54259)
(0.482283,0.321545)
(0,0)
(1.16781,-0.12109)
(1.31824,0.00063116)
(1.97103,1.50544)
(1.00507,-0.211984)
(2.45137,1.75868)
(0.833704,-0.464428)
(1.82554,2.3242)
(0.461807,0.0368338)
(0,0)
(0,0)
(0,0)
(1.08673,-0.549509)
(1.17429,-0.46272)
(1.20391,0.604982)
(1.06806,-0.299143)
(1.14628,0.807664)
(1.11581,-0.443291)
(1.08342,2.08611)
(0.606761,0.207958)
(0,0)
(1.18675,-0.232241)
(1.33703,-0.101427)
(1.98678,1.4373)
(0.949573,-0.302141)
(2.01997,1.3271)
(0.956263,-0.447943)
(1.92117,2.35765)
(0.486232,0.062444)
(0,0)
(0,0)
(1.09417,-0.542384)
(1.22292,-0.477246)
(0.458951,0.941594)
(1.04678,-0.260434)
(1.14843,0.815756)
(1.22423,-0.543108)
(0.456803,2.54606)
(0.480955,0.327512)
(0,0)
(1.17275,-0.106239)
(1.32134,0.0177816)
(1.96182,1.52853)
(1.01523,-0.197725)
(2.43315,1.80786)
(0.841292,-0.451538)
(1.85155,2.36809)
(0.465656,0.039215)
(0,0)
(0,0)
(0,0)
(1.10499,-0.5466)
(1.19529,-0.4602)
(1.23619,0.598898)
(1.13221,-0.327768)
(0.819542,1.11217)
(1.07438,-0.38618)
(1.10854,2.14459)
(0.564671,0.230438)
(0,0)
(1.18563,-0.199688)
(1.3378,-0.0697132)
(2.01426,1.48299)
(0.947469,-0.27231)
(2.07208,1.34034)
(1.02024,-0.406744)
(2.8085,2.84865)
(0.385504,0.0160021)
(0,0)
(0,0)
