10000
(-4.12923e-11,-4.16571e-10)
(2.44543e-11,-3.89954e-10)
(-2.35302e-11,-4.26423e-10)
(-3.3378e-11,-6.65724e-10)
(1.98865e-10,-5.68723e-10)
(1.12768e-10,-8.3779e-10)
(3.38267e-10,-2.26954e-09)
(2.30453e-09,-5.41849e-10)
(2.00319e-09,-0.000642226)
(2.29563e-09,5.50119e-10)
(3.87896e-10,2.31882e-09)
(1.03993e-10,8.58504e-10)
(1.74865e-10,5.42672e-10)
(1.00867e-09,1.1378e-09)
(-5.88756e-11,3.95864e-10)
(2.28639e-11,3.97426e-10)
(-6.31858e-11,4.12228e-10)
(-1.8025e-11,3.03813e-10)
(8.33136e-12,2.7345e-10)
(-6.10446e-11,2.66062e-10)
(-3.12359e-11,2.23005e-10)
(-2.71637e-11,2.34439e-10)
(-5.11378e-11,2.0411e-10)
(-1.72171e-11,1.85922e-10)
(-2.85208e-11,1.7433e-10)
(-7.51527e-11,1.71887e-10)
(-2.76387e-11,1.62238e-10)
(-3.33383e-11,1.37262e-10)
(-4.66859e-11,1.21635e-10)
(-3.40075e-11,1.29155e-10)
(-4.62808e-11,1.20088e-10)
(1.25168e-10,6.44217e-11)
(-3.79156e-11,1.143e-10)
(-3.80058e-11,1.02692e-10)
(-6.02139e-11,8.89242e-11)
(-3.63623e-11,9.73095e-11)
(-4.94541e-11,8.18911e-11)
(-3.24039e-11,8.29603e-11)
(-1.62724e-11,1.01771e-10)
(-4.81407e-11,7.0458e-11)
(-3.58552e-11,7.70904e-11)
(-4.33626e-11,7.50718e-11)
(-4.81439e-11,7.43626e-11)
(-4.86984e-11,8.61938e-11)
(-4.66702e-11,5.99972e-11)
(-4.78448e-11,7.61486e-11)
(-4.33282e-11,7.09802e-11)
(-3.52929e-11,4.31098e-11)
(-7.17624e-11,3.58084e-11)
(-4.02504e-11,6.84232e-11)
(-3.62923e-11,4.17016e-11)
(-1.5242e-11,6.33342e-11)
(-3.64854e-11,7.87351e-11)
(-4.59292e-11,4.72361e-11)
(8.31128e-12,1.25437e-10)
(-3.33384e-11,6.41962e-11)
(-4.19096e-11,4.14636e-11)
(-6.82943e-11,4.84804e-11)
(-3.38289e-11,6.70149e-11)
(-4.57058e-11,4.08507e-11)
(-3.84039e-11,4.16792e-11)
(-6.82694e-11,2.54349e-11)
(-5.16425e-11,3.49038e-11)
(-4.20632e-11,4.1336e-11)
(-5.24221e-11,4.82654e-11)
(-2.7935e-11,3.55204e-11)
(-3.04314e-12,-1.67948e-11)
(-3.49664e-11,2.87877e-12)
(-2.94138e-11,2.67561e-11)
(-4.67881e-11,2.42461e-11)
(-4.63808e-11,3.81288e-11)
(-3.28168e-11,3.72568e-11)
(-5.40228e-11,5.29401e-11)
(-3.10706e-11,2.07217e-11)
(-1.26383e-11,2.81625e-13)
(-4.06158e-11,3.31739e-11)
(-3.81086e-11,2.48356e-12)
(-6.07299e-11,2.91205e-11)
(-5.58047e-11,1.96071e-11)
(-3.83858e-11,1.50289e-11)
(-5.01054e-11,2.65422e-11)
(-4.16161e-11,-2.57509e-12)
(-4.06493e-11,2.56445e-11)
(-5.17036e-11,2.3028e-11)
(-5.05737e-11,2.4629e-11)
(-3.47881e-11,3.96877e-11)
(-1.78436e-11,-2.98513e-11)
(-5.08531e-11,2.06837e-11)
(3.24079e-12,5.44e-11)
(-4.06764e-11,1.93153e-11)
(-4.01572e-11,9.36802e-12)
(7.22051e-11,6.70217e-12)
(-5.53457e-11,-5.08326e-11)
(-3.92623e-12,-3.27744e-12)
(-5.59133e-11,1.097e-11)
(-3.17332e-11,6.72587e-12)
(-6.02415e-11,-3.47025e-12)
(-4.58054e-11,1.00239e-11)
(-5.17546e-11,9.80315e-12)
(-4.91899e-11,2.6808e-11)
(-6.14118e-11,-8.75908e-12)
(-4.55512e-11,4.41667e-12)
(9.56317e-11,1.02977e-10)
(-5.61467e-11,-5.12925e-12)
(-4.41801e-11,3.1949e-12)
(-2.33069e-11,-2.43315e-11)
(-7.44182e-11,1.45708e-10)
(-4.69046e-11,1.38701e-11)
(-4.3003e-11,-4.40981e-12)
(-4.61245e-11,-2.65164e-12)
(-5.64028e-11,7.57605e-12)
(-4.42663e-11,-5.85858e-12)
(-4.82711e-11,-8.51108e-12)
(-5.66852e-11,-3.27668e-12)
(-3.84257e-11,-5.17086e-14)
(-4.81559e-11,-3.06746e-12)
(-4.33375e-11,-3.51476e-12)
(-5.50668e-11,1.31386e-11)
(-5.06532e-11,1.74776e-12)
(-4.58377e-11,-5.6333e-12)
(-3.46759e-11,-7.66537e-11)
(-3.89034e-11,7.27574e-12)
(-7.28805e-11,-1.00565e-11)
(-4.23653e-11,1.01894e-12)
(-4.3499e-11,-6.8515e-12)
(-4.30146e-11,-1.80976e-11)
(-4.82622e-11,-1.9037e-11)
(-4.57173e-11,-1.88952e-11)
(-4.57506e-11,-8.23612e-12)
(-6.63861e-11,1.32136e-11)
(-4.29205e-11,-2.73205e-11)
(-3.06687e-11,-1.27065e-11)
(-6.34057e-11,1.33726e-13)
(-2.08801e-11,-3.20132e-11)
(-4.1902e-11,-4.83453e-11)
(-5.45913e-11,-2.36325e-11)
(-2.77874e-11,-2.60015e-11)
(-4.36674e-11,-2.90404e-12)
(-4.8697e-11,-1.92454e-11)
(-4.20729e-11,-3.38428e-11)
(-8.66539e-11,-5.6207e-11)
(-3.91049e-11,-3.06365e-11)
(-4.14518e-10,-1.67346e-10)
(-4.08489e-11,-2.44075e-11)
(-1.19184e-10,-1.07291e-10)
(-4.44132e-11,-2.95317e-11)
(7.08479e-11,-5.25476e-11)
(-4.86479e-11,-2.70611e-11)
(-2.65578e-10,3.85481e-11)
(-4.9709e-11,-3.86031e-11)
(-3.35908e-11,-6.54844e-11)
(-5.49854e-11,-2.60559e-11)
(-4.14026e-11,-3.45149e-11)
(-2.23103e-11,-3.41395e-11)
(-4.71805e-11,-6.79409e-11)
(-6.8646e-11,-4.18494e-11)
(-4.19886e-11,-5.119e-11)
(-3.44419e-11,-3.59237e-11)
(-4.95998e-11,-4.50737e-11)
(-5.06504e-11,-4.54006e-11)
(-3.7963e-11,-6.71155e-11)
(1.55983e-11,3.0267e-11)
(-4.52528e-11,-3.87461e-11)
(-3.34297e-11,-4.31227e-11)
(-3.91452e-11,-5.67967e-11)
(-8.83968e-11,-5.00322e-12)
(-5.2627e-11,-5.21383e-11)
(-4.43373e-11,-6.53228e-11)
(-1.60911e-11,-5.15947e-11)
(-3.29301e-11,-5.49758e-11)
(-7.20428e-12,-7.85858e-11)
(-4.09223e-11,-5.47578e-11)
(-5.20697e-11,-7.97062e-11)
(-3.06885e-11,-8.32811e-11)
(-4.25908e-11,-7.40878e-11)
(-3.00174e-11,-8.62043e-11)
(-4.85586e-11,-7.79562e-11)
(-2.94619e-11,-9.62365e-11)
(-5.37518e-11,-9.29743e-11)
(-3.85806e-11,-8.92227e-11)
(-4.73876e-11,-9.88891e-11)
(-4.34234e-11,-1.00846e-10)
(-4.36395e-11,-8.35579e-11)
(-5.54087e-11,-1.11948e-10)
(-5.4166e-11,-1.07118e-10)
(-5.79517e-11,-1.16973e-10)
(-4.80913e-11,-1.2468e-10)
(-4.19992e-11,-1.39949e-10)
(-4.86763e-11,-1.29653e-10)
(-7.93684e-11,-1.43068e-10)
(-2.00137e-11,-1.526e-10)
(-1.64275e-11,-3.35301e-10)
(-2.75087e-11,-1.73798e-10)
(-4.20906e-11,-1.81285e-10)
(-4.13338e-11,-2.07565e-10)
(-2.96455e-11,-2.28255e-10)
(3.47228e-11,-1.94448e-10)
(-7.12157e-11,-2.55016e-10)
(3.09789e-12,-2.5438e-10)
(2.09198e-11,-2.78696e-10)
(-5.91295e-11,-4.01613e-10)
(1.5572e-11,-3.96227e-10)
(7.93993e-12,-4.42877e-10)
(-3.81963e-12,-5.84297e-10)
(1.95133e-10,-5.53977e-10)
(9.94439e-11,-8.60753e-10)
(3.66318e-10,-2.33253e-09)
(2.38335e-09,-5.70039e-10)
(1.99795e-09,-0.000607586)
(2.29294e-09,5.52834e-10)
(4.89296e-10,2.34245e-09)
(2.07633e-11,1.32141e-09)
(1.96778e-10,5.65343e-10)
(-4.85824e-11,6.57805e-10)
(-2.32595e-11,4.25848e-10)
(2.59358e-11,4.03389e-10)
(-6.76336e-11,4.10565e-10)
(-7.85762e-12,3.06615e-10)
(-1.16436e-11,2.95931e-10)
(-6.42999e-11,2.55627e-10)
(-3.02504e-11,2.20653e-10)
(-2.39776e-11,2.17149e-10)
(-2.88583e-11,2.12222e-10)
(-1.4728e-11,1.85128e-10)
(4.43152e-11,8.9444e-11)
(-7.09104e-11,1.4126e-10)
(-3.81954e-11,1.57122e-10)
(-4.32226e-11,1.48417e-10)
(-3.40362e-11,1.08784e-10)
(-3.678e-11,1.26055e-10)
(-2.81678e-11,2.06345e-10)
(-3.82932e-11,1.08816e-10)
(-3.63736e-11,1.20869e-10)
(-5.00136e-11,9.21382e-11)
(-3.94193e-11,9.88164e-11)
(-9.94206e-11,2.41308e-11)
(-4.44059e-11,9.8149e-11)
(-3.67646e-11,9.28082e-11)
(-4.65498e-11,1.08596e-10)
(-3.63154e-11,7.62258e-11)
(-4.2944e-11,8.65889e-11)
(-7.82806e-11,8.65295e-11)
(-3.42111e-11,7.68217e-11)
(-2.83057e-11,6.71321e-11)
(-4.08674e-11,6.29167e-11)
(-4.11644e-11,8.17053e-11)
(2.67081e-11,-1.7196e-11)
(-5.33297e-11,6.88792e-11)
(-4.36146e-11,7.4491e-11)
(-4.13867e-11,6.40498e-11)
(-4.30289e-11,6.08783e-11)
(-4.55845e-11,5.81364e-11)
(-1.25464e-11,6.89751e-11)
(-3.36387e-11,5.87542e-11)
(-4.46714e-11,5.1308e-11)
(-4.6735e-11,6.76548e-11)
(-1.1014e-09,1.08341e-10)
(-4.84061e-11,5.74361e-11)
(-5.46019e-11,2.84636e-11)
(-1.22601e-11,4.76244e-11)
(-4.84064e-11,3.84612e-11)
(-3.96221e-11,5.03111e-11)
(-5.45506e-11,1.15571e-10)
(-8.38557e-11,3.81703e-11)
(-5.44089e-11,6.80115e-11)
(-3.58573e-11,3.31753e-11)
(-4.13562e-11,3.69823e-11)
(-7.13502e-11,4.5921e-11)
(-4.64803e-11,3.65278e-11)
(-5.91727e-11,3.56655e-11)
(9.23153e-12,7.61919e-11)
(-2.77301e-11,4.20693e-12)
(-1.00778e-10,6.12566e-11)
(-2.89282e-11,3.41251e-11)
(3.14371e-10,-6.08048e-10)
(-6.30685e-11,3.94441e-11)
(-4.83861e-11,2.71226e-11)
(-5.48042e-11,2.21841e-11)
(-4.92322e-11,2.80044e-11)
(-3.36561e-11,6.4986e-11)
(-5.85791e-11,3.10504e-12)
(-3.20858e-11,1.63195e-11)
(-5.62604e-11,2.4476e-11)
(-4.46392e-11,1.53162e-11)
(-5.76832e-11,4.91499e-11)
(-4.51232e-11,2.66687e-11)
(-4.35794e-11,1.78659e-11)
(-4.86596e-11,8.00419e-12)
(-3.13787e-11,3.75397e-11)
(-4.03626e-11,1.6038e-11)
(-3.04715e-11,3.22183e-11)
(-4.64653e-11,2.7468e-11)
(-4.1765e-11,3.6107e-12)
(-5.13253e-11,1.0442e-11)
(-4.92123e-11,4.74361e-12)
(-5.66875e-11,3.7584e-11)
(-4.07801e-11,1.44726e-12)
(-4.58668e-11,-1.01266e-11)
(-4.90724e-11,1.46035e-12)
(-4.58134e-11,9.67033e-12)
(-6.61755e-11,6.43657e-12)
(-3.74251e-11,-1.57648e-11)
(-3.67769e-11,1.16421e-11)
(-4.09418e-11,-7.24696e-12)
(-4.84695e-11,3.00738e-12)
(-3.55352e-11,1.19479e-11)
(-4.01888e-11,-3.05665e-12)
(-3.89144e-11,-7.28303e-13)
(-1.70505e-10,2.51049e-11)
(-4.67422e-11,2.63769e-12)
(-5.34848e-11,-3.83704e-12)
(-8.90702e-11,-8.657e-11)
(-5.41795e-11,-4.43409e-12)
(-2.14706e-11,3.60182e-11)
(-3.88676e-11,-2.30058e-11)
(-4.9829e-11,-7.36234e-12)
(-3.29973e-11,2.83065e-11)
(-4.7117e-11,-6.05754e-12)
(-4.72356e-11,-2.44937e-11)
(-2.99325e-11,-1.08769e-12)
(-7.86283e-11,-3.79822e-12)
(-4.77368e-11,-3.19123e-11)
(-4.46083e-11,-1.25538e-11)
(-4.91681e-11,-1.34986e-11)
(-4.13083e-11,5.48261e-12)
(-4.43174e-11,-1.4003e-11)
(-5.68092e-11,1.18875e-11)
(-4.62671e-11,-8.94839e-12)
(-4.49689e-11,-2.38668e-12)
(3.19316e-11,-7.04406e-11)
(-4.54821e-11,-1.60464e-11)
(-1.3217e-11,-1.38283e-11)
(-4.37781e-11,-1.56271e-11)
(-2.56686e-12,-1.21117e-12)
(-5.1032e-11,-2.01448e-11)
(-4.50099e-11,-2.40069e-11)
(-4.95552e-11,-1.95233e-11)
(-4.14972e-11,-3.5627e-11)
(-3.93936e-11,-3.06925e-11)
(-5.92458e-11,-2.91449e-11)
(-5.89691e-11,-1.55794e-11)
(-3.75846e-11,-2.46992e-11)
(-3.93493e-11,-3.45997e-11)
(-4.84396e-11,-4.01818e-12)
(-4.16397e-11,-2.72819e-11)
(-7.66176e-11,-1.23227e-10)
(-1.07876e-10,-3.71418e-11)
(-5.42908e-11,-3.55534e-11)
(-8.52733e-11,-1.8565e-11)
(-4.45138e-12,-6.47867e-11)
(-3.68114e-11,-3.43978e-11)
(-2.0046e-10,-5.78717e-11)
(-2.56935e-11,-4.28095e-11)
(-4.30586e-11,-2.00482e-11)
(-3.88748e-11,-4.11198e-11)
(-2.96146e-11,-5.39514e-11)
(-2.34122e-11,-1.86419e-11)
(-2.77337e-11,-3.96244e-11)
(-4.12696e-11,-5.05964e-11)
(-4.17737e-11,-5.1888e-11)
(-5.30637e-11,-6.75624e-11)
(-4.09206e-11,-5.10153e-11)
(-3.45463e-11,-4.9923e-11)
(-4.80667e-11,-4.72787e-11)
(-6.98051e-11,-9.05204e-11)
(-3.40929e-11,-4.33897e-11)
(-4.1653e-11,-4.91505e-11)
(-1.093e-10,4.67795e-11)
(-1.25278e-10,-6.22889e-11)
(-8.00909e-11,-1.6928e-10)
(-3.60707e-11,-6.22489e-11)
(-3.76088e-11,-6.49586e-11)
(7.9037e-12,-9.05067e-11)
(-4.08643e-11,-6.60281e-11)
(-4.88433e-11,-1.15799e-10)
(-5.77219e-11,-8.06252e-11)
(-3.30385e-11,-9.08313e-11)
(-5.45674e-11,-8.01038e-11)
(-5.19617e-11,-8.70767e-11)
(-1.68634e-11,-8.6413e-11)
(-5.06104e-11,-5.42259e-11)
(-6.13027e-11,-9.77881e-11)
(-3.55739e-11,-9.71004e-11)
(-3.0567e-11,-1.17947e-10)
(-7.77808e-12,-1.24738e-10)
(-3.93096e-11,-1.17792e-10)
(-4.53023e-11,-1.33503e-10)
(-3.29728e-11,-1.35243e-10)
(-6.78574e-11,-1.30827e-10)
(-1.05206e-10,-2.43188e-10)
(-2.60341e-11,-1.58059e-10)
(-5.59611e-11,-1.5005e-10)
(-2.16544e-11,-1.58474e-10)
(-1.25867e-11,-1.67096e-10)
(-8.19711e-11,-1.8352e-10)
(-2.35258e-11,-2.22855e-10)
(-2.68477e-11,-2.26464e-10)
(-5.37893e-11,-2.6408e-10)
(8.02476e-12,-3.01194e-10)
(-6.20581e-12,-3.01652e-10)
(-4.60041e-11,-3.79207e-10)
(4.48206e-11,-3.51573e-10)
(-2.83285e-11,-4.36145e-10)
(-5.99905e-11,-6.44055e-10)
(1.95239e-10,-5.48533e-10)
(1.10497e-10,-8.90567e-10)
(2.87923e-10,-2.4299e-09)
(2.30828e-09,-5.48511e-10)
(2.00365e-09,0.000603522)
(2.3098e-09,5.47377e-10)
(3.65149e-10,2.30833e-09)
(1.14179e-10,8.69864e-10)
(2.00265e-10,5.57609e-10)
(1.30828e-11,6.14702e-10)
(-2.13587e-11,5.06233e-10)
(1.45664e-11,4.00896e-10)
(-9.62598e-12,4.01336e-10)
(9.46326e-14,2.96769e-10)
(-1.17812e-11,2.80491e-10)
(-6.42972e-11,2.52155e-10)
(-3.06291e-11,2.15703e-10)
(-4.55357e-11,2.27809e-10)
(-5.52712e-11,2.05076e-10)
(-3.25506e-11,1.78754e-10)
(-2.02101e-11,1.7336e-10)
(-5.71304e-11,1.53836e-10)
(-3.19345e-11,1.57286e-10)
(-4.04469e-11,1.49068e-10)
(3.67955e-11,7.09451e-11)
(-4.01826e-11,1.23937e-10)
(-4.11689e-11,1.23359e-10)
(-4.0099e-11,1.00661e-10)
(-4.4814e-11,1.06412e-10)
(-1.24104e-11,1.21838e-10)
(-3.7885e-11,9.91956e-11)
(-4.10788e-11,9.67748e-11)
(-7.8543e-11,4.47276e-11)
(-3.43352e-11,8.27976e-11)
(-4.78984e-11,8.55029e-11)
(-4.21015e-11,9.43484e-11)
(-4.07386e-11,7.97786e-11)
(-4.22909e-11,1.00406e-10)
(-4.81864e-11,8.71378e-11)
(-4.02959e-11,5.82005e-11)
(-3.95121e-11,8.81252e-11)
(-3.13376e-11,6.0352e-11)
(-4.61121e-11,4.0483e-11)
(-3.77321e-11,8.18258e-11)
(-4.3336e-11,8.05046e-11)
(-6.31883e-12,-1.96791e-11)
(-4.328e-11,5.58327e-11)
(-3.83278e-11,6.13222e-11)
(-5.68012e-11,3.82713e-11)
(-2.77952e-11,4.81465e-11)
(-3.81888e-11,5.40266e-11)
(-2.08075e-11,9.3697e-11)
(-7.64412e-11,3.96011e-11)
(-4.92672e-11,4.47309e-11)
(-2.16298e-11,-5.1265e-11)
(-5.71681e-11,3.5311e-11)
(-4.6997e-11,3.43808e-11)
(-4.98498e-11,3.8826e-11)
(1.34982e-10,1.92517e-10)
(-5.98281e-11,3.9067e-11)
(-3.59544e-11,4.80221e-11)
(-2.78125e-11,2.81473e-11)
(-4.96306e-11,3.53218e-11)
(-4.45999e-11,3.45278e-11)
(-3.08652e-11,4.03941e-12)
(-7.15368e-11,3.03178e-12)
(-2.35844e-11,6.1707e-12)
(-2.49505e-11,7.46677e-12)
(-6.1507e-11,1.68005e-11)
(-8.17176e-11,4.65749e-11)
(-1.23937e-11,3.01106e-11)
(-5.22824e-11,3.60083e-11)
(-3.60973e-11,2.62145e-11)
(-5.9736e-11,6.67533e-12)
(-6.74024e-11,4.91662e-12)
(1.01034e-10,4.10915e-11)
(-5.02212e-11,1.80305e-11)
(-9.28179e-11,1.08628e-10)
(-4.73106e-11,5.77239e-12)
(-4.61517e-11,1.68e-11)
(-4.63668e-11,1.70141e-11)
(-3.79566e-11,2.08928e-11)
(-4.55002e-11,-8.01249e-12)
(-5.17443e-11,1.20459e-11)
(-3.96565e-11,1.28866e-11)
(-3.35352e-11,-2.47464e-12)
(-4.47796e-11,1.79525e-11)
(4.72489e-11,-6.99667e-12)
(-5.3594e-11,2.99723e-11)
(-4.57743e-11,-3.29255e-12)
(-3.75411e-11,5.89825e-12)
(-4.46105e-11,-1.16578e-12)
(-4.56772e-11,2.20478e-11)
(-8.99922e-11,3.22611e-11)
(-5.30098e-11,-1.56127e-11)
(-5.56293e-11,-5.27993e-12)
(-7.61301e-11,-2.62737e-11)
(-5.80929e-11,-1.17189e-11)
(-2.92051e-11,-9.5357e-12)
(-8.43559e-12,6.16514e-11)
(-1.58183e-10,-2.65429e-12)
(-4.44303e-11,1.16272e-11)
(-5.06242e-11,3.42563e-11)
(-5.0543e-11,-1.81277e-12)
(-3.79758e-11,2.80601e-12)
(-3.15428e-11,-6.97468e-11)
(-4.014e-11,-3.37001e-13)
(-3.88474e-11,-9.39931e-12)
(-3.60737e-11,-2.04442e-11)
(-4.6115e-11,-9.89817e-12)
(-4.94904e-11,-1.97883e-12)
(-5.20698e-11,-2.18958e-11)
(-5.18423e-11,-5.42604e-12)
(-5.23135e-11,2.71515e-11)
(-8.54352e-11,-9.60005e-11)
(-3.34045e-11,-1.09186e-11)
(-8.00077e-11,-1.23603e-11)
(-4.10738e-11,8.53222e-12)
(-3.81158e-11,-2.15039e-11)
(-3.35889e-11,3.92242e-12)
(-4.55066e-11,4.59503e-12)
(1.38944e-11,-1.82636e-11)
(-6.35818e-11,-2.69034e-12)
(-4.08018e-11,2.28691e-12)
(-4.0154e-11,1.53724e-12)
(-4.72081e-11,-1.41106e-11)
(-6.04573e-11,1.83543e-11)
(-3.4559e-11,-2.92467e-11)
(-4.19369e-11,-2.28728e-11)
(-3.30057e-11,-2.30677e-11)
(-1.44116e-11,-3.466e-11)
(-4.67711e-11,-1.54728e-11)
(-7.22717e-11,4.83141e-11)
(-4.18701e-11,-2.78537e-11)
(-4.27232e-11,-2.63865e-11)
(-5.01579e-11,-2.64684e-11)
(-3.17013e-11,-3.77022e-12)
(-3.72322e-11,-3.27303e-11)
(-2.79929e-11,-3.88291e-11)
(-3.23657e-11,-2.46709e-11)
(-5.03403e-11,-3.57966e-11)
(-2.90265e-11,-1.89269e-11)
(9.42047e-11,3.75283e-11)
(-3.45145e-11,-3.95023e-11)
(-5.84251e-11,-2.55702e-11)
(-4.52383e-11,-4.74993e-11)
(-6.16936e-11,-2.35571e-11)
(-3.94865e-11,-3.51074e-11)
(-2.89306e-11,-4.50121e-11)
(-4.5967e-11,-2.91066e-11)
(-3.91657e-11,-2.24561e-11)
(-3.38621e-11,-4.28029e-11)
(2.77708e-11,-1.81036e-10)
(-4.93211e-11,-7.69801e-11)
(-3.57633e-11,-4.6119e-11)
(-1.60727e-11,-4.5577e-11)
(-2.88727e-11,-4.60866e-11)
(-4.4605e-11,-4.64425e-11)
(-4.10703e-11,-4.66379e-11)
(-4.69076e-11,-5.06403e-11)
(-5.60094e-11,-7.12259e-11)
(-5.16832e-11,-6.23109e-11)
(-2.44005e-11,1.26818e-10)
(-5.38694e-11,-5.17662e-11)
(-4.85607e-11,-6.23985e-11)
(-5.42963e-11,-6.39207e-11)
(-5.4359e-11,-8.62622e-11)
(-4.76765e-11,-6.94526e-11)
(-5.37096e-11,-6.51088e-11)
(-3.54074e-11,-7.23408e-11)
(-5.26534e-11,-8.32315e-11)
(-7.74289e-11,-5.25774e-11)
(-4.48957e-11,-8.57556e-11)
(-2.37849e-11,-9.30897e-11)
(-5.64801e-11,-9.65567e-11)
(-4.21971e-11,-9.3974e-11)
(-3.78614e-11,-9.75351e-11)
(-5.43511e-11,-1.21263e-10)
(-4.24812e-11,-9.57772e-11)
(-1.48474e-11,-1.09527e-10)
(-4.92104e-11,-1.14114e-10)
(-4.16393e-11,-1.10148e-10)
(-4.49367e-11,-1.21057e-10)
(-4.14164e-11,-1.42926e-10)
(-4.49776e-11,-1.32962e-10)
(-3.95632e-11,-1.43123e-10)
(-5.88776e-11,-5.39826e-11)
(-4.23063e-11,-1.59112e-10)
(-8.6564e-11,-2.52549e-10)
(-1.81351e-11,-1.78447e-10)
(-8.71935e-11,-1.82454e-10)
(-4.80541e-11,-2.24886e-10)
(-3.41932e-11,-2.29034e-10)
(-4.3614e-11,-2.13841e-10)
(-6.13155e-12,-3.05955e-10)
(-1.59893e-11,-2.98865e-10)
(-5.72645e-11,-3.92425e-10)
(-3.0017e-12,-3.78976e-10)
(-3.53847e-11,-4.37563e-10)
(-6.01378e-11,-6.55859e-10)
(2.05821e-10,-5.85035e-10)
(1.37313e-10,-8.52289e-10)
(3.66145e-10,-2.30674e-09)
(2.29666e-09,-5.28542e-10)
(2.04808e-09,0.000144555)
(2.32474e-09,5.62759e-10)
(3.47975e-10,2.32912e-09)
(2.52564e-10,8.89206e-10)
(1.98002e-10,5.64958e-10)
(-5.65289e-11,6.6918e-10)
(-2.35801e-11,4.39276e-10)
(4.48524e-11,3.80673e-10)
(-7.41019e-11,3.90082e-10)
(-3.87217e-11,2.80609e-10)
(1.14555e-11,2.92435e-10)
(-1.02401e-11,1.88757e-10)
(-3.0991e-11,2.21803e-10)
(-2.70133e-11,2.30129e-10)
(-7.08855e-11,2.0132e-10)
(-2.58495e-11,1.82004e-10)
(-7.82169e-11,2.62576e-10)
(-5.7886e-11,1.32471e-10)
(-9.93688e-12,1.31123e-10)
(-3.51958e-11,1.50575e-10)
(-4.87673e-11,1.27532e-10)
(-4.422e-11,1.57928e-10)
(-3.27204e-11,1.38823e-10)
(-4.66278e-11,1.14562e-10)
(-4.14171e-11,1.22324e-10)
(-5.03541e-11,1.08175e-10)
(-4.6765e-11,1.13117e-10)
(-4.83642e-11,1.1296e-10)
(-1.19017e-11,1.10921e-10)
(-3.86738e-11,8.34729e-11)
(-5.37798e-11,8.35736e-11)
(-3.78986e-11,9.45859e-11)
(-8.27798e-11,9.17764e-11)
(-2.65513e-11,8.02253e-11)
(-2.38411e-11,7.22677e-11)
(-6.50436e-11,1.05045e-10)
(-6.48543e-11,1.05013e-10)
(-4.89133e-11,7.23868e-11)
(-3.29861e-11,4.43072e-11)
(-4.43704e-11,7.80124e-11)
(-3.84581e-11,5.69311e-11)
(-5.09264e-11,4.23699e-11)
(-1.19047e-11,6.39125e-11)
(-4.42303e-11,5.25418e-11)
(-4.97879e-11,5.26441e-11)
(-5.88859e-11,3.6893e-11)
(-2.63517e-11,5.5264e-11)
(-4.41161e-11,3.12669e-11)
(-5.89461e-11,-1.38261e-11)
(-4.43355e-11,4.2702e-11)
(-1.37186e-11,4.80946e-11)
(-3.6989e-11,5.21969e-11)
(-2.20497e-11,2.48554e-11)
(-3.99831e-11,5.19783e-11)
(-3.64909e-11,3.20118e-11)
(-3.90088e-11,3.26305e-11)
(-3.45037e-11,5.10993e-11)
(-4.62293e-11,2.42046e-11)
(-1.11344e-10,1.91184e-10)
(-5.1323e-11,2.51864e-11)
(-6.32666e-11,2.23531e-11)
(-2.93947e-11,7.66833e-12)
(-7.05756e-11,2.51475e-11)
(-3.94323e-11,3.11174e-11)
(-9.1197e-11,6.06617e-11)
(-3.91705e-11,4.00351e-11)
(-4.15963e-11,2.15166e-11)
(-5.14926e-11,1.02705e-11)
(-4.31966e-11,1.8337e-11)
(-5.16366e-11,2.51156e-11)
(-4.25858e-11,1.78028e-11)
(-5.65235e-11,5.29005e-11)
(-4.47746e-11,3.07683e-11)
(-7.12319e-11,2.20629e-11)
(-3.3716e-11,2.61688e-11)
(-3.94037e-11,9.60031e-12)
(-4.85682e-11,2.07898e-11)
(-4.53714e-11,1.04208e-11)
(-3.19956e-11,1.3663e-12)
(-4.32062e-11,1.02627e-11)
(2.51218e-12,3.77315e-11)
(-3.96652e-11,6.31883e-12)
(-4.4727e-11,2.60458e-12)
(-4.77689e-11,5.81296e-12)
(-4.77171e-11,3.65484e-12)
(-4.85898e-11,8.44519e-13)
(-3.67492e-11,1.96431e-11)
(-4.18036e-11,4.36198e-12)
(-5.07071e-11,2.84925e-13)
(-4.75527e-11,-6.17435e-12)
(-4.36191e-11,2.35027e-12)
(-1.75586e-11,1.02346e-11)
(-4.34866e-11,-3.53869e-12)
(-5.1364e-12,1.82725e-11)
(-4.1835e-11,5.666e-12)
(-4.20381e-11,4.65097e-12)
(-5.91392e-11,1.65849e-11)
(-1.11174e-12,-1.14547e-11)
(2.09099e-12,3.21951e-11)
(-7.72777e-11,2.92463e-11)
(-5.02545e-11,6.06899e-12)
(-4.3783e-11,2.98281e-12)
(-2.11562e-11,4.3266e-12)
(-3.43729e-11,3.1005e-12)
(-3.28429e-11,-3.90946e-12)
(-6.02923e-11,4.30556e-12)
(-4.39014e-11,-3.67028e-12)
(-4.77034e-11,-7.40868e-12)
(-6.3809e-11,-2.56454e-11)
(-4.63475e-11,-8.88057e-12)
(2.71578e-12,-3.96965e-11)
(-4.75194e-11,-2.31234e-11)
(-5.22968e-11,-3.34419e-12)
(-4.67393e-11,-1.44444e-11)
(-4.32648e-11,-5.39842e-12)
(-4.84099e-11,1.41579e-12)
