10000
(-1.70985,-4.51246)
(5.00347,4.84362)
(1.26276,-0.247982)
(0,0)
(0,0)
(0,0)
(0.237989,-1.07877)
(0.14203,-1.18602)
(1.23508,0.679519)
(0.219521,-1.79029)
(0.0584138,-1.66414)
(-0.445715,-2.8215)
(2.98298,2.91546)
(1.02398,-1.09459)
(0,0)
(1.73809,0.853078)
(-0.00241832,-0.999729)
(2.23443,1.14294)
(-0.18742,-1.83621)
(-0.231927,-1.839)
(-1.12124,-3.81521)
(6.031,4.26541)
(1.00477,-0.484564)
(0,0)
(0,0)
(0.216125,-1.04002)
(0.167123,-1.22059)
(0.312506,1.54052)
(0.250322,-1.71802)
(0.0982158,-1.68608)
(-0.32063,-3.03722)
(2.03689,3.9951)
(1.06722,-0.668476)
(0,0)
(2.62105,1.59792)
(-0.566493,-1.22621)
(1.78332,1.10622)
(-0.359272,-2.02725)
(-0.499837,-2.006)
(-1.67607,-4.44188)
(4.51388,4.83424)
(1.2339,-0.253215)
(0,0)
(0,0)
(0,0)
(0.279676,-0.915245)
(0.202931,-0.926427)
(1.27123,1.4051)
(0.151753,-2.75446)
(0.0111717,-1.95309)
(-0.435557,-2.9987)
(2.68863,2.6974)
(1.01943,-1.11904)
(0,0)
(1.61879,0.7619)
(-0.0185424,-1.06008)
(2.07913,1.06357)
(-0.194036,-1.81386)
(-0.265203,-1.85361)
(-1.15469,-3.82386)
(4.40032,4.06343)
(1.1276,-0.474013)
(0,0)
(0,0)
(0.247161,-1.10707)
(0.198716,-1.27788)
(0.374683,1.40937)
(0.264403,-1.70291)
(0.120253,-1.71185)
(-0.263884,-3.06138)
(2.11135,3.88432)
(1.00449,-0.739318)
(0,0)
(2.12832,1.31632)
(-0.332546,-1.13662)
(1.87401,1.09965)
(-0.268317,-1.94234)
(-0.412354,-1.99022)
(-1.53452,-4.42502)
(4.5622,4.78102)
(1.24351,-0.219801)
(0,0)
(0,0)
(0,0)
(0.251041,-1.06173)
(0.164378,-1.16985)
(1.15233,0.67956)
(0.255336,-1.73462)
(0.0930934,-1.6299)
(-0.362496,-2.7717)
(2.64268,2.91999)
(1.02623,-1.04681)
(0,0)
(1.64298,0.849265)
(0.0186613,-0.987712)
(2.07683,1.17099)
(-0.158187,-1.79911)
(-0.22017,-1.81392)
(-1.06404,-3.76633)
(4.31111,4.16211)
(1.12125,-0.437627)
(0,0)
(0,0)
(0.281355,-1.09208)
(0.236781,-1.26956)
(0.377844,1.43846)
(0.306603,-1.71981)
(0.178875,-1.76949)
(-0.121379,-3.22934)
(1.68779,4.64379)
(0.907517,-0.545454)
(0,0)
(2.10843,1.45356)
(-0.317033,-1.02516)
(1.87867,1.15565)
(-0.257566,-1.88228)
(-0.394667,-1.90085)
(-1.48329,-4.29251)
(4.54184,4.71088)
(1.23126,-0.186819)
(0,0)
(0,0)
(0,0)
(0,0)
(0.27788,-1.01347)
(0.190216,-1.11482)
(1.15442,0.70708)
(0.272503,-1.69243)
(0.117361,-1.57083)
(-0.321284,-2.67556)
(2.63382,2.87115)
(1.02193,-1.00931)
(0,0)
(1.64393,0.88196)
(0.0380359,-0.936311)
(2.07184,1.19851)
(-0.145079,-1.75409)
(-0.198177,-1.74435)
(-1.01149,-3.63467)
(4.28592,4.07456)
(1.10035,-0.415034)
(0,0)
(0,0)
(0.299766,-1.01874)
(0.250505,-1.1799)
(0.374112,1.44162)
(0.306891,-1.63468)
(0.174187,-1.61617)
(-0.168759,-2.90678)
(2.03964,3.82308)
(1.00024,-0.672919)
(0,0)
(2.10241,1.37345)
(-0.288151,-1.07068)
(1.82387,1.14977)
(-0.211174,-1.87218)
(-0.340839,-1.89353)
(-1.36917,-4.2345)
(4.40679,4.72709)
(1.20646,-0.178987)
(0,0)
(0,0)
(0,0)
(0.294541,-0.989381)
(0.208886,-1.08986)
(1.13536,0.720721)
(0.294473,-1.66214)
(0.141364,-1.54121)
(-0.275498,-2.63226)
(2.5668,2.86765)
(1.0231,-0.977864)
(0,0)
(1.61824,0.897868)
(0.0494986,-0.918926)
(2.01104,1.20669)
(-0.110072,-1.7247)
(-0.165126,-1.71532)
(-0.942576,-3.58613)
(4.18831,4.08089)
(1.09319,-0.391518)
(0,0)
(0,0)
(0.315184,-0.997092)
(0.267659,-1.15636)
(0.356127,1.43714)
(0.325835,-1.60874)
(0.194463,-1.59019)
(-0.13009,-2.86937)
(1.97486,3.80407)
(0.999085,-0.650856)
(0,0)
(2.06284,1.38782)
(-0.277713,-1.06507)
(1.78806,1.16094)
(-0.194614,-1.86585)
(-0.337722,-1.90162)
(-1.38297,-4.31395)
(4.36758,4.84332)
(1.22219,-0.110296)
(0,0)
(0,0)
(0,0)
(0.345247,-0.959033)
(0.259529,-1.0556)
(1.12966,0.736604)
(0.331609,-1.63614)
(0.18634,-1.51092)
(-0.193455,-2.57618)
(2.50111,2.82657)
(1.05392,-1.03002)
(0,0)
(1.65734,1.15215)
(0.0883492,-0.828635)
(1.98222,1.27818)
(-0.0792305,-1.6494)
(-0.119674,-1.64805)
(-0.843694,-3.4751)
(4.06389,4.08779)
(1.07178,-0.336288)
(0,0)
(0,0)
(0.352782,-0.965037)
(0.316498,-1.12885)
(0.147142,1.64585)
(0.336251,-1.54136)
(0.223842,-1.52812)
(-0.0663362,-2.77589)
(1.9115,3.784)
(0.987244,-0.591208)
(0,0)
(2.04558,1.41177)
(-0.236758,-1.02273)
(1.78175,1.19197)
(-0.150667,-1.8042)
(-0.264095,-1.81506)
(-1.1853,-4.07982)
(4.17685,4.70348)
(1.16883,-0.126507)
(0,0)
(0,0)
(0,0)
(0.337038,-0.932702)
(0.255456,-1.02892)
(1.11492,0.753841)
(0.342515,-1.58948)
(0.19777,-1.46943)
(-0.170524,-2.52441)
(2.44231,2.87123)
(1.02285,-0.895812)
(0,0)
(1.58391,0.932188)
(0.0922152,-0.869342)
(1.95957,1.25417)
(-0.0537721,-1.66109)
(-0.0961751,-1.64162)
(-0.787141,-3.44898)
(3.98655,4.07792)
(1.06841,-0.333813)
(0,0)
(0,0)
(0.358563,-0.938438)
(0.316095,-1.08992)
(0.34132,1.43254)
(0.374083,-1.53432)
(0.254579,-1.51128)
(-0.0155363,-2.74074)
(1.84053,3.76901)
(0.991798,-0.572894)
(0,0)
(2.01967,1.43097)
(-0.214097,-1.01047)
(1.74897,1.21442)
(-0.121668,-1.78315)
(-0.230564,-1.79002)
(-1.10667,-4.02966)
(4.07434,4.70216)
(1.15862,-0.109158)
(0,0)
(0,0)
(0,0)
(0.354096,-0.912425)
(0.274591,-1.00711)
(1.09933,0.770416)
(0.364369,-1.563)
(0.221913,-1.44272)
(-0.125821,-2.48471)
(2.38723,2.87422)
(1.02597,-0.865935)
(0,0)
(1.56752,0.950806)
(0.109351,-0.85093)
(1.93152,1.27683)
(-0.0278723,-1.63784)
(-0.0665684,-1.6144)
(-0.721392,-3.40014)
(3.90384,4.08595)
(1.0608,-0.311091)
(0,0)
(0,0)
(0.376361,-0.915518)
(0.335987,-1.0644)
(0.327544,1.43373)
(0.395535,-1.50615)
(0.27953,-1.48126)
(0.0310149,-2.69387)
(1.78763,3.75732)
(0.991469,-0.543586)
(0,0)
(1.99911,1.4548)
(-0.192994,-0.994467)
(1.72695,1.23631)
(-0.0929107,-1.75862)
(-0.196007,-1.76081)
(-1.02692,-3.97354)
(4.00067,4.70963)
(1.14555,-0.0869774)
(0,0)
(0,0)
(0,0)
(0.375531,-0.888948)
(0.297526,-0.981881)
(1.09646,0.78877)
(0.389747,-1.53383)
(0.250966,-1.41382)
(-0.0752838,-2.44139)
(2.37694,2.88666)
(1.03059,-0.829054)
(0,0)
(1.56833,0.976446)
(0.1322,-0.831677)
(1.93634,1.30236)
(0.00693682,-1.61143)
(-0.0180656,-1.58293)
(-0.621436,-3.3433)
(4.31117,4.1905)
(1.01001,-0.29033)
(0,0)
(0,0)
(0.382738,-0.873541)
(0.346819,-1.02294)
(0.273748,1.46087)
(0.422956,-1.46455)
(0.307589,-1.4327)
(0.0775597,-2.62488)
(1.64463,3.77965)
(1.03179,-0.441854)
(0,0)
(2.33797,1.72899)
(-0.348977,-1.1063)
(1.60557,1.20587)
(-0.118325,-1.79803)
(-0.208537,-1.76262)
(-0.991051,-3.93999)
(3.75078,4.67449)
(1.11681,-0.106082)
(0,0)
(0,0)
(0,0)
(0.380568,-0.817486)
(0.311694,-0.869836)
(1.06766,1.08484)
(0.400926,-1.92397)
(0.246275,-1.52751)
(-0.0497041,-2.50377)
(2.23619,2.78395)
(1.02139,-0.839085)
(0,0)
(1.48729,0.927397)
(0.138176,-0.848086)
(1.86302,1.27263)
(0.011221,-1.59926)
(-0.0211127,-1.58548)
(-0.605372,-3.33609)
(3.66109,4.05506)
(1.0441,-0.28633)
(0,0)
(0,0)
(0.390723,-0.895513)
(0.359013,-1.04068)
(0.279989,1.40156)
(0.424058,-1.45989)
(0.313675,-1.44368)
(0.108725,-2.63124)
(1.61836,3.7138)
(0.979857,-0.509668)
(0,0)
(1.90557,1.45586)
(-0.149009,-0.973425)
(1.66749,1.25791)
(-0.0470327,-1.7196)
(-0.142047,-1.72448)
(-0.887803,-3.89486)
(3.72305,4.67845)
(1.12263,-0.0627878)
(0,0)
(0,0)
(0,0)
(0.390185,-0.86701)
(0.319538,-0.95956)
(1.04556,0.798058)
(0.419128,-1.49229)
(0.283008,-1.38218)
(-0.00290882,-2.39553)
(2.17626,2.89307)
(1.02651,-0.789463)
(0,0)
(1.49403,0.975578)
(0.159647,-0.813543)
(1.84896,1.33117)
(0.0397514,-1.58499)
(0.0128892,-1.5623)
(-0.534014,-3.30049)
(3.56331,4.12074)
(1.03953,-0.258951)
(0,0)
(0,0)
(0.41509,-0.891788)
(0.38838,-1.04323)
(0.276134,1.41407)
(0.462187,-1.47261)
(0.368897,-1.49802)
(0.247422,-2.78139)
(1.17012,4.35518)
(0.87811,-0.348106)
(0,0)
(1.87516,1.57412)
(-0.147044,-0.880357)
(1.66642,1.30194)
(-0.0439385,-1.66819)
(-0.136142,-1.64983)
(-0.858227,-3.78401)
(3.7079,4.61428)
(1.11183,-0.0364097)
(0,0)
(0,0)
(0,0)
(0.419762,-0.81151)
(0.349133,-0.897428)
(1.07396,0.832479)
(0.436348,-1.44613)
(0.307832,-1.31616)
(0.0346752,-2.29259)
(2.22044,2.85023)
(1.04233,-0.751385)
(0,0)
(1.54845,1.03505)
(0.286683,-0.718657)
(2.42921,1.6878)
(-0.141288,-1.68414)
(-0.0645613,-1.55914)
(-0.565007,-3.2467)
(3.46716,3.96875)
(1.00834,-0.267139)
(0,0)
(0,0)
(0.391364,-0.834593)
(0.361452,-0.975944)
(0.208159,1.38859)
(0.448548,-1.40631)
(0.336536,-1.37273)
(0.159048,-2.51727)
(1.53118,3.61413)
(0.973591,-0.475113)
(0,0)
(1.84526,1.50507)
(-0.13867,-0.936882)
(1.55794,1.26018)
(0.00409592,-1.66425)
(-0.0940366,-1.6569)
(-0.771023,-3.76716)
(3.57193,4.62908)
(1.09625,-0.039745)
(0,0)
(0,0)
(0,0)
(0.407294,-0.813018)
(0.337105,-0.9018)
(0.999614,0.817409)
(0.447029,-1.43966)
(0.310292,-1.31715)
(0.0510832,-2.2953)
(2.09889,2.83132)
(1.02678,-0.752108)
(0,0)
(1.4492,1.02497)
(0.167007,-0.766932)
(1.7532,1.34214)
(0.0811272,-1.53193)
(0.0485072,-1.49325)
(-0.451407,-3.17881)
(3.45352,4.05485)
(1.02447,-0.237664)
(0,0)
(0,0)
(0.426181,-0.821392)
(0.396135,-0.959722)
(0.229992,1.39692)
(0.47154,-1.39453)
(0.362506,-1.36009)
(0.202219,-2.49894)
(1.48878,3.61925)
(0.984882,-0.471055)
(0,0)
(1.82274,1.52961)
(-0.119417,-0.935353)
(1.56091,1.28219)
(0.0187078,-1.6785)
(-0.0876676,-1.68157)
(-0.772554,-3.8652)
(3.54461,4.73633)
(1.12754,-0.00793074)
(0,0)
(0,0)
(0,0)
(0.447025,-0.810632)
(0.379026,-0.89778)
(1.00187,0.801743)
(0.485765,-1.47369)
(0.351466,-1.3417)
(0.129791,-2.3135)
(2.08031,2.69901)
(1.17347,-1.07636)
(0,0)
(1.53696,2.01105)
(0.192734,-0.489863)
(1.71798,1.53961)
(0.0703051,-1.34355)
(0.069121,-1.3619)
(-0.395169,-3.02194)
(3.32414,4.13615)
(0.946991,-0.0869142)
(0,0)
(0,0)
(0.464501,-0.754294)
(0.440328,-0.901505)
(0.021045,1.60779)
(0.468047,-1.29187)
(0.380187,-1.27456)
(0.242958,-2.38746)
(1.4242,3.65293)
(0.938898,-0.3486)
(0,0)
(1.80661,1.52502)
(-0.0880189,-0.884872)
(1.55611,1.33546)
(0.0419027,-1.59441)
(-0.0377675,-1.57958)
(-0.633745,-3.62958)
(3.383,4.65232)
(1.04576,0.0394266)
(0,0)
(0,0)
(0,0)
(0.446945,-0.749454)
(0.37768,-0.83618)
(0.990032,0.868094)
(0.483292,-1.35884)
(0.354742,-1.24293)
(0.131382,-2.1927)
(1.99473,2.87192)
(1.01004,-0.646514)
(0,0)
(1.42081,1.04342)
(0.202692,-0.7181)
(1.72039,1.40409)
(0.11974,-1.46645)
(0.0990079,-1.42119)
(-0.336234,-3.05573)
(3.28876,4.08621)
(0.985987,-0.15893)
(0,0)
(0,0)
(0.46293,-0.755817)
(0.434706,-0.888901)
(0.218821,1.41538)
(0.505903,-1.31068)
(0.407658,-1.27771)
(0.287316,-2.37595)
(1.37234,3.62956)
(0.955672,-0.361967)
(0,0)
(1.78449,1.55373)
(-0.0695993,-0.879016)
(1.53009,1.35093)
(0.068024,-1.58772)
(-0.010019,-1.56695)
(-0.570336,-3.59855)
(3.3107,4.65314)
(1.04535,0.040763)
(0,0)
(0,0)
(0,0)
(0.459177,-0.737428)
(0.392057,-0.822388)
(0.977362,0.879242)
(0.501926,-1.34452)
(0.374104,-1.22584)
(0.167204,-2.16571)
(1.9571,2.87525)
(1.0157,-0.631503)
(0,0)
(1.40668,1.06517)
(0.216103,-0.703633)
(1.69895,1.42454)
(0.141677,-1.45189)
(0.122978,-1.4017)
(-0.283778,-3.01987)
(3.23867,4.10201)
(0.98152,-0.145734)
(0,0)
(0,0)
(0.476641,-0.737832)
(0.450229,-0.868627)
(0.208462,1.41756)
(0.524116,-1.29137)
(0.428072,-1.25489)
(0.325018,-2.33994)
(1.34253,3.62709)
(0.956008,-0.342171)
(0,0)
(1.7668,1.58004)
(-0.0527875,-0.865645)
(1.51752,1.37427)
(0.0931217,-1.57008)
(0.0192727,-1.54354)
(-0.504982,-3.55415)
(3.29334,4.68293)
(1.03368,0.0560651)
(0,0)
(0,0)
(0,0)
(0.478748,-0.716621)
(0.412959,-0.799717)
(0.986548,0.898988)
(0.525327,-1.32297)
(0.401972,-1.20089)
(0.213698,-2.12883)
(2.01332,2.90616)
(1.01808,-0.602645)
(0,0)
(1.41462,1.09417)
(0.243695,-0.684289)
(1.74559,1.45725)
(0.180572,-1.43005)
(0.186004,-1.37103)
(-0.156764,-2.96054)
(4.27791,4.44154)
(0.872207,-0.158588)
(0,0)
(0,0)
(0.446427,-0.685943)
(0.430407,-0.821465)
(0.0835065,1.45719)
(0.535296,-1.25861)
(0.431439,-1.2083)
(0.33792,-2.27708)
(1.07017,3.62898)
(0.987822,-0.2446)
(0,0)
(2.05223,1.88733)
(-0.20139,-0.973477)
(1.36883,1.35762)
(0.0654975,-1.61921)
(-0.00996755,-1.54324)
(-0.505618,-3.52139)
(2.90279,4.6225)
(1.01537,0.0443252)
(0,0)
(0,0)
(0,0)
(0.483352,-0.572929)
(0.416895,-0.569241)
(0.894803,1.54527)
(0.633278,-2.1971)
(0.407276,-1.4762)
(0.245095,-2.30443)
(1.81442,2.67766)
(1.02161,-0.633786)
(0,0)
(1.32896,0.995153)
(0.236129,-0.749093)
(1.63234,1.36148)
(0.168612,-1.42315)
(0.155663,-1.40343)
(-0.195013,-3.00264)
(2.9687,4.01994)
(0.977689,-0.13437)
(0,0)
(0,0)
(0.478974,-0.746502)
(0.461891,-0.875438)
(0.153284,1.35615)
(0.5427,-1.25342)
(0.450247,-1.23892)
(0.382258,-2.3102)
(1.15548,3.56164)
(0.949097,-0.323438)
(0,0)
(1.67845,1.5638)
(-0.0214639,-0.866301)
(1.44989,1.36668)
(0.125704,-1.54244)
(0.0558558,-1.52984)
(-0.403147,-3.51633)
(2.97146,4.60745)
(1.02432,0.0720461)
(0,0)
(0,0)
(0,0)
(0.479003,-0.714551)
(0.420279,-0.799384)
(0.916826,0.883663)
(0.543153,-1.28966)
(0.41779,-1.18766)
(0.259645,-2.11055)
(1.74411,2.87706)
(1.01793,-0.577899)
(0,0)
(1.33579,1.07875)
(0.25115,-0.685942)
(1.61454,1.45736)
(0.193832,-1.41483)
(0.181962,-1.3726)
(-0.14065,-2.9621)
(2.89264,4.10934)
(0.97072,-0.107686)
(0,0)
(0,0)
(0.502249,-0.732564)
(0.488901,-0.867537)
(0.147792,1.38548)
(0.579445,-1.26839)
(0.504691,-1.28402)
(0.519412,-2.43818)
(0.695347,4.12259)
(0.842659,-0.187062)
(0,0)
(1.64161,1.67743)
(-0.0303304,-0.779778)
(1.44676,1.41751)
(0.123395,-1.50203)
(0.0517477,-1.46588)
(-0.393411,-3.42689)
(2.97884,4.57308)
(1.01398,0.0961738)
(0,0)
(0,0)
(0,0)
(0,0)
(0.490818,-0.67618)
(0.429768,-0.757208)
(0.914322,0.907783)
(0.550374,-1.26186)
(0.42596,-1.14524)
(0.272814,-2.04301)
(1.75079,2.84957)
(1.01207,-0.554156)
(0,0)
(1.33212,1.10809)
(0.255691,-0.647564)
(1.60883,1.48209)
(0.196297,-1.38608)
(0.185185,-1.32419)
(-0.127291,-2.87191)
(2.89838,4.05611)
(0.954554,-0.0950758)
(0,0)
(0,0)
(0.50313,-0.676319)
(0.483133,-0.800262)
(0.140882,1.38979)
(0.566199,-1.20859)
(0.474651,-1.17098)
(0.425822,-2.20406)
(1.11221,3.53391)
(0.940714,-0.279683)
(0,0)
(1.65027,1.61583)
(-0.00410297,-0.819312)
(1.40303,1.4045)
(0.15843,-1.49629)
(0.0903645,-1.46357)
(-0.320048,-3.39057)
(2.87971,4.58898)
(0.99751,0.0978001)
(0,0)
(0,0)
(0,0)
(0.497934,-0.659395)
(0.437941,-0.740082)
(0.895787,0.916544)
(0.563066,-1.24138)
(0.438414,-1.12551)
(0.298093,-2.01522)
(1.70121,2.84754)
(1.01073,-0.533998)
(0,0)
(1.30837,1.11978)
(0.25905,-0.63736)
(1.55805,1.48104)
(0.219379,-1.36457)
(0.204411,-1.3048)
(-0.0867628,-2.84211)
(2.8283,4.06468)
(0.948823,-0.0793904)
(0,0)
(0,0)
(0.510075,-0.661284)
(0.491034,-0.784569)
(0.123416,1.38581)
(0.577449,-1.19173)
(0.485287,-1.15471)
(0.447664,-2.18244)
(1.06405,3.52253)
(0.938657,-0.266145)
(0,0)
(1.61631,1.62607)
(0.000473898,-0.818866)
(1.37304,1.41072)
(0.170199,-1.49651)
(0.0915964,-1.47851)
(-0.324898,-3.47553)
(2.83809,4.69368)
(1.00314,0.152924)
(0,0)
(0,0)
(0,0)
(0.530784,-0.632169)
(0.469924,-0.710776)
(0.887457,0.929186)
(0.588578,-1.22199)
(0.467523,-1.10205)
(0.350404,-1.97182)
(1.65854,2.81573)
(1.04664,-0.576034)
(0,0)
(1.29852,1.33351)
(0.273035,-0.564083)
(1.52392,1.53707)
(0.231412,-1.30713)
(0.227351,-1.25295)
(-0.0320529,-2.75795)
(2.7357,4.0697)
(0.926476,-0.0401443)
(0,0)
(0,0)
(0.533289,-0.634552)
(0.524157,-0.761147)
(-0.0891727,1.52784)
(0.574513,-1.14249)
(0.496981,-1.10788)
(0.480157,-2.11215)
(1.0174,3.51036)
(0.921701,-0.22387)
(0,0)
(1.59795,1.64708)
(0.0229986,-0.78471)
(1.3634,1.43681)
(0.19465,-1.44888)
(0.133043,-1.40859)
(-0.21341,-3.28434)
(2.71756,4.57734)
(0.967091,0.133041)
(0,0)
(0,0)
(0,0)
(0.518877,-0.615782)
(0.460824,-0.694354)
(0.872554,0.942056)
(0.590419,-1.1888)
(0.468926,-1.07331)
(0.357552,-1.93839)
(1.60725,2.8532)
(1.00285,-0.477267)
(0,0)
(1.27447,1.14824)
(0.280491,-0.600749)
(1.51063,1.51747)
(0.253457,-1.31955)
(0.243078,-1.25214)
(0.00367114,-2.74574)
(2.6831,4.06723)
(0.926662,-0.0402575)
(0,0)
(0,0)
(0.531922,-0.616057)
(0.515392,-0.734505)
(0.105229,1.38421)
(0.605008,-1.13736)
(0.518332,-1.09659)
(0.513313,-2.08907)
(0.962645,3.50064)
(0.924874,-0.211715)
(0,0)
(1.57413,1.6634)
(0.0367275,-0.776722)
(1.33355,1.45277)
(0.214388,-1.43495)
(0.153621,-1.39217)
(-0.164606,-3.25263)
(2.64336,4.58079)
(0.960005,0.14512)
(0,0)
(0,0)
(0,0)
(0.527885,-0.600571)
(0.470977,-0.678446)
(0.856618,0.9545)
(0.604393,-1.17006)
(0.483028,-1.05437)
(0.384391,-1.91118)
(1.56534,2.8579)
(1.00341,-0.456617)
(0,0)
(1.25824,1.16413)
(0.289429,-0.587611)
(1.48517,1.53494)
(0.270609,-1.30351)
(0.260818,-1.23329)
(0.0439935,-2.71316)
(2.62289,4.07846)
(0.920787,-0.0242775)
(0,0)
(0,0)
(0.540979,-0.598382)
(0.525823,-0.715502)
(0.0904099,1.38574)
(0.618366,-1.11704)
(0.53285,-1.07489)
(0.541363,-2.05631)
(0.922231,3.49631)
(0.922024,-0.190987)
(0,0)
(1.55407,1.68485)
(0.0487149,-0.765605)
(1.3127,1.47025)
(0.233538,-1.41784)
(0.174706,-1.37157)
(-0.115028,-3.21471)
(2.59139,4.59621)
(0.949345,0.160907)
(0,0)
(0,0)
(0,0)
(0.540344,-0.581545)
(0.48406,-0.658587)
(0.851218,0.970872)
(0.6211,-1.14813)
(0.501264,-1.03156)
(0.41609,-1.87899)
(1.5598,2.87829)
(1.00388,-0.42921)
(0,0)
(1.25574,1.18946)
(0.303286,-0.572344)
(1.48724,1.56089)
(0.294961,-1.28276)
(0.294317,-1.20699)
(0.112926,-2.66668)
(2.96624,4.25625)
(0.876748,-0.0172228)
(0,0)
(0,0)
(0.538214,-0.56591)
(0.526507,-0.683663)
(0.0371737,1.40333)
(0.635336,-1.08341)
(0.547558,-1.03579)
(0.566478,-2.003)
(0.79857,3.50652)
(0.942586,-0.0987888)
(0,0)
(1.80746,1.99063)
(-0.072633,-0.897839)
(1.21388,1.42472)
(0.216602,-1.46617)
(0.160321,-1.3859)
(-0.0990153,-3.20276)
(2.39348,4.54428)
(0.931895,0.137797)
(0,0)
(0,0)
(0,0)
(0.530525,-0.521407)
(0.47467,-0.561089)
(0.774204,1.2342)
(0.701238,-1.50653)
(0.51572,-1.14425)
(0.445757,-1.94564)
(1.46277,2.77252)
(1.00065,-0.445635)
(0,0)
(1.19447,1.1336)
(0.309338,-0.592078)
(1.43196,1.52347)
(0.295585,-1.27939)
(0.289705,-1.21937)
(0.119283,-2.67765)
(2.44169,4.04429)
(0.909093,-0.0108998)
(0,0)
(0,0)
(0.546819,-0.589442)
(0.538083,-0.703899)
(0.0499763,1.35416)
(0.635207,-1.08644)
(0.553055,-1.05278)
(0.591167,-2.0184)
(0.789751,3.45671)
(0.911477,-0.172263)
(0,0)
(1.47586,1.67735)
(0.0773601,-0.751968)
(1.26169,1.48297)
(0.264322,-1.39298)
(0.208859,-1.35094)
(-0.0248189,-3.16824)
(2.38131,4.56197)
(0.934109,0.17576)
(0,0)
(0,0)
(0,0)
(0.545727,-0.569661)
(0.495217,-0.646837)
(0.806274,0.971535)
(0.63933,-1.12091)
(0.520326,-1.01417)
(0.463151,-1.85318)
(1.39647,2.86967)
(0.999291,-0.405932)
(0,0)
(1.19325,1.18085)
(0.319774,-0.562043)
(1.41184,1.57617)
(0.317031,-1.26929)
(0.312569,-1.20099)
(0.168265,-2.6514)
(2.35663,4.10094)
(0.903941,0.0103238)
(0,0)
(0,0)
(0.565857,-0.585233)
(0.562149,-0.704988)
(0.0420457,1.3678)
(0.670055,-1.09626)
(0.607747,-1.09467)
(0.730286,-2.13165)
(0.3102,3.92965)
(0.802247,-0.0571239)
(0,0)
(1.43205,1.77646)
(0.0616846,-0.678482)
(1.25532,1.52409)
(0.25821,-1.35672)
(0.199558,-1.29565)
(-0.0236998,-3.08952)
(2.38715,4.52602)
(0.924368,0.196074)
(0,0)
(0,0)
(0,0)
(0.560886,-0.521571)
(0.509059,-0.593836)
(0.825834,1.00797)
(0.647167,-1.08522)
(0.530041,-0.960563)
(0.476152,-1.77145)
(1.44537,2.85396)
(1.00958,-0.374223)
(0,0)
(1.2324,1.24434)
(0.41375,-0.462264)
(1.864,1.99565)
(0.174528,-1.3971)
(0.242276,-1.22208)
(0.127093,-2.63085)
(2.30576,3.97054)
(0.881712,-0.00416079)
(0,0)
(0,0)
(0.534111,-0.545761)
(0.526077,-0.658703)
(-0.0157783,1.33609)
(0.648196,-1.04935)
(0.558901,-1.00243)
(0.610711,-1.9389)
(0.733627,3.38383)
(0.904951,-0.150199)
(0,0)
(1.41814,1.71793)
(0.0747847,-0.72983)
(1.16882,1.47079)
(0.298125,-1.35187)
(0.234077,-1.30275)
(0.0413488,-3.08034)
(2.27796,4.53384)
(0.915145,0.190249)
(0,0)
(0,0)
(0,0)
(0.548682,-0.52863)
(0.497379,-0.604141)
(0.763377,0.982934)
(0.655453,-1.08365)
(0.530896,-0.967121)
(0.48744,-1.78217)
(1.3473,2.82536)
(0.998626,-0.381784)
(0,0)
(1.14792,1.22086)
(0.314766,-0.530114)
(1.33057,1.57506)
(0.343374,-1.23037)
(0.328325,-1.1515)
(0.209681,-2.56719)
(2.28912,4.06)
(0.89396,0.0231974)
(0,0)
(0,0)
(0.561529,-0.531768)
(0.55272,-0.642945)
(2.99454e-05,1.35049)
(0.667418,-1.04092)
(0.578555,-0.992605)
(0.643209,-1.92636)
(0.697849,3.39374)
(0.915933,-0.146933)
(0,0)
(1.39641,1.74012)
(0.0896459,-0.728991)
(1.16977,1.49449)
(0.312889,-1.36725)
(0.242704,-1.32846)
(0.0538507,-3.17538)
(2.24288,4.63344)
(0.93903,0.220474)
(0,0)
(0,0)
(0,0)
(0.580113,-0.523662)
(0.530259,-0.598174)
(0.767567,0.971952)
(0.694108,-1.11095)
(0.568683,-0.986515)
(0.554191,-1.795)
(1.35613,2.72214)
(1.17727,-0.631284)
(0,0)
(1.05834,2.06185)
(0.28919,-0.298296)
(1.26965,1.73813)
(0.303295,-1.08086)
(0.32265,-1.04528)
(0.227305,-2.44217)
(2.17346,4.12278)
(0.807235,0.135513)
(0,0)
(0,0)
(0.581841,-0.472753)
(0.579559,-0.591356)
(-0.218074,1.49749)
(0.647161,-0.960119)
(0.578801,-0.923957)
(0.657549,-1.83754)
(0.638638,3.42314)
(0.859445,-0.0545682)
(0,0)
(1.38374,1.73826)
(0.10552,-0.686333)
(1.15779,1.54124)
(0.318392,-1.30003)
(0.265517,-1.24352)
(0.125277,-2.97724)
(2.12886,4.5587)
(0.866231,0.248372)
(0,0)
(0,0)
(0,0)
(0.569972,-0.474822)
(0.518662,-0.549838)
(0.746874,1.02746)
(0.674337,-1.01984)
(0.555147,-0.908008)
(0.534737,-1.70235)
(1.25818,2.86197)
(0.972292,-0.302035)
(0,0)
(1.12167,1.23844)
(0.334321,-0.490236)
(1.29532,1.6294)
(0.365386,-1.18056)
(0.356698,-1.09563)
(0.279684,-2.47357)
(2.1577,4.09049)
(0.854325,0.0811259)
(0,0)
(0,0)
(0.580192,-0.476823)
(0.571882,-0.58491)
(-0.0177166,1.36937)
